name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6260801918139592,0.5966850828729282,0.5934065934065934,0.6,0.6186274509803921,0.6197916666666666,54,65,37,36,22.86201730836183
GDS2771,disease state,combined,0.81737832463589,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,122.74423518124968
GDS3257,tissue,encoded,0.2929662679317176,0.8514851485148514,0.8269230769230769,0.8775510204081632,0.8611893033075299,0.8598130841121495,43,49,9,6,12.956121590919793
GDS3257,tissue,combined,0.01903570707007086,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.02389573957771
GDS3257,individual,encoded,0.6878588418075077,0.5063291139240507,0.4166666666666667,0.6451612903225806,0.6383701188455008,0.6355140186915887,20,48,28,11,13.132877925410867
GDS3257,individual,combined,1.5353257903101196,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.66817247308791
GDS3257,gender,encoded,0.712388160284789,0.42696629213483145,0.37254901960784315,0.5,0.5181159420289855,0.5233644859813084,19,37,32,19,11.858146413229406
GDS3257,gender,combined,1.2339781586178438,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,39.56668733712286
GDS3257,other,encoded,0.7191740186241705,0.3142857142857143,0.2558139534883721,0.4074074074074074,0.5037037037037038,0.5514018691588785,11,48,32,16,12.309444307349622
GDS3257,other,combined,1.4031868155071996,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.77221886254847
GDS3459,disease state,encoded,0.7209799048495139,0.4888888888888888,0.39285714285714285,0.6470588235294118,0.6055806938159879,0.5892857142857143,11,22,17,6,7.351809568703175
GDS3459,disease state,combined,0.370104063857419,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.346426010131836
GDS3459,tissue,encoded,0.7075774811796516,0.5,0.4,0.6666666666666666,0.6504065040650406,0.6428571428571429,10,26,15,5,6.19785912334919
GDS3459,tissue,combined,0.6744277124633772,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.375033171847463
GDS3459,tissue,encoded,0.23639056952823004,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.311915973201394
GDS3459,tissue,combined,0.6394727574234744,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.299412672407925
GDS3459,tissue,encoded,0.4931169162080448,0.6538461538461539,0.6071428571428571,0.7083333333333334,0.6822916666666666,0.6785714285714286,17,21,11,7,7.161468055099249
GDS3459,tissue,combined,0.3843674873479136,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.559482399374247
GDS3539,disease state,encoded,0.3348054111006383,0.782608695652174,0.72,0.8571428571428571,0.8711943793911008,0.8780487804878049,18,54,7,3,9.190745048224926
GDS3539,disease state,combined,0.11740686723451688,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.331928731873631
GDS3539,specimen,encoded,0.3348054111006383,0.782608695652174,0.72,0.8571428571428571,0.8711943793911008,0.8780487804878049,18,54,7,3,9.985135946422815
GDS3539,specimen,combined,0.11740686723451688,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.61075986456126
GDS3539,specimen,encoded,0.28517492259603217,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,9.833020815625787
GDS3539,specimen,combined,0.1698623247583088,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,15.357770774513483
GDS3539,specimen,encoded,0.29108878964191526,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8985776128633272,0.9024390243902439,29,45,4,4,9.916273671202362
GDS3539,specimen,combined,0.2363590786553793,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.746846521273255
GDS3885,specimen,encoded,0.18452012741609722,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,11.39560591802001
GDS3885,specimen,combined,0.024971846656804048,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.237649508751929
GDS3885,specimen,encoded,0.5472873817309526,0.6229508196721312,0.5588235294117647,0.7037037037037037,0.7364672364672364,0.75,19,50,15,8,10.782406219281256
GDS3885,specimen,combined,0.11724173679105836,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.814548975788057
GDS3885,specimen,encoded,0.07032389671633833,0.9600000000000001,0.9230769230769231,1.0,0.99375,0.9891304347826086,12,79,1,0,10.903865734115243
GDS3885,specimen,combined,5.430894857576915e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.163684604689479
GDS3952,disease state,encoded,0.7173130874683394,0.432,0.36486486486486486,0.5294117647058824,0.5529941706412295,0.5617283950617284,27,64,47,24,19.842911571264267
GDS3952,disease state,combined,0.9489108205365673,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,90.87588062789291
GDS3952,disease state,encoded,0.6471021098405813,0.6064516129032259,0.5402298850574713,0.6911764705882353,0.6328222778473092,0.6234567901234568,47,54,40,21,18.589287165552378
GDS3952,disease state,combined,1.0500641474676427,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,90.9740863731131
GDS3952,disease state,encoded,0.3024839723230029,0.6666666666666666,0.5625,0.8181818181818182,0.8590909090909091,0.8888888888888888,18,126,14,4,21.490008293651044
GDS3952,disease state,combined,0.0599972502559802,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.250319965183735
GDS4056,disease state,encoded,0.9498297065705588,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,7.096679901704192
GDS4056,disease state,combined,0.5663566608850491,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.823637535795569
GDS4056,disease state,encoded,0.7602826212938179,0.30188679245283023,0.24242424242424243,0.4,0.39512195121951216,0.39344262295081966,8,16,25,12,6.778317250311375
GDS4056,disease state,combined,2.3100182063612853,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,12.038457463495433
GDS4056,disease state,encoded,0.7695021513389283,0.28,0.2413793103448276,0.3333333333333333,0.3916666666666666,0.4098360655737705,7,18,22,14,7.033175287768245
GDS4056,disease state,combined,2.150535196193697,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.185726429335773
GDS4056,genotype/variation,encoded,0.6591380149327535,0.6440677966101694,0.6333333333333333,0.6551724137931034,0.6557112068965517,0.6557377049180327,19,21,11,10,6.487032940611243
GDS4056,genotype/variation,combined,0.6496632847325563,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,8.969735492952168
GDS4056,other,encoded,0.7378176957609913,0.4444444444444445,0.4,0.5,0.5670731707317073,0.5901639344262295,10,26,15,10,7.268627652898431
GDS4056,other,combined,1.3119698879405184,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.364001424051821
GDS4057,disease state,encoded,0.7250601231004848,0.46601941747572817,0.46153846153846156,0.47058823529411764,0.4660633484162896,0.46601941747572817,24,24,28,27,12.174002681858838
