name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6344923546102067,0.6593406593406593,0.6521739130434783,0.6666666666666666,0.676470588235294,0.6770833333333334,60,70,32,30,34.65851230174303
GDS2771,disease state,combined,0.8219830919752452,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,114.0564968585968
GDS3257,tissue,encoded,0.06692931329339996,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,14.086794751696289
GDS3257,tissue,combined,0.018222187670084936,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.369117884896696
GDS3257,individual,encoded,0.6950452339465137,0.48717948717948717,0.40425531914893614,0.6129032258064516,0.6222410865874363,0.6261682242990654,19,48,28,12,18.004359295591712
GDS3257,individual,combined,1.5795282708900735,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,35.42213150858879
GDS3257,gender,encoded,0.7584650370962976,0.4235294117647058,0.3829787234042553,0.47368421052631576,0.526697177726926,0.5420560747663551,18,40,29,20,10.842438129708171
GDS3257,gender,combined,1.1763711621032966,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,37.093973603099585
GDS3257,other,encoded,0.7417604413076204,0.3661971830985915,0.29545454545454547,0.48148148148148145,0.5469907407407407,0.5794392523364486,13,49,31,14,10.963019113056362
GDS3257,other,combined,1.4162349700992372,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.971642133779824
GDS3459,disease state,encoded,1.2536748186837745,0.6,0.5217391304347826,0.7058823529411765,0.7119155354449472,0.7142857142857143,12,28,11,5,11.029241384007037
GDS3459,disease state,combined,0.3840734448206691,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.67778771277517
GDS3459,tissue,encoded,1.222161113030955,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,7.04353579506278
GDS3459,tissue,combined,0.7037091227179475,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.992872615344822
GDS3459,tissue,encoded,0.5846344908759169,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.559660105034709
GDS3459,tissue,combined,0.6344419852883589,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.875998034141958
GDS3459,tissue,encoded,0.6878052214804244,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,11.609464572742581
GDS3459,tissue,combined,0.37959983253446516,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.283888692036271
GDS3539,disease state,encoded,0.316410307667567,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,18.270671481266618
GDS3539,disease state,combined,0.11967964457478056,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,11.149188654497266
GDS3539,specimen,encoded,0.316410307667567,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,18.36272367928177
GDS3539,specimen,combined,0.11967964457478056,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.89536517020315
GDS3539,specimen,encoded,1.0496318998061398,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8644179894179895,0.8780487804878049,23,49,5,5,19.783381957560778
GDS3539,specimen,combined,0.16465967555027863,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.933221911080182
GDS3539,specimen,encoded,0.5771394907766404,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,7.926795228384435
GDS3539,specimen,combined,0.27015170919555004,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.645074816420674
GDS3885,specimen,encoded,0.16577522745175408,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,14.11360985133797
