name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.742437097152434,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6862745098039215,0.6875,60,72,30,30,91.36197893694043
GDS2771,disease state,combined,0.8624399191812336,0.7023809523809524,0.7564102564102564,0.6555555555555556,0.7346405228758169,0.7395833333333334,59,83,19,31,115.60363653302193
GDS3257,tissue,encoded,0.06343449372413573,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,8.78240692615509
GDS3257,tissue,combined,0.021385933955778525,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.011515907011926
GDS3257,individual,encoded,1.0512233250325804,0.5,0.43902439024390244,0.5806451612903226,0.6390067911714771,0.6635514018691588,18,53,23,13,104.48244751710445
GDS3257,individual,combined,1.6212036840421051,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,33.320467059500515
GDS3257,gender,encoded,1.0226991910855643,0.47619047619047616,0.43478260869565216,0.5263157894736842,0.5747520976353928,0.5887850467289719,20,43,26,18,78.85813797544688
GDS3257,gender,combined,1.2243100870940464,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.6327231121281464,0.6635514018691588,20,51,18,18,35.60180839058012
GDS3257,other,encoded,1.1173804424788643,0.32835820895522394,0.275,0.4074074074074074,0.5224537037037037,0.5794392523364486,11,51,29,16,49.65792502369732
GDS3257,other,combined,1.4024198910305217,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.53189455997199
GDS3459,disease state,encoded,1.1428955979633184,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7888386123680241,0.8214285714285714,12,34,5,5,27.81084744166583
GDS3459,disease state,combined,0.39101863439708934,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,8.412625809200108
GDS3459,tissue,encoded,1.7037098759535716,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,34.326685433276
GDS3459,tissue,combined,0.7119380285972897,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.01818477269262
GDS3459,tissue,encoded,0.5187767835041378,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.215314476750791
GDS3459,tissue,combined,0.6617616754568488,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.007252298295498
GDS3459,tissue,encoded,0.9380099774659766,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,22.464678831398487
GDS3459,tissue,combined,0.42335070103214056,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.628448644652963
GDS3539,disease state,encoded,0.22445577297899202,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,21.119485622271895
GDS3539,disease state,combined,0.1278410517749475,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.079899662174284
GDS3539,specimen,encoded,0.22445577297899202,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,21.412989464588463
GDS3539,specimen,combined,0.1278410517749475,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.3709762301296
GDS3539,specimen,encoded,0.5106899379608913,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8644179894179895,0.8780487804878049,23,49,5,5,27.97391273546964
GDS3539,specimen,combined,0.16782646061250914,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.560651563107967
GDS3539,specimen,encoded,0.4746065262246277,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,5.524809873662889
