name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6067020487817937,0.6483516483516484,0.6413043478260869,0.6555555555555556,0.6660130718954249,0.6666666666666666,59,69,33,31,22.95768867433071
GDS2771,disease state,combined,0.8192355732577505,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,107.9990503815934
GDS3257,tissue,encoded,0.0025578146176139693,1.0,1.0,1.0,1.0,1.0,49,58,0,0,7.523408473469317
GDS3257,tissue,combined,0.013023785631678978,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.543193144723773
GDS3257,individual,encoded,0.7098762902057599,0.5753424657534247,0.5,0.6774193548387096,0.7005517826825126,0.7102803738317757,21,55,21,10,15.921553402207792
GDS3257,individual,combined,1.5963427932523044,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.878270065411925
GDS3257,gender,encoded,0.7745305345492753,0.4719101123595506,0.4117647058823529,0.5526315789473685,0.5589244851258582,0.5607476635514018,21,39,30,17,14.30285226367414
GDS3257,gender,combined,1.1986556517699776,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,33.88188135903329
GDS3257,other,encoded,0.7896199999851117,0.27848101265822783,0.21153846153846154,0.4074074074074074,0.44745370370370374,0.4672897196261682,11,39,41,16,13.751394308172166
GDS3257,other,combined,1.4451897982349293,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.41731921490282
GDS3459,disease state,encoded,0.9376964704373805,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.5429864253393666,0.5714285714285714,8,24,15,9,7.296973709017038
GDS3459,disease state,combined,0.37517697824231855,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.804649075493217
GDS3459,tissue,encoded,0.791576703457572,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,8.656316732987761
GDS3459,tissue,combined,0.6825103275225626,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.206375290639699
GDS3459,tissue,encoded,0.5573850500506917,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,8.118307257071137
GDS3459,tissue,combined,0.6457563577603486,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.7891805954277515
GDS3459,tissue,encoded,0.7108454049159815,0.68,0.6538461538461539,0.7083333333333334,0.7135416666666667,0.7142857142857143,17,23,9,7,8.180171099491417
GDS3459,tissue,combined,0.4055835790626185,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.760777610354125
GDS3539,disease state,encoded,0.5289117675363125,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7997658079625294,0.8414634146341463,15,54,7,6,9.69300345890224
GDS3539,disease state,combined,0.1280166629760033,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,9.360270971432328
GDS3539,specimen,encoded,0.5289117675363125,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7997658079625294,0.8414634146341463,15,54,7,6,10.082987188361585
GDS3539,specimen,combined,0.1280166629760033,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,10.010531902313232
GDS3539,specimen,encoded,0.42487319947614455,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,11.397799122147262
GDS3539,specimen,combined,0.1565222117890142,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.630755780264735
GDS3539,specimen,encoded,0.30871503223352204,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,5.860070462338626
GDS3539,specimen,combined,0.20982305958388295,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,6.578456503339112
GDS3885,specimen,encoded,0.2861625631623369,0.9206349206349206,0.9354838709677419,0.90625,0.9364583333333334,0.9456521739130435,29,58,2,3,11.907353909686208
GDS3885,specimen,combined,0.01874264996059629,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.3946434538811445
GDS3885,specimen,encoded,0.6752763691711191,0.48387096774193544,0.42857142857142855,0.5555555555555556,0.6239316239316239,0.6521739130434783,15,45,20,12,10.296364179812372
GDS3885,specimen,combined,0.12421985873204024,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.570220994763076
GDS3885,specimen,encoded,0.13417766419270202,0.8181818181818182,0.9,0.75,0.86875,0.9565217391304348,9,79,1,3,9.760028237476945
GDS3885,specimen,combined,5.2677127962943156e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.468706743791699
GDS3952,disease state,encoded,0.6651490245035098,0.4655172413793104,0.4153846153846154,0.5294117647058824,0.5935347111817699,0.6172839506172839,27,73,38,24,17.57340711541474
GDS3952,disease state,combined,0.9683904271650183,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,78.68289086408913
GDS3952,disease state,encoded,0.6023879706254235,0.6216216216216216,0.575,0.6764705882352942,0.6573842302878599,0.654320987654321,46,60,34,22,16.577923007309437
GDS3952,disease state,combined,1.0518293175158078,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,78.84397122263908
GDS3952,disease state,encoded,0.3970486004833037,0.6153846153846153,0.5333333333333333,0.7272727272727273,0.8136363636363637,0.8765432098765432,16,126,14,6,20.798116449266672
GDS3952,disease state,combined,0.05742505922924191,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.65628493297845
GDS4056,disease state,encoded,0.6293210296356565,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.217557121999562
GDS4056,disease state,combined,0.5663183956321839,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.317868962883949
GDS4056,disease state,encoded,0.9776144804265742,0.20408163265306123,0.1724137931034483,0.25,0.3323170731707317,0.36065573770491804,5,17,24,15,6.209737991914153
GDS4056,disease state,combined,2.3664771857338947,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,9.13528326060623
GDS4056,disease state,encoded,0.9548426576700172,0.22641509433962265,0.1875,0.2857142857142857,0.31785714285714284,0.32786885245901637,6,14,26,15,6.2629495449364185
GDS4056,disease state,combined,2.2204359911608282,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,9.350806112401187
GDS4056,genotype/variation,encoded,0.8879847288144015,0.736842105263158,0.75,0.7241379310344828,0.7526939655172413,0.7540983606557377,21,25,7,8,6.503932629711926
GDS4056,genotype/variation,combined,0.6411595537209854,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,6.151511919684708
GDS4056,other,encoded,0.8324117987278209,0.5238095238095238,0.5,0.55,0.6408536585365854,0.6721311475409836,11,30,11,9,5.779446478933096
GDS4056,other,combined,1.2819471841232963,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,7.034011478535831
GDS4057,disease state,encoded,0.7615458197039237,0.58,0.5918367346938775,0.5686274509803921,0.5920060331825038,0.5922330097087378,29,32,20,22,9.934282294474542
GDS4057,disease state,combined,1.7162043557615634,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,19.378810530528426
GDS4057,disease state,encoded,0.7637163604723218,0.39999999999999997,0.3181818181818182,0.5384615384615384,0.5744255744255744,0.5922330097087378,14,47,30,12,10.686121462844312
GDS4057,disease state,combined,1.7381189553077385,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,20.07011090684682
GDS4057,disease state,encoded,0.7342840561455755,0.3333333333333333,0.25,0.5,0.5911764705882352,0.6504854368932039,9,58,27,9,10.217339254915714
GDS4057,disease state,combined,1.0567536221133869,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,16.893134376965463
GDS4057,genotype/variation,encoded,0.6900351490541959,0.6666666666666666,0.6530612244897959,0.6808510638297872,0.6886398176291793,0.6893203883495146,32,39,17,15,9.908978375606239
GDS4057,genotype/variation,combined,1.9821076648743614,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,20.845249423757195
GDS4057,other,encoded,0.7189990588184473,0.5194805194805194,0.46511627906976744,0.5882352941176471,0.627450980392157,0.6407766990291263,20,46,23,14,9.43120192643255
GDS4057,other,combined,1.7362760366904695,0.49275362318840576,0.4857142857142857,0.5,0.6195652173913043,0.6601941747572816,17,51,18,17,20.880642439238727
GDS4103,tissue,encoded,0.6284917652053277,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,11.3021024717018
GDS4103,tissue,combined,0.9210953393693395,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,14.517859521321952
GDS4129,agent,encoded,0.0001812171293631001,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.547844922170043
GDS4129,agent,combined,4.981309278666858e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.291008022613823
GDS4167,disease state,encoded,0.4790020161292142,0.7500000000000001,0.6923076923076923,0.8181818181818182,0.8603104212860312,0.8846153846153846,9,37,4,2,5.376936296932399
GDS4167,disease state,combined,0.19511571188493107,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.9683720665052533
GDS4181,disease state,encoded,0.8453804003700766,0.33333333333333337,0.2777777777777778,0.4166666666666667,0.47619047619047616,0.5,10,30,26,14,9.196591906249523
GDS4181,disease state,combined,1.414674979757694,0.42857142857142855,0.5,0.375,0.6071428571428572,0.7,9,47,9,15,15.976549766026437
GDS4182,disease state,encoded,0.6652966932994996,0.4,0.3333333333333333,0.5,0.6500000000000001,0.75,8,64,16,8,12.539078429341316
GDS4182,disease state,combined,0.5207714942093279,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,12.757938670925796
GDS4198,disease state,encoded,0.6243391148338504,0.6857142857142857,0.6,0.8,0.8272727272727273,0.8428571428571429,12,47,8,3,8.635607571341097
GDS4198,disease state,combined,0.1642618083110967,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.040456847287714
GDS4198,disease state,encoded,0.5460241144692507,0.8421052631578947,0.7741935483870968,0.9230769230769231,0.8819930069930071,0.8714285714285714,24,37,7,2,8.703516030684114
GDS4198,disease state,combined,0.08598408462765103,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,7.2395742274820805
GDS4198,disease state,encoded,0.7410254597603105,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7939444911690495,0.8,22,34,7,7,7.786791892722249
GDS4198,disease state,combined,0.5738881886897804,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.499062256887555
GDS4206,disease state,encoded,0.726030511043986,0.07228915662650602,0.043478260869565216,0.21428571428571427,0.4268149882903981,0.6091370558375635,3,117,66,11,24.903226262889802
GDS4206,disease state,combined,0.8316257409806134,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,67.29462779033929
GDS4206,disease state,encoded,0.6624916178517511,0.26804123711340205,0.18309859154929578,0.5,0.5804093567251462,0.6395939086294417,13,113,58,13,22.358532783575356
GDS4206,disease state,combined,1.1364637351400446,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,79.37426027469337
GDS4206,disease state,encoded,0.6876614115508711,0.3247863247863248,0.24675324675324675,0.475,0.5527866242038217,0.5989847715736041,19,99,58,21,24.042647952213883
GDS4206,disease state,combined,1.887070912253702,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,91.46873128414154
GDS4222,gender,encoded,0.7618754820957796,0.448,0.4117647058823529,0.49122807017543857,0.4716414323479933,0.46923076923076923,28,33,40,29,14.059317961335182
GDS4222,gender,combined,1.992804126036947,0.5391304347826087,0.5344827586206896,0.543859649122807,0.5869983177120884,0.5923076923076923,31,46,27,26,42.33874474931508
GDS4222,disease state,encoded,0.6499511210495583,0.2903225806451613,0.1956521739130435,0.5625,0.6189692982456141,0.6615384615384615,9,77,37,7,15.91557784192264
GDS4222,disease state,combined,0.6294781728488225,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,28.334035757929087
GDS4222,disease state,encoded,0.6628422163232697,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.5882936507936508,0.6923076923076923,8,82,30,10,15.107832978479564
GDS4222,disease state,combined,0.6375236926936855,0.42857142857142855,0.6,0.3333333333333333,0.6488095238095237,0.8769230769230769,6,108,4,12,29.340496079996228
GDS4222,disease state,encoded,0.7845998436935334,0.2222222222222222,0.17307692307692307,0.3103448275862069,0.44230112666439064,0.5153846153846153,9,58,43,20,14.22586686629802
GDS4222,disease state,combined,1.441674504648234,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,37.89103657193482
GDS4222,disease state,encoded,0.7291376992421164,0.5271317829457365,0.5151515151515151,0.5396825396825397,0.531035299692016,0.5307692307692308,34,35,32,29,14.746569963172078
GDS4222,disease state,combined,1.6158450046851363,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,42.46243020426482
GDS4267,disease state,encoded,0.3934485321498254,0.6511627906976745,0.56,0.7777777777777778,0.8484477124183005,0.9025974025974026,14,125,11,4,17.95189348887652
GDS4267,disease state,combined,0.20070549969923646,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,43.598047751002014
GDS4267,disease state,encoded,0.6462634017134582,0.3296703296703297,0.24193548387096775,0.5172413793103449,0.5706206896551724,0.6038961038961039,15,78,47,14,15.286596460267901
GDS4267,disease state,combined,0.6857274068232996,0.4918032786885246,0.46875,0.5172413793103449,0.6906206896551723,0.7987012987012987,15,108,17,14,34.8871435187757
GDS4267,disease state,encoded,0.6442784004295827,0.4727272727272727,0.4126984126984127,0.5531914893617021,0.603698548419169,0.6233766233766234,26,70,37,21,16.62002352811396
GDS4267,disease state,combined,0.7879266388413363,0.5714285714285714,0.5909090909090909,0.5531914893617021,0.6924835951481407,0.7467532467532467,26,89,18,21,34.387024158611894
GDS4278,genotype/variation,encoded,0.43435675196029755,0.576271186440678,0.4594594594594595,0.7727272727272727,0.8106060606060607,0.8376623376623377,17,112,20,5,16.831304932013154
GDS4278,genotype/variation,combined,0.5328441119941982,0.7692307692307693,0.8823529411764706,0.6818181818181818,0.8333333333333333,0.9415584415584416,15,130,2,7,51.335777810774744
GDS4296,tissue,encoded,0.37227776111963995,0.39999999999999997,0.2631578947368421,0.8333333333333334,0.875,0.9137931034482759,5,154,14,1,28.425106022506952
GDS4296,tissue,combined,2.6290412175334368e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.69170119334012
GDS4296,tissue,encoded,0.4595673145322786,0.5833333333333333,0.42424242424242425,0.9333333333333333,0.9069182389937107,0.8850574712643678,14,140,19,1,26.337852102704346
GDS4296,tissue,combined,3.92325363982631e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,43.988884039223194
GDS4296,tissue,encoded,0.22618390736006191,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.905982905982906,0.9195402298850575,16,144,12,2,23.96365027036518
