name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6453198857449562,0.558659217877095,0.5617977528089888,0.5555555555555556,0.5866013071895425,0.5885416666666666,50,63,39,40,27.806100516580045
GDS2771,disease state,combined,0.8233083674191978,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,113.71924856863916
GDS3257,tissue,encoded,0.11281055149207553,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,12.05176732223481
GDS3257,tissue,combined,0.022141421192624824,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.453707936219871
GDS3257,individual,encoded,0.692720902150089,0.5714285714285714,0.4782608695652174,0.7096774193548387,0.6969439728353142,0.6915887850467289,22,52,24,9,14.726304423063993
GDS3257,individual,combined,1.583138491286357,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.02720805257559
GDS3257,gender,encoded,0.741228241295726,0.5063291139240507,0.4878048780487805,0.5263157894736842,0.6109839816933638,0.6355140186915887,20,48,21,18,12.291150905191898
GDS3257,gender,combined,1.2464000872476522,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,35.99029739573598
GDS3257,other,encoded,0.7702728558123596,0.2571428571428572,0.20930232558139536,0.3333333333333333,0.4541666666666666,0.514018691588785,9,46,34,18,15.72787793725729
GDS3257,other,combined,1.3801413890407281,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,38.00642454531044
GDS3459,disease state,encoded,1.2534772564012777,0.5405405405405405,0.5,0.5882352941176471,0.6659125188536953,0.6964285714285714,10,29,10,7,10.953381648287177
GDS3459,disease state,combined,0.3958713716490449,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.98523742519319
GDS3459,tissue,encoded,0.9990992110597292,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,8.757830555550754
GDS3459,tissue,combined,0.6810635561983615,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.625601285137236
GDS3459,tissue,encoded,0.2833554472036409,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,8.137540626339614
GDS3459,tissue,combined,0.641094614086964,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,7.669149415567517
GDS3459,tissue,encoded,0.7351558249962419,0.7843137254901961,0.7407407407407407,0.8333333333333334,0.8072916666666667,0.8035714285714286,20,25,7,4,14.747943019494414
GDS3459,tissue,combined,0.38178520201192984,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.020866544917226
GDS3539,disease state,encoded,0.5440229971520376,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,20.117280336096883
GDS3539,disease state,combined,0.1254861892775561,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.817175790667534
GDS3539,specimen,encoded,0.5440229971520376,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,20.3572188122198
GDS3539,specimen,combined,0.1254861892775561,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.931239584460855
GDS3539,specimen,encoded,0.7714744006966645,0.793103448275862,0.7666666666666667,0.8214285714285714,0.8458994708994708,0.8536585365853658,23,47,7,5,18.69091107789427
GDS3539,specimen,combined,0.16975589712319405,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.648091946728528
GDS3539,specimen,encoded,0.6896395511103943,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,8.794795350171626
