name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6157749006860043,0.7159090909090908,0.7325581395348837,0.7,0.7372549019607844,0.7395833333333334,63,79,23,27,72.27461444493383
GDS2771,disease state,combined,0.8353957210422936,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,112.969905808568
GDS3257,tissue,encoded,0.06739426534447811,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,6.678896692581475
GDS3257,tissue,combined,0.014140531187561787,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.393224378116429
GDS3257,individual,encoded,1.0251755261149913,0.4848484848484849,0.45714285714285713,0.5161290322580645,0.6330645161290323,0.6822429906542056,16,57,19,15,100.85694907419384
GDS3257,individual,combined,1.6376022923029048,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.353319936431944
GDS3257,gender,encoded,0.9184496374587733,0.5,0.44,0.5789473684210527,0.5865751334858886,0.5887850467289719,22,41,28,16,46.930556148290634
GDS3257,gender,combined,1.2113762697258645,0.5555555555555555,0.5882352941176471,0.5263157894736842,0.6617086193745233,0.7009345794392523,20,55,14,18,34.05443511903286
GDS3257,other,encoded,1.080997339718778,0.3380281690140845,0.2727272727272727,0.4444444444444444,0.5222222222222221,0.5607476635514018,12,48,32,15,83.34369426034391
GDS3257,other,combined,1.3907309480669487,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,35.36589010525495
GDS3459,disease state,encoded,1.40340222287631,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7209653092006033,0.75,11,31,8,6,24.24649099353701
GDS3459,disease state,combined,0.39831345822254827,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.643472694791853
