name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5935859135254293,0.6593406593406593,0.6521739130434783,0.6666666666666666,0.676470588235294,0.6770833333333334,60,70,32,30,18.827214085496962
GDS2771,disease state,combined,0.8073500364498504,0.7398843930635839,0.7710843373493976,0.7111111111111111,0.7624183006535948,0.765625,64,83,19,26,114.48586393613368
GDS3257,tissue,encoded,0.016045390251778632,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.302467282861471
GDS3257,tissue,combined,0.014970198809509982,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.649652136489749
GDS3257,individual,encoded,0.6890299416380095,0.4749999999999999,0.3877551020408163,0.6129032258064516,0.6090831918505941,0.6074766355140186,19,46,30,12,10.727815269492567
GDS3257,individual,combined,1.5631466194318027,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.265934055671096
GDS3257,gender,encoded,0.7366816913481271,0.43478260869565216,0.37037037037037035,0.5263157894736842,0.5167810831426392,0.514018691588785,20,35,34,18,10.761013344861567
GDS3257,gender,combined,1.2128054815898586,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.05741503741592
GDS3257,other,encoded,0.7030721762884519,0.35135135135135137,0.2765957446808511,0.48148148148148145,0.5282407407407407,0.5514018691588785,13,46,34,14,10.803173215128481
GDS3257,other,combined,1.3552064268555046,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.44622444361448
GDS3459,disease state,encoded,0.6112525705990246,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.6953242835595778,0.7142857142857143,11,29,10,6,5.96706713270396
GDS3459,disease state,combined,0.3711637016064727,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.324968581087887
GDS3459,tissue,encoded,0.5217670123395198,0.6857142857142857,0.6,0.8,0.802439024390244,0.8035714285714286,12,33,8,3,5.506954720243812
GDS3459,tissue,combined,0.6742071253518002,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.10243623610586
GDS3459,tissue,encoded,0.7164533982502068,0.8648648648648648,0.8,0.9411764705882353,0.9193061840120664,0.9107142857142857,16,35,4,1,5.732829628512263
GDS3459,tissue,combined,0.6429344805441074,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.07428861875087
GDS3459,tissue,encoded,0.5438668640633739,0.723404255319149,0.7391304347826086,0.7083333333333334,0.7604166666666667,0.7678571428571429,17,26,6,7,5.688974158838391
GDS3459,tissue,combined,0.38344900226125667,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.852804214693606
GDS3539,disease state,encoded,0.34292100295448763,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,8.150542350485921
GDS3539,disease state,combined,0.12735962579528873,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.847188320942223
GDS3539,specimen,encoded,0.34292100295448763,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,8.290337440557778
GDS3539,specimen,combined,0.12735962579528873,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,13.02750807441771
GDS3539,specimen,encoded,0.2686987876815831,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,8.16382503695786
GDS3539,specimen,combined,0.16851547525279909,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,13.504182522185147
GDS3539,specimen,encoded,0.7401870637407775,0.9117647058823529,0.8857142857142857,0.9393939393939394,0.9288806431663575,0.926829268292683,31,45,4,2,8.199682556092739
GDS3539,specimen,combined,0.2884104218275363,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.257295107468963
GDS3885,specimen,encoded,0.5003023847424185,0.8787878787878787,0.8529411764705882,0.90625,0.9114583333333333,0.9130434782608695,29,55,5,3,9.433580745011568
GDS3885,specimen,combined,0.024487772593697065,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.042096324265003
GDS3885,specimen,encoded,0.5996617036469223,0.5806451612903226,0.5142857142857142,0.6666666666666666,0.7025641025641026,0.717391304347826,18,48,17,9,8.857551076449454
GDS3885,specimen,combined,0.1196033728656263,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.34914848394692
GDS3885,specimen,encoded,0.30295146440347265,0.7199999999999999,0.6923076923076923,0.75,0.85,0.9239130434782609,9,76,4,3,8.794007268734276
GDS3885,specimen,combined,5.600879213264274e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.656468721106648
GDS3952,disease state,encoded,0.6995747562781669,0.4915254237288136,0.43283582089552236,0.5686274509803921,0.6131425543190249,0.6296296296296297,29,73,38,22,15.729497944004834
GDS3952,disease state,combined,0.9554856970421185,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,84.59646845888346
GDS3952,disease state,encoded,0.6719540703480217,0.5732484076433122,0.5056179775280899,0.6617647058823529,0.596839799749687,0.5864197530864198,45,50,44,23,15.077695795334876
GDS3952,disease state,combined,1.0490483334068286,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,84.11804859340191
GDS3952,disease state,encoded,0.4988395678072311,0.5423728813559323,0.43243243243243246,0.7272727272727273,0.7886363636363637,0.8333333333333334,16,119,21,6,16.02955950796604
GDS3952,disease state,combined,0.06392122750570937,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.42447060626
GDS4056,disease state,encoded,0.5987267738358606,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.456479988992214
GDS4056,disease state,combined,0.566325970712215,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.080805452540517
GDS4056,disease state,encoded,0.7549902560492175,0.4090909090909091,0.375,0.45,0.5420731707317072,0.5737704918032787,9,26,15,11,6.060041131451726
GDS4056,disease state,combined,2.2911531730387065,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,10.1295096995309
GDS4056,disease state,encoded,0.7493582467871535,0.4166666666666667,0.37037037037037035,0.47619047619047616,0.5255952380952381,0.5409836065573771,10,23,17,11,5.7637658808380365
GDS4056,disease state,combined,2.105848915482092,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,10.198120951652527
GDS4056,genotype/variation,encoded,0.4843403176691142,0.7,0.6774193548387096,0.7241379310344828,0.7058189655172413,0.7049180327868853,21,22,10,8,5.91654163133353
GDS4056,genotype/variation,combined,0.6542690389532856,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.175435268320143
GDS4056,other,encoded,0.5577424530375189,0.6521739130434783,0.5769230769230769,0.75,0.7408536585365854,0.7377049180327869,15,30,11,5,5.667246174998581
GDS4056,other,combined,1.2606428942772716,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,9.387280029244721
GDS4057,disease state,encoded,0.7319009807015363,0.5142857142857143,0.5,0.5294117647058824,0.5050904977375565,0.5048543689320388,27,25,27,24,9.514622789807618
GDS4057,disease state,combined,1.789858923085842,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,22.588047621771693
GDS4057,disease state,encoded,0.751791698964143,0.34210526315789475,0.26,0.5,0.5097402597402597,0.5145631067961165,13,40,37,13,10.052466190420091
GDS4057,disease state,combined,1.700882514321531,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.464709357358515
GDS4057,disease state,encoded,0.7027169587900582,0.3492063492063492,0.24444444444444444,0.6111111111111112,0.6055555555555556,0.6019417475728155,11,51,34,7,10.31423653010279
GDS4057,disease state,combined,1.0681575018015352,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,19.29719618987292
GDS4057,genotype/variation,encoded,0.7065911301516694,0.5858585858585859,0.5576923076923077,0.6170212765957447,0.6031534954407296,0.6019417475728155,29,33,23,18,9.768921366892755
GDS4057,genotype/variation,combined,1.985528665538802,0.5,0.5365853658536586,0.46808510638297873,0.5643996960486322,0.5728155339805825,22,37,19,25,24.31036201119423
GDS4057,other,encoded,0.5962433650051446,0.5822784810126582,0.5111111111111111,0.6764705882352942,0.6788150042625746,0.6796116504854369,23,47,22,11,9.509876732714474
