name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6915739030186524,0.5978260869565217,0.5851063829787234,0.6111111111111112,0.6143790849673203,0.6145833333333334,55,63,39,35,33.42289680149406
GDS2771,disease state,combined,0.8380200313062914,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,105.09356447774917
GDS3257,tissue,encoded,0.12750765322199947,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,9.738978956826031
GDS3257,tissue,combined,0.021189938672371844,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.155201172456145
GDS3257,individual,encoded,0.7464221750888437,0.46153846153846156,0.3829787234042553,0.5806451612903226,0.5995331069609509,0.6074766355140186,18,47,29,13,22.890378145501018
GDS3257,individual,combined,1.545089055894248,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.62083326932043
GDS3257,gender,encoded,0.7884219501846832,0.4772727272727273,0.42,0.5526315789473685,0.5661708619374524,0.5700934579439252,21,40,29,17,25.05063745100051
GDS3257,gender,combined,1.2294590125033198,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.143589766696095
GDS3257,other,encoded,0.7843643617247894,0.3380281690140845,0.2727272727272727,0.4444444444444444,0.5222222222222221,0.5607476635514018,12,48,32,15,23.631564132869244
GDS3257,other,combined,1.4261764574640308,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,34.81389172747731
GDS3459,disease state,encoded,0.4887932249017433,0.5945945945945946,0.55,0.6470588235294118,0.7081447963800904,0.7321428571428571,11,30,9,6,10.415091558359563
GDS3459,disease state,combined,0.33542321563975847,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.405378906056285
GDS3459,tissue,encoded,0.5349305231244957,0.6857142857142857,0.6,0.8,0.802439024390244,0.8035714285714286,12,33,8,3,9.79035276453942
GDS3459,tissue,combined,0.6542054185346843,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.379401869140565
GDS3459,tissue,encoded,0.5993414933038071,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.879796918481588
GDS3459,tissue,combined,0.6370553712686416,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.109289121814072
