name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6551203670366617,0.6063829787234042,0.5816326530612245,0.6333333333333333,0.615686274509804,0.6145833333333334,57,61,41,33,18.551881382241845
GDS2771,disease state,combined,0.8155936271247803,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,115.62230215873569
GDS3257,tissue,encoded,0.15936001843992625,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,11.066784858703613
GDS3257,tissue,combined,0.022844220474117983,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,12.276968131773174
GDS3257,individual,encoded,0.6590212650280118,0.4819277108433735,0.38461538461538464,0.6451612903225806,0.6120543293718166,0.5981308411214953,20,44,32,11,11.158499422483146
GDS3257,individual,combined,1.5228861321182832,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.50692564807832
GDS3257,gender,encoded,0.7220006982376604,0.47826086956521735,0.4074074074074074,0.5789473684210527,0.5575896262395118,0.5514018691588785,22,37,32,16,10.978695339523256
GDS3257,gender,combined,1.1938101726479688,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.14129974972457
GDS3257,other,encoded,0.7205207677689202,0.35443037974683544,0.2692307692307692,0.5185185185185185,0.5217592592592593,0.5233644859813084,14,42,38,13,10.901475840248168
GDS3257,other,combined,1.3665227571949572,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.932078847661614
GDS3459,disease state,encoded,0.7665445329543142,0.4390243902439025,0.375,0.5294117647058824,0.5723981900452488,0.5892857142857143,9,24,15,8,5.28340831771493
GDS3459,disease state,combined,0.3822577529228255,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.803577493876219
GDS3459,tissue,encoded,0.6127838837640202,0.5641025641025641,0.4583333333333333,0.7333333333333333,0.7081300813008129,0.6964285714285714,11,28,13,4,5.502045125700533
GDS3459,tissue,combined,0.6763590522185231,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.584180257283151
