name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7113429248457575,0.4742268041237113,0.4423076923076923,0.5111111111111111,0.47124183006535947,0.46875,46,44,58,44,23.338534750044346
GDS2771,disease state,combined,0.819210468575017,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,115.51342204865068
GDS3257,tissue,encoded,0.08353868490698656,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,13.019380580633879
GDS3257,tissue,combined,0.010512792390530304,1.0,1.0,1.0,1.0,1.0,49,58,0,0,14.313092300668359
GDS3257,individual,encoded,0.7063379501239915,0.4651162790697675,0.36363636363636365,0.6451612903225806,0.5923174872665534,0.5700934579439252,20,41,35,11,12.36587066296488
GDS3257,individual,combined,1.544579914966464,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.85010136663914
GDS3257,gender,encoded,0.7415149865852443,0.2857142857142857,0.24528301886792453,0.34210526315789475,0.3811975591151792,0.3925233644859813,13,29,40,25,12.195491552352905
GDS3257,gender,combined,1.200078498449186,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.40691165346652
GDS3257,other,encoded,0.7250491361648832,0.2162162162162162,0.1702127659574468,0.2962962962962963,0.4043981481481481,0.45794392523364486,8,41,39,19,12.516555444337428
GDS3257,other,combined,1.3722111425439882,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,40.66067669633776
GDS3459,disease state,encoded,0.6990637594398483,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,6.673316076397896
GDS3459,disease state,combined,0.3507901745251928,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.169887533411384
GDS3459,tissue,encoded,0.6336039590279475,0.5,0.4,0.6666666666666666,0.6504065040650406,0.6428571428571429,10,26,15,5,6.583828069269657
GDS3459,tissue,combined,0.6719701589222685,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.859115880914032
GDS3459,tissue,encoded,0.4183669723578702,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.508637819439173
GDS3459,tissue,combined,0.6440215083706204,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.072790159843862
GDS3459,tissue,encoded,0.5144442891912581,0.76,0.7307692307692307,0.7916666666666666,0.7864583333333333,0.7857142857142857,19,25,7,5,7.340566474944353
GDS3459,tissue,combined,0.3858891505290543,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.544609504751861
GDS3539,disease state,encoded,0.3300301001327605,0.7916666666666667,0.7037037037037037,0.9047619047619048,0.886807181889149,0.8780487804878049,19,53,8,2,9.521437007933855
GDS3539,disease state,combined,0.11643374356500745,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.383061188273132
GDS3539,specimen,encoded,0.3300301001327605,0.7916666666666667,0.7037037037037037,0.9047619047619048,0.886807181889149,0.8780487804878049,19,53,8,2,9.882818704470992
GDS3539,specimen,combined,0.11643374356500745,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.02663013804704
GDS3539,specimen,encoded,0.26539983508651094,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.9265873015873016,0.9146341463414634,27,48,6,1,9.800737278535962
GDS3539,specimen,combined,0.16459513758802485,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.09174452163279
