name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7237891504620665,0.45226130653266333,0.41284403669724773,0.5,0.4362745098039216,0.4322916666666667,45,38,64,45,21.367316133342683
GDS2771,disease state,combined,0.8221693610558342,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,117.96830435935408
GDS3257,tissue,encoded,0.3383691183247533,0.9278350515463918,0.9375,0.9183673469387755,0.9333216045038705,0.9345794392523364,45,55,3,4,12.900808295235038
GDS3257,tissue,combined,0.023259156999346445,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.732379366643727
GDS3257,individual,encoded,0.6328031673469376,0.5789473684210527,0.4888888888888889,0.7096774193548387,0.7035229202037352,0.7009345794392523,22,53,23,9,12.998278418555856
GDS3257,individual,combined,1.5387171994446414,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.95135285053402
GDS3257,gender,encoded,0.7324346981777591,0.42696629213483145,0.37254901960784315,0.5,0.5181159420289855,0.5233644859813084,19,37,32,19,11.809042008593678
GDS3257,gender,combined,1.1377970379997306,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.15182872489095
GDS3257,other,encoded,0.7242777149835692,0.27848101265822783,0.21153846153846154,0.4074074074074074,0.44745370370370374,0.4672897196261682,11,39,41,16,12.564692904241383
GDS3257,other,combined,1.3969835334017595,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,42.262964208610356
GDS3459,disease state,encoded,0.726782215038218,0.6486486486486486,0.6,0.7058823529411765,0.7503770739064858,0.7678571428571429,12,31,8,5,7.838926176540554
GDS3459,disease state,combined,0.39634556959920514,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,13.07939240988344
GDS3459,tissue,encoded,0.5751693996980757,0.6486486486486486,0.5454545454545454,0.8,0.7780487804878049,0.7678571428571429,12,31,10,3,7.945309114642441
GDS3459,tissue,combined,0.6928865547564117,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.426068770699203
