name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7072008265696326,0.6022727272727273,0.6162790697674418,0.5888888888888889,0.6326797385620916,0.6354166666666666,53,69,33,37,100.70389740820974
GDS2771,disease state,combined,0.8190486759297536,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,107.770975317806
GDS3257,tissue,encoded,0.08242610211495986,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,7.430020749568939
GDS3257,tissue,combined,0.02401824027059271,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.666154791601002
GDS3257,individual,encoded,0.7883802778470619,0.5757575757575757,0.5428571428571428,0.6129032258064516,0.701188455008489,0.7383177570093458,19,60,16,12,68.07880468852818
GDS3257,individual,combined,1.5981145480281458,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.765182776376605
GDS3257,gender,encoded,0.7732567693982617,0.5641025641025641,0.55,0.5789473684210527,0.6590389016018307,0.6822429906542056,22,51,18,16,38.33344129379839
GDS3257,gender,combined,1.23781273729885,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,31.76321530994028
GDS3257,other,encoded,1.0243582321182358,0.20338983050847456,0.1875,0.2222222222222222,0.4486111111111111,0.5607476635514018,6,54,26,21,80.23413831740618
GDS3257,other,combined,1.3975077924875712,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.65800423361361
GDS3459,disease state,encoded,0.5483335409955229,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.7760180995475114,0.8035714285714286,12,33,6,5,16.40079809911549
GDS3459,disease state,combined,0.3932263090946529,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.496911792084575
GDS3459,tissue,encoded,0.657589362710704,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7723577235772358,0.8214285714285714,10,36,5,5,14.97775684390217
GDS3459,tissue,combined,0.6803422959728661,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.877229881472886
GDS3459,tissue,encoded,0.6038904513733868,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.139030207879841
GDS3459,tissue,combined,0.6367500702492956,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.615278304554522
GDS3459,tissue,encoded,0.331961007826267,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8489583333333333,0.8571428571428571,19,29,3,5,7.834266955032945
GDS3459,tissue,combined,0.3608254533101691,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.211189495399594
GDS3539,disease state,encoded,0.17780123977178036,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9597970335675253,0.9634146341463414,20,59,2,1,12.68105901312083
GDS3539,disease state,combined,0.12323926638997924,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.242763645015657
GDS3539,specimen,encoded,0.17780123977178036,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9597970335675253,0.9634146341463414,20,59,2,1,13.323433010838926
GDS3539,specimen,combined,0.12323926638997924,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.526897455565631
GDS3539,specimen,encoded,0.518224438375471,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8915343915343915,0.9024390243902439,24,50,4,4,16.818384889513254
GDS3539,specimen,combined,0.15588789325631844,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.408546732738614
