name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.691249570022117,0.5820105820105821,0.5555555555555556,0.6111111111111112,0.5898692810457516,0.5885416666666666,55,58,44,35,24.150360493920743
GDS2771,disease state,combined,0.8057835759512465,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,116.65059011708945
GDS3257,tissue,encoded,0.23669756612287368,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,15.182841461151838
GDS3257,tissue,combined,0.02172849824846109,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.803370739333332
GDS3257,individual,encoded,0.6559245201704239,0.5974025974025974,0.5,0.7419354838709677,0.7196519524617998,0.7102803738317757,23,53,23,8,10.00479441229254
GDS3257,individual,combined,1.5667158888181016,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.33685148879886
GDS3257,gender,encoded,0.7410787892843117,0.43956043956043955,0.37735849056603776,0.5263157894736842,0.5240274599542334,0.5233644859813084,20,36,33,18,11.261476353742182
GDS3257,gender,combined,1.2249293237540004,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.744021269492805
GDS3257,other,encoded,0.7393072788056368,0.33766233766233766,0.26,0.48148148148148145,0.5094907407407406,0.5233644859813084,13,43,37,14,11.372005847282708
GDS3257,other,combined,1.4124393014230352,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.2562211016193
GDS3459,disease state,encoded,1.3147682385288928,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,7.000405890867114
GDS3459,disease state,combined,0.4040105397543346,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.853612398728728
GDS3459,tissue,encoded,0.7301108089352414,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,7.193030493333936
GDS3459,tissue,combined,0.6777327701433479,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.82836139574647
GDS3459,tissue,encoded,1.1390444622904257,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,8.19133503176272
GDS3459,tissue,combined,0.6379173098298507,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.889242554083467
GDS3459,tissue,encoded,0.5423732871333194,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,7.697261979803443
GDS3459,tissue,combined,0.38635381846539324,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.25021047424525
GDS3539,disease state,encoded,0.48191307266701694,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7587822014051523,0.7804878048780488,15,49,12,6,8.886353353969753
GDS3539,disease state,combined,0.11715655457290186,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.616866238415241
GDS3539,specimen,encoded,0.48191307266701694,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7587822014051523,0.7804878048780488,15,49,12,6,8.49335512984544
