name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6783237424773555,0.5824175824175823,0.5760869565217391,0.5888888888888889,0.6032679738562092,0.6041666666666666,53,63,39,37,26.73554426431656
GDS2771,disease state,combined,0.8205304702593929,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,104.42984194122255
GDS3257,tissue,encoded,0.05569616556243348,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.597615626640618
GDS3257,tissue,combined,0.026207101575682942,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.771295781247318
GDS3257,individual,encoded,0.7563824499741459,0.5750000000000001,0.46938775510204084,0.7419354838709677,0.6999151103565365,0.6822429906542056,23,50,26,8,24.252804675139487
GDS3257,individual,combined,1.5560309134140033,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.34047918766737
GDS3257,gender,encoded,0.8028228128475711,0.5681818181818182,0.5,0.6578947368421053,0.6477879481311976,0.6448598130841121,25,44,25,13,25.937899495474994
GDS3257,gender,combined,1.2270990858199249,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,31.987560261040926
GDS3257,other,encoded,0.8051354914187823,0.23076923076923078,0.17647058823529413,0.3333333333333333,0.4041666666666667,0.4392523364485981,9,38,42,18,27.00972792133689
GDS3257,other,combined,1.4133032020239367,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.45678040757775
GDS3459,disease state,encoded,0.688552150001277,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.7760180995475114,0.8035714285714286,12,33,6,5,9.697473487816751
GDS3459,disease state,combined,0.3863823520137952,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.5455522099509835
GDS3459,tissue,encoded,0.8442837252342136,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,9.72285209596157
GDS3459,tissue,combined,0.689979844157806,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.856464452110231
GDS3459,tissue,encoded,0.48547854380966243,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.269749512895942
GDS3459,tissue,combined,0.6397272283707409,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.958296223543584
GDS3459,tissue,encoded,0.5647112219857069,0.823529411764706,0.7777777777777778,0.875,0.84375,0.8392857142857143,21,26,6,3,8.852762100286782
GDS3459,tissue,combined,0.3944548602622483,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.05419990979135
GDS3539,disease state,encoded,0.332068334755982,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,14.921231597661972
GDS3539,disease state,combined,0.1258275096006048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,8.643154583871365
GDS3539,specimen,encoded,0.332068334755982,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,15.022631112486124
GDS3539,specimen,combined,0.1258275096006048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.859020721167326
