name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6320521592453299,0.6594594594594594,0.6421052631578947,0.6777777777777778,0.6722222222222223,0.671875,61,68,34,29,37.1247470267117
GDS2771,disease state,combined,0.8269866208496155,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,106.73127042874694
GDS3257,tissue,encoded,0.018713465966491896,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,5.934057264588773
GDS3257,tissue,combined,0.005381758767043609,1.0,1.0,1.0,1.0,1.0,49,58,0,0,7.199469329789281
GDS3257,individual,encoded,0.7732126360632318,0.5128205128205128,0.425531914893617,0.6451612903225806,0.6449490662139219,0.6448598130841121,20,49,27,11,21.77851903438568
GDS3257,individual,combined,1.5710066370762252,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,31.937972617335618
GDS3257,gender,encoded,0.8388387434662448,0.32941176470588235,0.2978723404255319,0.3684210526315789,0.4450800915331808,0.4672897196261682,14,36,33,24,22.18091846536845
GDS3257,gender,combined,1.2514738937442118,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,32.784224837087095
GDS3257,other,encoded,0.8098875379745226,0.2816901408450704,0.22727272727272727,0.37037037037037035,0.4726851851851851,0.5233644859813084,10,46,34,17,22.00323188584298
GDS3257,other,combined,1.391340128456,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.708151903003454
GDS3459,disease state,encoded,0.8858733531213127,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.6621417797888387,0.7142857142857143,9,31,8,8,8.40785697940737
GDS3459,disease state,combined,0.39113068963505315,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.7346289567649364
GDS3459,tissue,encoded,0.6091486578584367,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,8.369945305399597
GDS3459,tissue,combined,0.6760901600961959,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.561334485188127
GDS3459,tissue,encoded,0.6690018493687171,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,6.094256439246237
GDS3459,tissue,combined,0.6398043545527835,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.181027201935649
GDS3459,tissue,encoded,0.43065066398000884,0.830188679245283,0.7586206896551724,0.9166666666666666,0.8489583333333333,0.8392857142857143,22,25,7,2,8.47149019408971
GDS3459,tissue,combined,0.3788995199952768,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.6326058292761445
GDS3539,disease state,encoded,0.276650327790767,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8555815768930524,0.8780487804878049,17,55,6,4,12.047563403844833
GDS3539,disease state,combined,0.1204718071471576,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.744664633646607
GDS3539,specimen,encoded,0.276650327790767,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8555815768930524,0.8780487804878049,17,55,6,4,12.132881820201874
GDS3539,specimen,combined,0.1204718071471576,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.220911597833037
GDS3539,specimen,encoded,0.2539757465029161,0.8813559322033899,0.8387096774193549,0.9285714285714286,0.917989417989418,0.9146341463414634,26,49,5,2,12.20451438613236
GDS3539,specimen,combined,0.14437642094384173,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.364918944425881
GDS3539,specimen,encoded,0.3721179379067601,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,5.049695094116032
GDS3539,specimen,combined,0.27704134747978076,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,6.7657245164737105
