name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6612135654488578,0.5945945945945946,0.5789473684210527,0.6111111111111112,0.6094771241830066,0.609375,55,62,40,35,21.590462756343186
GDS2771,disease state,combined,0.8235548279767783,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,117.82479136716574
GDS3257,tissue,encoded,0.08869731542586462,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.714243705384433
GDS3257,tissue,combined,0.01169587862630462,1.0,1.0,1.0,1.0,1.0,49,58,0,0,14.963581776246428
GDS3257,individual,encoded,0.6676888018200243,0.46341463414634143,0.37254901960784315,0.6129032258064516,0.5959252971137521,0.5887850467289719,19,44,32,12,11.114621371030807
GDS3257,individual,combined,1.5351165928916426,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.32251547276974
GDS3257,gender,encoded,0.7332319256510281,0.3829787234042553,0.32142857142857145,0.47368421052631576,0.46147978642257814,0.45794392523364486,18,31,38,20,11.876796070486307
GDS3257,gender,combined,1.214912736197073,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.24333226215094
GDS3257,other,encoded,0.7112787999468796,0.33766233766233766,0.26,0.48148148148148145,0.5094907407407406,0.5233644859813084,13,43,37,14,11.980402164161205
GDS3257,other,combined,1.4062068708631243,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.162491366267204
GDS3459,disease state,encoded,0.6089298212080211,0.6,0.5217391304347826,0.7058823529411765,0.7119155354449472,0.7142857142857143,12,28,11,5,6.274276400916278
GDS3459,disease state,combined,0.3672836028702193,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.861544951796532
GDS3459,tissue,encoded,0.7553500601171441,0.4,0.32,0.5333333333333333,0.5593495934959349,0.5714285714285714,8,24,17,7,5.950122584588826
GDS3459,tissue,combined,0.6755308076933731,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.541472726501524
GDS3459,tissue,encoded,0.37299857478791715,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,6.137143166735768
GDS3459,tissue,combined,0.6438262515018686,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.952501287683845
GDS3459,tissue,encoded,0.5118201530280205,0.6909090909090909,0.6129032258064516,0.7916666666666666,0.7083333333333333,0.6964285714285714,19,20,12,5,6.034520849585533
GDS3459,tissue,combined,0.3853983079356211,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.140764310024679
GDS3539,disease state,encoded,0.4051266826926648,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7989851678376269,0.8170731707317073,16,51,10,5,9.099518558941782
GDS3539,disease state,combined,0.11748002163214351,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,14.390257818624377
GDS3539,specimen,encoded,0.4051266826926648,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7989851678376269,0.8170731707317073,16,51,10,5,9.41273508220911
GDS3539,specimen,combined,0.11748002163214351,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,13.742530190385878
GDS3539,specimen,encoded,0.5545894459107532,0.7164179104477612,0.6153846153846154,0.8571428571428571,0.7896825396825398,0.7682926829268293,24,39,15,4,9.142453625798225
GDS3539,specimen,combined,0.1597741663581414,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.126226887106895
GDS3539,specimen,encoded,0.3058738818484255,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.117461306974292
GDS3539,specimen,combined,0.21256117250870527,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,12.113987065851688
GDS3885,specimen,encoded,0.267975178872065,0.8358208955223881,0.8,0.875,0.8791666666666667,0.8804347826086957,28,53,7,4,9.766668979078531
GDS3885,specimen,combined,0.02096413662114478,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.326816348358989
GDS3885,specimen,encoded,0.557768496249585,0.625,0.5405405405405406,0.7407407407407407,0.7396011396011396,0.7391304347826086,20,48,17,7,9.628534642979503
GDS3885,specimen,combined,0.12478693490128305,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,30.45305231399834
GDS3885,specimen,encoded,0.40707128015433175,0.5142857142857143,0.391304347826087,0.75,0.7874999999999999,0.8152173913043478,9,66,14,3,9.920134704560041
GDS3885,specimen,combined,5.925347721881375e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.413986020721495
GDS3952,disease state,encoded,0.7052965233755688,0.4592592592592593,0.36904761904761907,0.6078431372549019,0.5651828298887123,0.5493827160493827,31,58,53,20,18.443016552366316
GDS3952,disease state,combined,0.9500353196763828,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,86.40247427113354
GDS3952,disease state,encoded,0.6327747023794511,0.6538461538461539,0.5795454545454546,0.75,0.6781914893617021,0.6666666666666666,51,57,37,17,18.037852724082768
GDS3952,disease state,combined,1.0521015480956122,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,87.9274568585679
GDS3952,disease state,encoded,0.3227688527842633,0.6101694915254238,0.4864864864864865,0.8181818181818182,0.8412337662337663,0.8580246913580247,18,121,19,4,17.542427895590663
