name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6354908441642984,0.6593406593406593,0.6521739130434783,0.6666666666666666,0.676470588235294,0.6770833333333334,60,70,32,30,32.65230102930218
GDS2771,disease state,combined,0.8165205361523578,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,110.92616639845073
GDS3257,tissue,encoded,0.08373362621843582,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,8.867169757373631
GDS3257,tissue,combined,0.017628397299452113,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.807928808033466
GDS3257,individual,encoded,0.7928207421740588,0.5194805194805194,0.43478260869565216,0.6451612903225806,0.651528013582343,0.6542056074766355,20,50,26,11,35.861056853085756
GDS3257,individual,combined,1.6182876965923332,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.08110232371837
GDS3257,gender,encoded,0.8557899050265745,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,29.114402102306485
GDS3257,gender,combined,1.2166674945283935,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,36.055691194720566
GDS3257,other,encoded,0.7893364880024003,0.3380281690140845,0.2727272727272727,0.4444444444444444,0.5222222222222221,0.5607476635514018,12,48,32,15,17.694542734883726
GDS3257,other,combined,1.4077774957797453,0.25,0.2857142857142857,0.2222222222222222,0.5173611111111112,0.6635514018691588,6,65,15,21,36.32994714286178
GDS3459,disease state,encoded,1.9153522797828952,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.7375565610859729,0.75,12,30,9,5,22.80257911980152
GDS3459,disease state,combined,0.4030531678549975,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.97373754158616
GDS3459,tissue,encoded,0.9400237191041667,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,11.486987215466797
GDS3459,tissue,combined,0.7084280910599144,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.939108856022358
GDS3459,tissue,encoded,0.4288738864432979,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,11.48028557561338
GDS3459,tissue,combined,0.6455522633617923,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.998289128765464
GDS3459,tissue,encoded,0.7943248010506387,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,23.23909552488476
GDS3459,tissue,combined,0.4115666102913638,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.574989697895944
GDS3539,disease state,encoded,0.3531394034405105,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,25.75723563786596
GDS3539,disease state,combined,0.11590421314496621,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.545706471428275
GDS3539,specimen,encoded,0.3531394034405105,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,26.285649177618325
GDS3539,specimen,combined,0.11590421314496621,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.343117954209447
GDS3539,specimen,encoded,0.492361135089221,0.8518518518518519,0.8846153846153846,0.8214285714285714,0.8829365079365079,0.9024390243902439,23,51,3,5,34.87039228994399
GDS3539,specimen,combined,0.16471547058215158,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.45716836862266
GDS3539,specimen,encoded,0.26715543160078514,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.5886113261803985
GDS3539,specimen,combined,0.2655785020754319,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.838676502928138
GDS3885,specimen,encoded,0.15577873029506248,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,12.130825434811413
GDS3885,specimen,combined,0.026055016608601583,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.383654110133648
GDS3885,specimen,encoded,0.8254988435983045,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.7441595441595441,0.7608695652173914,19,51,14,8,24.715441799722612
GDS3885,specimen,combined,0.1279972456705414,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.116411440074444
GDS3885,specimen,encoded,0.00013775646196096113,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.263308015652001
GDS3885,specimen,combined,4.362173678144135e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.827405215241015
GDS3952,disease state,encoded,0.6600272865942666,0.5245901639344263,0.4507042253521127,0.6274509803921569,0.6380498145204028,0.6419753086419753,32,72,39,19,53.54430437181145
GDS3952,disease state,combined,0.9462647854172561,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,81.48269528150558
GDS3952,disease state,encoded,0.6505491067089533,0.6621621621621623,0.6125,0.7205882352941176,0.6954005006257823,0.691358024691358,49,63,31,19,48.22083527781069
