name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6707695294721675,0.6486486486486486,0.631578947368421,0.6666666666666666,0.6617647058823529,0.6614583333333334,60,67,35,30,68.05847114883363
GDS2771,disease state,combined,0.8366541754217783,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,107.93686033133417
GDS3257,tissue,encoded,0.10876014220345916,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,4.537063907831907
GDS3257,tissue,combined,0.028841116233448493,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,6.953467248938978
GDS3257,individual,encoded,0.8164087277247389,0.5352112676056339,0.475,0.6129032258064516,0.6682937181663836,0.6915887850467289,19,55,21,12,44.87526445183903
GDS3257,individual,combined,1.5912895444628083,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,31.410899988375604
GDS3257,gender,encoded,0.921545368070051,0.5,0.45652173913043476,0.5526315789473685,0.5951563691838292,0.6074766355140186,21,44,25,17,44.41792222671211
GDS3257,gender,combined,1.2301414851327586,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,32.12859721388668
GDS3257,other,encoded,1.010541113399428,0.26315789473684215,0.20408163265306123,0.37037037037037035,0.44143518518518515,0.4766355140186916,10,41,39,17,43.759248985908926
GDS3257,other,combined,1.3880629234553077,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,33.80951940175146
GDS3459,disease state,encoded,0.7083194577146019,0.6666666666666667,0.631578947368421,0.7058823529411765,0.7631975867269986,0.7857142857142857,12,32,7,5,12.714085279032588
GDS3459,disease state,combined,0.38220439667966405,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.267985997721553
GDS3459,tissue,encoded,0.6330160154299994,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,11.494495946913958
GDS3459,tissue,combined,0.6725021882061724,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.85708266030997
GDS3459,tissue,encoded,0.5056319859147024,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.642856915481389
GDS3459,tissue,combined,0.6459029316163438,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.650403616949916
GDS3459,tissue,encoded,0.3058001437371059,0.8571428571428572,0.84,0.875,0.875,0.875,21,28,4,3,9.790569869801402
GDS3459,tissue,combined,0.36485687714634907,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.723537017591298
GDS3539,disease state,encoded,0.31748843360531415,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,12.678770806640387
GDS3539,disease state,combined,0.12219176483652931,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.7809246350079775
GDS3539,specimen,encoded,0.31748843360531415,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,12.270703919231892
GDS3539,specimen,combined,0.12219176483652931,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.526098285801709
GDS3539,specimen,encoded,0.17549438893966915,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9272486772486773,0.926829268292683,26,50,4,2,14.306479612365365
GDS3539,specimen,combined,0.15342464843964523,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.370467468164861
GDS3539,specimen,encoded,0.5219879519911438,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,6.062516568228602
GDS3539,specimen,combined,0.3132181029374236,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,5.530594242736697
GDS3885,specimen,encoded,0.1589433813718175,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.570157151669264
GDS3885,specimen,combined,0.03150652662366943,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.6211859453469515
GDS3885,specimen,encoded,0.9893189709721077,0.5573770491803278,0.5,0.6296296296296297,0.6840455840455841,0.7065217391304348,17,48,17,10,37.48030656669289
GDS3885,specimen,combined,0.12383652316426572,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.072147480212152
GDS3885,specimen,encoded,0.03972360555450119,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,4.883050223812461
GDS3885,specimen,combined,6.492702913882805e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.562044313177466
GDS3952,disease state,encoded,0.692703795282334,0.55,0.4782608695652174,0.6470588235294118,0.6613672496025437,0.6666666666666666,33,75,36,18,55.92417982313782
GDS3952,disease state,combined,0.9606802213319439,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,76.31366498954594
GDS3952,disease state,encoded,0.6709430827601741,0.6618705035971224,0.647887323943662,0.6764705882352942,0.7052565707133918,0.7098765432098766,46,69,25,22,35.12560058385134
GDS3952,disease state,combined,1.0641614703438422,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,76.46711639966816
GDS3952,disease state,encoded,0.16885505579880777,0.8260869565217391,0.7916666666666666,0.8636363636363636,0.9139610389610391,0.9506172839506173,19,135,5,3,38.89727565553039
GDS3952,disease state,combined,0.05440312692855393,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,42.17915679421276
GDS4056,disease state,encoded,0.7970577586330314,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,2.9040148966014385
GDS4056,disease state,combined,0.5664377547538786,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.669097250327468
GDS4056,disease state,encoded,1.7036204943872357,0.3414634146341463,0.3333333333333333,0.35,0.5042682926829267,0.5573770491803278,7,27,14,13,23.08252847660333
GDS4056,disease state,combined,2.185817663927615,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,6.866219321265817
GDS4056,disease state,encoded,1.821482250828385,0.3636363636363636,0.34782608695652173,0.38095238095238093,0.5029761904761905,0.5409836065573771,8,25,15,13,22.452531952410936
