name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5970937102413227,0.6971428571428572,0.7176470588235294,0.6777777777777778,0.7212418300653595,0.7239583333333334,61,78,24,29,119.55190693587065
GDS2771,disease state,combined,0.8293988049562119,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,107.26126096118242
GDS3257,tissue,encoded,0.05413413198529474,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,5.482828109525144
GDS3257,tissue,combined,0.02906630261239908,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.7452895967289805
GDS3257,individual,encoded,0.856581894992329,0.4918032786885246,0.5,0.4838709677419355,0.6432512733446519,0.7102803738317757,15,61,15,16,39.14852619264275
GDS3257,individual,combined,1.5806405957759435,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.478289014659822
GDS3257,gender,encoded,1.1358351753055909,0.3846153846153846,0.375,0.39473684210526316,0.5162090007627765,0.5514018691588785,15,44,25,23,78.64683423284441
GDS3257,gender,combined,1.2447068283073883,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,33.76718024723232
GDS3257,other,encoded,0.8703179785034935,0.2622950819672131,0.23529411764705882,0.2962962962962963,0.48564814814814816,0.5794392523364486,8,54,26,19,90.66979227215052
GDS3257,other,combined,1.4091699003058142,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.82369600329548
GDS3459,disease state,encoded,0.9147814852690229,0.6666666666666667,0.6875,0.6470588235294118,0.7594268476621417,0.8035714285714286,11,34,5,6,20.515585403889418
GDS3459,disease state,combined,0.3822844232073261,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.9728831415995955
GDS3459,tissue,encoded,0.8866365922816709,0.6451612903225806,0.625,0.6666666666666666,0.7601626016260162,0.8035714285714286,10,35,6,5,16.437829084694386
GDS3459,tissue,combined,0.6802908197609193,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.824589517898858
GDS3459,tissue,encoded,0.7588621195090821,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.076598803512752
GDS3459,tissue,combined,0.649521655949255,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.5072470009326935
GDS3459,tissue,encoded,0.4891947206670976,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,13.194721036590636
GDS3459,tissue,combined,0.37905681244497835,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.9076046189293265
GDS3539,disease state,encoded,0.16295627734562063,0.909090909090909,0.8695652173913043,0.9523809523809523,0.9516003122560499,0.9512195121951219,20,58,3,1,14.132117501460016
