name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.64004133467266,0.6010928961748635,0.5913978494623656,0.6111111111111112,0.619281045751634,0.6197916666666666,55,64,38,35,27.6392985843122
GDS2771,disease state,combined,0.813080393250018,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,114.43594078347087
GDS3257,tissue,encoded,0.13633999095687613,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,16.526459351181984
GDS3257,tissue,combined,0.019300733312803194,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.720229495316744
GDS3257,individual,encoded,0.6780176292255186,0.5714285714285714,0.4782608695652174,0.7096774193548387,0.6969439728353142,0.6915887850467289,22,52,24,9,10.412191381677985
GDS3257,individual,combined,1.5927361892708864,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.51827077008784
GDS3257,gender,encoded,0.771158112409323,0.43010752688172044,0.36363636363636365,0.5263157894736842,0.5095347063310449,0.5046728971962616,20,34,35,18,9.149149058386683
GDS3257,gender,combined,1.1985064859977177,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.073537210933864
GDS3257,other,encoded,0.7376646211133321,0.3142857142857143,0.2558139534883721,0.4074074074074074,0.5037037037037038,0.5514018691588785,11,48,32,16,10.237329742871225
GDS3257,other,combined,1.3914509409775069,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.663831405341625
GDS3459,disease state,encoded,1.3171878843396208,0.45,0.391304347826087,0.5294117647058824,0.5852187028657616,0.6071428571428571,9,25,14,8,7.162666328251362
GDS3459,disease state,combined,0.39677551680884626,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.013447754085064
GDS3459,tissue,encoded,0.8038441863280438,0.5142857142857143,0.45,0.6,0.6658536585365853,0.6964285714285714,9,30,11,6,8.372146456502378
GDS3459,tissue,combined,0.6967879569476929,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.606115644797683
GDS3459,tissue,encoded,0.6303701642907896,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,12.109486503526568
GDS3459,tissue,combined,0.650270543337385,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.570763561874628
GDS3459,tissue,encoded,0.7611588603512741,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,8.78783738706261
GDS3459,tissue,combined,0.3926345131562649,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.846865340135992
GDS3539,disease state,encoded,0.33004663351283303,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,14.197108373977244
GDS3539,disease state,combined,0.12203759527947873,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,11.215692737139761
GDS3539,specimen,encoded,0.33004663351283303,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,14.630587275139987
GDS3539,specimen,combined,0.12203759527947873,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,11.894497827626765
GDS3539,specimen,encoded,0.3756386524763035,0.8421052631578947,0.8275862068965517,0.8571428571428571,0.8822751322751323,0.8902439024390244,24,49,5,4,14.47785161063075
GDS3539,specimen,combined,0.16902960260902522,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.575855397619307
GDS3539,specimen,encoded,0.75599736473946,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,14.266846699640155
GDS3539,specimen,combined,0.28711678947196134,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.253421526402235
GDS3885,specimen,encoded,0.12591780382440854,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,12.19324553385377
GDS3885,specimen,combined,0.028210475127166148,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.930007140152156
GDS3885,specimen,encoded,0.5937476756921282,0.5573770491803278,0.5,0.6296296296296297,0.6840455840455841,0.7065217391304348,17,48,17,10,10.127125913277268
GDS3885,specimen,combined,0.13051234678260365,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.17543540429324
