name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6580529393260072,0.6276595744680851,0.6020408163265306,0.6555555555555556,0.6366013071895424,0.6354166666666666,59,63,39,31,33.718035377562046
GDS2771,disease state,combined,0.8239043212962046,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,105.66496850829571
GDS3257,tissue,encoded,0.1472662842295397,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,7.077828248031437
GDS3257,tissue,combined,0.025315991459779058,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.971423389390111
GDS3257,individual,encoded,0.793635605001391,0.4657534246575342,0.40476190476190477,0.5483870967741935,0.6097198641765704,0.6355140186915887,17,51,25,14,22.02532436978072
GDS3257,individual,combined,1.556682286669654,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,32.07474640291184
GDS3257,gender,encoded,0.7877107822086437,0.41379310344827586,0.3673469387755102,0.47368421052631576,0.5122044241037376,0.5233644859813084,18,38,31,20,19.908972666598856
GDS3257,gender,combined,1.2075569542172502,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,32.54615075699985
GDS3257,other,encoded,0.8436928325808787,0.2222222222222222,0.17777777777777778,0.2962962962962963,0.41689814814814813,0.4766355140186916,8,43,37,19,22.237827705219388
GDS3257,other,combined,1.4130699898417836,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.22775329556316
GDS3459,disease state,encoded,0.6712034254916434,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7209653092006033,0.75,11,31,8,6,8.494549902155995
GDS3459,disease state,combined,0.37782211253990283,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.14428751822561
GDS3459,tissue,encoded,0.7056775597009298,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.6869918699186991,0.6964285714285714,10,29,12,5,8.844760648906231
GDS3459,tissue,combined,0.675505324043029,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.732790697366
GDS3459,tissue,encoded,0.5195054494381953,0.8125,0.8666666666666667,0.7647058823529411,0.8567119155354449,0.8928571428571429,13,37,2,4,5.142171114683151
GDS3459,tissue,combined,0.6356849698427798,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.967766876332462
GDS3459,tissue,encoded,0.5865756888363863,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,7.4396332716569304
GDS3459,tissue,combined,0.3765582664123084,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.763236730359495
GDS3539,disease state,encoded,0.44253801046609315,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,13.230798419564962
GDS3539,disease state,combined,0.11920606702537696,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.576429937034845
GDS3539,specimen,encoded,0.44253801046609315,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,13.377152180299163
GDS3539,specimen,combined,0.11920606702537696,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.462844067253172
GDS3539,specimen,encoded,0.621093351043718,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8994708994708995,0.8902439024390244,26,47,7,2,15.87898132018745
