name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6858552822639524,0.5670103092783506,0.5288461538461539,0.6111111111111112,0.565359477124183,0.5625,55,53,49,35,20.101540952920914
GDS2771,disease state,combined,0.8158455671179533,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,118.78891766630113
GDS3257,tissue,encoded,0.29099434694044884,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,13.051764470525086
GDS3257,tissue,combined,0.01903142613427186,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.15308797173202
GDS3257,individual,encoded,0.6385436548228466,0.6075949367088608,0.5,0.7741935483870968,0.7292020373514432,0.7102803738317757,24,52,24,7,12.88935898989439
GDS3257,individual,combined,1.5571984687693097,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.535673789680004
GDS3257,gender,encoded,0.7114344413366828,0.4835164835164836,0.41509433962264153,0.5789473684210527,0.564836003051106,0.5607476635514018,22,38,31,16,11.73835127428174
GDS3257,gender,combined,1.207921208451624,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.816561193205416
GDS3257,other,encoded,0.7259921575269682,0.27848101265822783,0.21153846153846154,0.4074074074074074,0.44745370370370374,0.4672897196261682,11,39,41,16,12.329889241605997
GDS3257,other,combined,1.4302796934264446,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.71691254526377
GDS3459,disease state,encoded,0.7970556361847451,0.46511627906976744,0.38461538461538464,0.5882352941176471,0.5889894419306184,0.5892857142857143,10,23,16,7,6.115553034469485
GDS3459,disease state,combined,0.3843016005248448,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.861054787412286
GDS3459,tissue,encoded,0.6530681824517164,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.7203252032520325,0.7142857142857143,11,29,12,4,5.617693703621626
GDS3459,tissue,combined,0.6698067635332067,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.298642287030816
GDS3459,tissue,encoded,0.657265149390432,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,5.957850153557956
GDS3459,tissue,combined,0.6224858953042827,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,9.886875208467245
GDS3459,tissue,encoded,0.49561792798473153,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,6.646158530376852
GDS3459,tissue,combined,0.39319340347781445,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.663046969100833
GDS3539,disease state,encoded,0.5503135711053673,0.56,0.4827586206896552,0.6666666666666666,0.7103825136612021,0.7317073170731707,14,46,15,7,8.846275302581489
GDS3539,disease state,combined,0.12024520775369316,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.749079516157508
GDS3539,specimen,encoded,0.5503135711053673,0.56,0.4827586206896552,0.6666666666666666,0.7103825136612021,0.7317073170731707,14,46,15,7,9.521631599403918
GDS3539,specimen,combined,0.12024520775369316,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.49638706445694
GDS3539,specimen,encoded,0.5180872249306705,0.746268656716418,0.6410256410256411,0.8928571428571429,0.8167989417989417,0.7926829268292683,25,40,14,3,9.221314445137978
GDS3539,specimen,combined,0.1645909049793521,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.266628174111247
GDS3539,specimen,encoded,0.2903240514996319,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,9.92785906419158
GDS3539,specimen,combined,0.26448551325241626,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.61682150233537
GDS3885,specimen,encoded,0.17521294180794875,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.58288721833378
GDS3885,specimen,combined,0.02547478567433102,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.824431262910366
GDS3885,specimen,encoded,0.5987036674821287,0.6060606060606061,0.5128205128205128,0.7407407407407407,0.7242165242165242,0.717391304347826,20,46,19,7,10.31153934635222
GDS3885,specimen,combined,0.10747234964422109,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.64331228658557
GDS3885,specimen,encoded,0.6332701994865788,0.6923076923076924,0.6428571428571429,0.75,0.84375,0.9130434782608695,9,75,5,3,10.79867603816092
GDS3885,specimen,combined,7.423595195239687e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.009634563699365
GDS3952,disease state,encoded,0.6632525451648961,0.5081967213114753,0.43661971830985913,0.6078431372549019,0.6237413884472709,0.6296296296296297,31,71,40,20,18.000571069307625
GDS3952,disease state,combined,0.948847817160054,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,87.08788591716439
GDS3952,disease state,encoded,0.6507093012174413,0.6225165562913907,0.5662650602409639,0.6911764705882353,0.6540988735919899,0.6481481481481481,47,58,36,21,18.774336938746274
GDS3952,disease state,combined,1.0204576589611207,0.7272727272727272,0.75,0.7058823529411765,0.7678347934918648,0.7777777777777778,48,78,16,20,86.44797188229859
GDS3952,disease state,encoded,0.30852216061694093,0.6909090909090909,0.5757575757575758,0.8636363636363636,0.881818181818182,0.8950617283950617,19,126,14,3,18.33849515300244
GDS3952,disease state,combined,0.056821368670682736,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,54.75947422161698
GDS4056,disease state,encoded,0.6385286141501477,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.19461743440479
GDS4056,disease state,combined,0.5663256220818279,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.90821482334286
GDS4056,disease state,encoded,0.7960583645948319,0.37735849056603776,0.30303030303030304,0.5,0.4695121951219512,0.45901639344262296,10,18,23,10,6.77339406684041
GDS4056,disease state,combined,2.2155192235666914,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,11.885784740559757
GDS4056,disease state,encoded,0.7799697851482906,0.39999999999999997,0.3235294117647059,0.5238095238095238,0.4744047619047619,0.45901639344262296,11,17,23,10,6.245396071113646
GDS4056,disease state,combined,2.064014838179701,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.729891470633447
GDS4056,genotype/variation,encoded,0.48151418505149635,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8372844827586208,0.8360655737704918,25,26,6,4,6.645731841214001
GDS4056,genotype/variation,combined,0.6662372350768734,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.106233208440244
GDS4056,other,encoded,0.6627008668333921,0.6222222222222222,0.56,0.7,0.7158536585365853,0.7213114754098361,14,30,11,6,6.662108744494617
GDS4056,other,combined,1.3060902355069508,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.811181964352727
GDS4057,disease state,encoded,0.7274756317462536,0.5283018867924528,0.509090909090909,0.5490196078431373,0.514894419306184,0.5145631067961165,28,25,27,23,10.947105785831809
GDS4057,disease state,combined,1.8271634977546922,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,25.583084165118635
GDS4057,disease state,encoded,0.7308387452127799,0.3428571428571428,0.2727272727272727,0.46153846153846156,0.522977022977023,0.5533980582524272,12,45,32,14,10.393307602964342
GDS4057,disease state,combined,1.7020101425209266,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.644484910182655
GDS4057,disease state,encoded,0.6905629009913501,0.33898305084745767,0.24390243902439024,0.5555555555555556,0.5954248366013072,0.6213592233009708,10,54,31,8,11.428087721578777
GDS4057,disease state,combined,1.0700223037600374,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.608685152605176
GDS4057,genotype/variation,encoded,0.6438781237922637,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6673632218844985,0.6699029126213593,30,39,17,17,12.048014991916716
GDS4057,genotype/variation,combined,1.9951306717465316,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,26.53347085416317
GDS4057,other,encoded,0.7046845904776166,0.5060240963855421,0.42857142857142855,0.6176470588235294,0.605924978687127,0.6019417475728155,21,41,28,13,11.489196056500077
GDS4057,other,combined,1.6857277234840533,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,27.433968163095415
GDS4103,tissue,encoded,0.374757701883413,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,9.050289254635572
GDS4103,tissue,combined,0.9098197682297186,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.638373157009482
GDS4129,agent,encoded,0.25231552582322075,0.9152542372881356,0.9310344827586207,0.9,0.9166666666666666,0.9166666666666666,54,56,4,6,13.77607123926282
GDS4129,agent,combined,8.296262193674647e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.85259732697159
GDS4167,disease state,encoded,0.2965917763874196,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,6.554740857332945
GDS4167,disease state,combined,0.1950916218518452,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.944435163401067
GDS4181,disease state,encoded,0.7521641041782783,0.3278688524590164,0.2702702702702703,0.4166666666666667,0.46726190476190477,0.4875,10,29,27,14,8.885407746769488
GDS4181,disease state,combined,1.4024404838830602,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.74886543210596
GDS4182,disease state,encoded,0.626868057069015,0.4444444444444445,0.3448275862068966,0.625,0.69375,0.7395833333333334,10,61,19,6,10.917399537749588
GDS4182,disease state,combined,0.5201071740746669,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.059065545909107
GDS4198,disease state,encoded,0.6735410900331589,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.6878787878787878,0.7,10,39,16,5,7.991428668610752
GDS4198,disease state,combined,0.17000451486883847,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,12.651424119248986
GDS4198,disease state,encoded,0.45942202901564083,0.7586206896551724,0.6875,0.8461538461538461,0.8094405594405595,0.8,22,34,10,4,8.515036962926388
GDS4198,disease state,combined,0.0808366348709066,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.68909977376461
GDS4198,disease state,encoded,0.4574164528392846,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,8.063187956809998
GDS4198,disease state,combined,0.6131074759915759,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.065402006730437
