name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6928498964572641,0.6145833333333334,0.5784313725490197,0.6555555555555556,0.6169934640522875,0.6145833333333334,59,59,43,31,24.31634609773755
GDS2771,disease state,combined,0.8250472773222933,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,122.0318683842197
GDS3257,tissue,encoded,0.26163845731095803,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,13.519816026091576
GDS3257,tissue,combined,0.019183528219581674,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.75500457547605
GDS3257,individual,encoded,0.6523916468679162,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,13.320403454825282
GDS3257,individual,combined,1.530228511556323,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,39.74740082304925
GDS3257,gender,encoded,0.7339054102741399,0.32558139534883723,0.2916666666666667,0.3684210526315789,0.4378337147215866,0.45794392523364486,14,35,34,24,13.17440794967115
GDS3257,gender,combined,1.2187513997849544,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,41.827919255942106
GDS3257,other,encoded,0.7290326024238893,0.27397260273972607,0.21739130434782608,0.37037037037037035,0.46018518518518514,0.5046728971962616,10,44,36,17,13.544304893352091
GDS3257,other,combined,1.409076592725194,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.78582576010376
GDS3459,disease state,encoded,0.6602842844708766,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6402714932126697,0.6607142857142857,10,27,12,7,7.402617923915386
GDS3459,disease state,combined,0.4007407974868022,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.569117170758545
GDS3459,tissue,encoded,0.6198493459355047,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.6626016260162602,0.6607142857142857,10,27,14,5,6.6357511803507805
GDS3459,tissue,combined,0.6874549754076648,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.973042994737625
GDS3459,tissue,encoded,0.3668295514738294,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,6.922402437776327
GDS3459,tissue,combined,0.6499162316420107,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.695409521460533
GDS3459,tissue,encoded,0.5139575211285262,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.7708333333333334,0.7678571428571429,19,24,8,5,6.815407873131335
GDS3459,tissue,combined,0.3903156351550364,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.225494560785592
GDS3539,disease state,encoded,0.4291830412374455,0.6530612244897959,0.5714285714285714,0.7619047619047619,0.782591725214676,0.7926829268292683,16,49,12,5,10.27123627346009
GDS3539,disease state,combined,0.11064493224297088,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.842530112713575
GDS3539,specimen,encoded,0.4291830412374455,0.6530612244897959,0.5714285714285714,0.7619047619047619,0.782591725214676,0.7926829268292683,16,49,12,5,10.31005216948688
GDS3539,specimen,combined,0.11064493224297088,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.64410656131804
