name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6275759302381877,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6653594771241831,0.6666666666666666,58,70,32,32,27.23429714050144
GDS2771,disease state,combined,0.8193509964996992,0.7023809523809524,0.7564102564102564,0.6555555555555556,0.7346405228758169,0.7395833333333334,59,83,19,31,108.89630185812712
GDS3257,tissue,encoded,0.09403339230304392,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.455621803179383
GDS3257,tissue,combined,0.016870353493901608,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.218927647918463
GDS3257,individual,encoded,0.7691067643406675,0.4390243902439025,0.35294117647058826,0.5806451612903226,0.5732173174872666,0.5700934579439252,18,43,33,13,18.271545980125666
GDS3257,individual,combined,1.545046598976132,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.27367507573217
GDS3257,gender,encoded,0.7689426476053068,0.36144578313253006,0.3333333333333333,0.39473684210526316,0.4799771167048056,0.5046728971962616,15,39,30,23,17.072265011258423
GDS3257,gender,combined,1.2583402782721083,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,35.42035568039864
GDS3257,other,encoded,0.7161193754640879,0.3188405797101449,0.2619047619047619,0.4074074074074074,0.5099537037037037,0.5607476635514018,11,49,31,16,18.55003995541483
GDS3257,other,combined,1.4089529044220486,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.55296130105853
GDS3459,disease state,encoded,0.4058324809592803,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.7669683257918551,0.7678571428571429,13,30,9,4,6.998501378111541
GDS3459,disease state,combined,0.3707176767127686,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.837082878686488
GDS3459,tissue,encoded,0.5703710412330036,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,8.38365439325571
GDS3459,tissue,combined,0.6833243760507501,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.700849854387343
GDS3459,tissue,encoded,0.3215662184882221,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.716076325625181
GDS3459,tissue,combined,0.6371110630976352,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.734044048003852
GDS3459,tissue,encoded,0.6176036845477917,0.64,0.6153846153846154,0.6666666666666666,0.6770833333333333,0.6785714285714286,16,22,10,8,5.6089700274169445
GDS3459,tissue,combined,0.37356828115172896,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.805207530036569
GDS3539,disease state,encoded,0.4170606293625658,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,10.582531216554344
GDS3539,disease state,combined,0.11756663549888925,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.801698803901672
GDS3539,specimen,encoded,0.4170606293625658,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,10.306452018208802
