name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6600668268345794,0.5978260869565217,0.5851063829787234,0.6111111111111112,0.6143790849673203,0.6145833333333334,55,63,39,35,32.09246179834008
GDS2771,disease state,combined,0.8201250289552785,0.7241379310344827,0.75,0.7,0.7470588235294118,0.75,63,81,21,27,114.91879624687135
GDS3257,tissue,encoded,0.09792374119899716,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,16.008468965999782
GDS3257,tissue,combined,0.015661242356251766,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.834039556793869
GDS3257,individual,encoded,0.7002548700201586,0.5499999999999999,0.4489795918367347,0.7096774193548387,0.6772071307300509,0.6635514018691588,22,49,27,9,18.139506982639432
GDS3257,individual,combined,1.586815356698541,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,34.19324177224189
GDS3257,gender,encoded,0.7868492921500415,0.367816091954023,0.32653061224489793,0.42105263157894735,0.47139588100686497,0.48598130841121495,16,36,33,22,14.939265328459442
GDS3257,gender,combined,1.1857942800842336,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,36.01567026320845
GDS3257,other,encoded,0.7427907291677825,0.2647058823529412,0.21951219512195122,0.3333333333333333,0.4666666666666666,0.5327102803738317,9,48,32,18,14.638917088508606
GDS3257,other,combined,1.385545661327263,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,37.4179626358673
GDS3459,disease state,encoded,1.2314959124486544,0.5641025641025642,0.5,0.6470588235294118,0.6825037707390649,0.6964285714285714,11,28,11,6,13.002939017489552
GDS3459,disease state,combined,0.40874164864644796,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.96721793524921
GDS3459,tissue,encoded,0.9916992078526805,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,11.408600561320782
GDS3459,tissue,combined,0.693944740838174,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.225939434021711
GDS3459,tissue,encoded,0.5490248371755454,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,7.156542626209557
GDS3459,tissue,combined,0.6436034599909556,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.397979184053838
GDS3459,tissue,encoded,0.2069104385810298,0.9199999999999999,0.8846153846153846,0.9583333333333334,0.9322916666666667,0.9285714285714286,23,29,3,1,8.507417162880301
GDS3459,tissue,combined,0.3866473033682273,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.223363702185452
GDS3539,disease state,encoded,0.41280569965835356,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,20.75996380392462
GDS3539,disease state,combined,0.11740618892873608,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.34340406395495
GDS3539,specimen,encoded,0.41280569965835356,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,20.168334485962987
GDS3539,specimen,combined,0.11740618892873608,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.824895424768329
GDS3539,specimen,encoded,0.4376520849459263,0.8727272727272727,0.8888888888888888,0.8571428571428571,0.9007936507936508,0.9146341463414634,24,51,3,4,20.4799187714234
GDS3539,specimen,combined,0.16379550813157795,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.711983419954777
GDS3539,specimen,encoded,0.3811497598956669,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,6.852016339078546
GDS3539,specimen,combined,0.27277736468620234,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.299776652827859
GDS3885,specimen,encoded,0.20386145006197587,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,14.654951511882246
GDS3885,specimen,combined,0.03484487920469569,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.427797711454332
GDS3885,specimen,encoded,0.7001599493670168,0.5483870967741936,0.4857142857142857,0.6296296296296297,0.6763532763532765,0.6956521739130435,17,47,18,10,11.50258957222104
GDS3885,specimen,combined,0.12612084952859992,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.254369015805423
GDS3885,specimen,encoded,0.03519588451261702,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,9.15696815494448
GDS3885,specimen,combined,8.694182202923813e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.533332882449031
GDS3952,disease state,encoded,0.6026357523956255,0.588235294117647,0.5147058823529411,0.6862745098039216,0.6944886062533121,0.6975308641975309,35,78,33,16,26.220627236180007
GDS3952,disease state,combined,0.9325593126727467,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,81.94091381784528
GDS3952,disease state,encoded,0.6597732859635703,0.6000000000000001,0.5487804878048781,0.6617647058823529,0.6340738423028786,0.6296296296296297,45,57,37,23,22.299156743101776
GDS3952,disease state,combined,1.0138993248146595,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,83.8182341651991
GDS3952,disease state,encoded,0.15068029057805182,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9211038961038962,0.9629629629629629,19,137,3,3,37.407987779937685
GDS3952,disease state,combined,0.05652987145333276,0.9130434782608695,0.875,0.9545454545454546,0.9665584415584416,0.9753086419753086,21,137,3,1,48.43365453183651
GDS4056,disease state,encoded,0.638145709484256,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.52688345964998
GDS4056,disease state,combined,0.5663452641554,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.482756732031703
GDS4056,disease state,encoded,0.9037027912316054,0.2857142857142857,0.2413793103448276,0.35,0.40670731707317076,0.4262295081967213,7,19,22,13,5.335827684961259
GDS4056,disease state,combined,2.3889328259988636,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,9.640385935083032
GDS4056,disease state,encoded,0.9144904497473766,0.2641509433962264,0.21875,0.3333333333333333,0.35416666666666663,0.36065573770491804,7,15,25,14,5.155105758458376
GDS4056,disease state,combined,2.2381431329039176,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,9.34105184301734
GDS4056,genotype/variation,encoded,1.322104666516546,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,10.466241016983986
GDS4056,genotype/variation,combined,0.6942468352402197,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.238243735395372
GDS4056,other,encoded,0.8563717764527237,0.46511627906976744,0.43478260869565216,0.5,0.5914634146341463,0.6229508196721312,10,28,13,10,9.08900920767337
GDS4056,other,combined,1.2248413250260788,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.228758198209107
