name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6840334391749341,0.577319587628866,0.5384615384615384,0.6222222222222222,0.5758169934640524,0.5729166666666666,56,54,48,34,23.322923715226352
GDS2771,disease state,combined,0.8225781068388461,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,117.87626188900322
GDS3257,tissue,encoded,0.33360434638144953,0.9292929292929293,0.92,0.9387755102040817,0.9349049964813513,0.9345794392523364,46,54,4,3,13.67906661145389
GDS3257,tissue,combined,0.023031345657836412,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.896319803781807
GDS3257,individual,encoded,0.6350301225524063,0.5945945945945946,0.5116279069767442,0.7096774193548387,0.7166808149405772,0.719626168224299,22,55,21,9,12.530290133319795
GDS3257,individual,combined,1.5570251288686205,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,37.94604867231101
GDS3257,gender,encoded,0.7193066570309403,0.46153846153846156,0.39622641509433965,0.5526315789473685,0.5444317315026698,0.5420560747663551,21,37,32,17,12.399631125852466
GDS3257,gender,combined,1.1673734106263645,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.84616573434323
GDS3257,other,encoded,0.728257842786944,0.27848101265822783,0.21153846153846154,0.4074074074074074,0.44745370370370374,0.4672897196261682,11,39,41,16,12.313434195704758
GDS3257,other,combined,1.415932709575547,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,41.65354501083493
GDS3459,disease state,encoded,0.704696266886103,0.6,0.5217391304347826,0.7058823529411765,0.7119155354449472,0.7142857142857143,12,28,11,5,6.279396173544228
GDS3459,disease state,combined,0.39692393919093255,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.1428047940135
GDS3459,tissue,encoded,0.6436960530180525,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,6.240249479189515
