name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6417459145927517,0.6702702702702703,0.6526315789473685,0.6888888888888889,0.6826797385620916,0.6822916666666666,62,69,33,28,27.743984467349946
GDS2771,disease state,combined,0.8125111590876908,0.6941176470588235,0.7375,0.6555555555555556,0.7248366013071895,0.7291666666666666,59,81,21,31,105.7075193664059
GDS3257,tissue,encoded,0.12248017455492863,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,9.697787486948073
GDS3257,tissue,combined,0.01920471572098357,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.255635742098093
GDS3257,individual,encoded,0.7176161502598364,0.5432098765432098,0.44,0.7096774193548387,0.6706281833616299,0.6542056074766355,22,48,28,9,18.756145583465695
GDS3257,individual,combined,1.5305623567483289,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.349423630163074
GDS3257,gender,encoded,0.7635367355461186,0.42222222222222217,0.36538461538461536,0.5,0.5108695652173912,0.514018691588785,19,36,33,19,16.404953678138554
GDS3257,gender,combined,1.2088439822412465,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.64789662882686
GDS3257,other,encoded,0.7519365176506778,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.4784722222222222,0.4953271028037383,12,41,39,15,16.991726079024374
GDS3257,other,combined,1.4124585902516391,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.98541477229446
GDS3459,disease state,encoded,0.7333128538333157,0.5,0.43478260869565216,0.5882352941176471,0.627450980392157,0.6428571428571429,10,26,13,7,7.363275412470102
GDS3459,disease state,combined,0.36294848059900087,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.254804939962924
GDS3459,tissue,encoded,0.5122279660904413,0.7878787878787877,0.7222222222222222,0.8666666666666667,0.8723577235772358,0.875,13,36,5,2,6.9474808210507035
