name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.8219051172251213,0.6229508196721313,0.6129032258064516,0.6333333333333333,0.6401960784313725,0.640625,57,66,36,33,258.3426204556599
GDS2771,disease state,combined,0.8441386590000044,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,116.36617499124259
GDS3257,tissue,encoded,0.014535112875061408,1.0,1.0,1.0,1.0,1.0,49,58,0,0,4.423585246317089
GDS3257,tissue,combined,0.009679909531115898,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.956826097331941
GDS3257,individual,encoded,1.6706729105413336,0.47058823529411764,0.43243243243243246,0.5161290322580645,0.6199066213921901,0.6635514018691588,16,55,21,15,180.47135827783495
GDS3257,individual,combined,1.7547752637776992,0.45901639344262296,0.4666666666666667,0.45161290322580644,0.6205432937181664,0.6915887850467289,14,60,16,17,34.18123406264931
GDS3257,gender,encoded,1.4279909759215548,0.46153846153846156,0.45,0.47368421052631576,0.5774218154080853,0.6074766355140186,18,47,22,20,70.42041094042361
GDS3257,gender,combined,1.2674515248261549,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,34.123521791771054
GDS3257,other,encoded,1.6913739611408771,0.3448275862068965,0.3225806451612903,0.37037037037037035,0.5539351851851853,0.6448598130841121,10,59,21,17,133.01531795132905
GDS3257,other,combined,1.4341672208591456,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,35.85798707418144
GDS3459,disease state,encoded,0.9803448889976542,0.7428571428571428,0.7222222222222222,0.7647058823529411,0.8182503770739065,0.8392857142857143,13,34,5,4,16.724366314709187
GDS3459,disease state,combined,0.40525912779341794,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,6.840950167737901
GDS3459,tissue,encoded,1.6930695380008884,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,23.06418419443071
GDS3459,tissue,combined,0.7092463040579319,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.221688126213849
GDS3459,tissue,encoded,0.8568396967539303,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,5.59344216901809
GDS3459,tissue,combined,0.674043022691934,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.313086003996432
GDS3459,tissue,encoded,0.8553674101038109,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,10.57177030108869
GDS3459,tissue,combined,0.46506224154976067,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.914326440542936
GDS3539,disease state,encoded,0.09077842585640031,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,15.262884635478258
GDS3539,disease state,combined,0.12763423593466444,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.354115383699536
GDS3539,specimen,encoded,0.09077842585640031,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,14.954477280378342
GDS3539,specimen,combined,0.12763423593466444,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.452021270990372
GDS3539,specimen,encoded,0.1543232902624666,0.9090909090909091,0.9259259259259259,0.8928571428571429,0.9279100529100529,0.9390243902439024,25,52,2,3,20.985211533494294
GDS3539,specimen,combined,0.16208111093729602,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.034310459159315
GDS3539,specimen,encoded,0.5092303208204494,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,3.442125715315342
GDS3539,specimen,combined,0.3677617348255013,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.340742846019566
GDS3885,specimen,encoded,0.018642372577721646,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,2.5399167258292437
GDS3885,specimen,combined,0.029012432288045276,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.6937429746612906
