name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6786928716482125,0.6063829787234042,0.5816326530612245,0.6333333333333333,0.615686274509804,0.6145833333333334,57,61,41,33,22.333065474405885
GDS2771,disease state,combined,0.8088069458885903,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,109.35672857798636
GDS3257,tissue,encoded,0.09143944520179798,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,9.670562043786049
GDS3257,tissue,combined,0.02043424056588631,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,9.765948202461004
GDS3257,individual,encoded,0.6854016946477053,0.5833333333333334,0.5121951219512195,0.6774193548387096,0.7071307300509337,0.719626168224299,21,56,20,10,13.78807549085468
GDS3257,individual,combined,1.5839515584522956,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.29394593369216
GDS3257,gender,encoded,0.7015716262867299,0.5176470588235293,0.46808510638297873,0.5789473684210527,0.6083142639206712,0.616822429906542,22,44,25,16,13.309256567619741
GDS3257,gender,combined,1.2200783007997766,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,34.31389258708805
GDS3257,other,encoded,0.6828830797788707,0.3880597014925373,0.325,0.48148148148148145,0.5719907407407407,0.616822429906542,13,53,27,14,12.795629298314452
GDS3257,other,combined,1.4398806093343264,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.260199003852904
GDS3459,disease state,encoded,0.697740094596526,0.45,0.391304347826087,0.5294117647058824,0.5852187028657616,0.6071428571428571,9,25,14,8,7.264464729465544
GDS3459,disease state,combined,0.35745779540999983,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.853381134569645
