name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6915021981633197,0.5882352941176471,0.5670103092783505,0.6111111111111112,0.5996732026143792,0.5989583333333334,55,60,42,35,26.71787552908063
GDS2771,disease state,combined,0.7992700554414265,0.7398843930635839,0.7710843373493976,0.7111111111111111,0.7624183006535948,0.765625,64,83,19,26,105.24550945498049
GDS3257,tissue,encoded,0.07929933601131665,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.506146710366011
GDS3257,tissue,combined,0.019011841755844413,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.007924920879304
GDS3257,individual,encoded,0.6666113221464467,0.5352112676056339,0.475,0.6129032258064516,0.6682937181663836,0.6915887850467289,19,55,21,12,19.024055706337094
GDS3257,individual,combined,1.5836531033143801,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.591134323738515
GDS3257,gender,encoded,0.7977507196416035,0.41463414634146345,0.38636363636363635,0.4473684210526316,0.5280320366132724,0.5514018691588785,17,42,27,21,16.88861768413335
GDS3257,gender,combined,1.209234481819707,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.48665421362966
GDS3257,other,encoded,0.7968937066706703,0.3235294117647059,0.2682926829268293,0.4074074074074074,0.5162037037037037,0.5700934579439252,11,50,30,16,18.81231579836458
GDS3257,other,combined,1.4198499363420998,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,34.41390973702073
GDS3459,disease state,encoded,0.5216872813279801,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,9.437165214680135
GDS3459,disease state,combined,0.35547082491881127,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.050614533945918
GDS3459,tissue,encoded,0.7168706624220545,0.5625,0.5294117647058824,0.6,0.7024390243902441,0.75,9,33,8,6,8.43596994690597
GDS3459,tissue,combined,0.6869065671425092,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.178348082117736
GDS3459,tissue,encoded,0.4623849278474673,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.687896345742047
GDS3459,tissue,combined,0.6391505274698245,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.2147107580676675
GDS3459,tissue,encoded,0.45403867192444763,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,6.590224017389119
GDS3459,tissue,combined,0.3850870443897235,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.512456761673093
GDS3539,disease state,encoded,0.20422824336374987,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,8.678944201208651
GDS3539,disease state,combined,0.11482762109425491,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.247125760652125
GDS3539,specimen,encoded,0.20422824336374987,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,8.473394233733416
GDS3539,specimen,combined,0.11482762109425491,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.274137145839632
GDS3539,specimen,encoded,0.39873330392665185,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,11.301299643702805
GDS3539,specimen,combined,0.1512284418487234,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.699565631337464
GDS3539,specimen,encoded,0.20477286626324487,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,5.848940965719521
GDS3539,specimen,combined,0.25777531088429956,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.323817673139274
GDS3885,specimen,encoded,0.05450208647180273,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.956724033690989
GDS3885,specimen,combined,0.02675032489395135,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.64804932102561
GDS3885,specimen,encoded,0.6896231701559116,0.5625,0.4864864864864865,0.6666666666666666,0.6871794871794871,0.6956521739130435,18,46,19,9,11.796789932996035
GDS3885,specimen,combined,0.12606340234662597,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.740012276917696
GDS3885,specimen,encoded,0.1300987127411947,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9782608695652174,10,80,0,2,7.968436516821384
GDS3885,specimen,combined,6.420857232513004e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.252577152103186
GDS3952,disease state,encoded,0.7062918686160067,0.5123966942148761,0.44285714285714284,0.6078431372549019,0.6282458929517754,0.6358024691358025,31,72,39,20,25.356666954234242
GDS3952,disease state,combined,0.9597147302421912,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,76.64539637602866
GDS3952,disease state,encoded,0.6763347248588965,0.6013071895424836,0.5411764705882353,0.6764705882352942,0.6307884856070087,0.6234567901234568,46,55,39,22,25.39232798013836
GDS3952,disease state,combined,1.0628665255955647,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,76.12833507359028
GDS3952,disease state,encoded,0.3776519776212947,0.679245283018868,0.5806451612903226,0.8181818181818182,0.8626623376623378,0.8950617283950617,18,127,13,4,26.760738817043602
GDS3952,disease state,combined,0.058147753889841024,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,44.64227401278913
GDS4056,disease state,encoded,1.065854485011211,0.0,0.0,0.0,0.44166666666666665,0.8688524590163934,0,53,7,1,6.520992169156671
GDS4056,disease state,combined,0.5663299459512724,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.5180368358269334
