name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6735655182536262,0.6082474226804123,0.5673076923076923,0.6555555555555556,0.6071895424836601,0.6041666666666666,59,57,45,31,21.451279615983367
GDS2771,disease state,combined,0.8246819695710373,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,119.2522412315011
GDS3257,tissue,encoded,0.023773777562377144,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,12.659930323250592
GDS3257,tissue,combined,0.021369470225178093,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,16.187532634474337
GDS3257,individual,encoded,0.7273703663020521,0.2962962962962963,0.24,0.3870967741935484,0.44354838709677424,0.4672897196261682,12,38,38,19,12.747825748287141
GDS3257,individual,combined,1.5496635584328546,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.5468859160319
GDS3257,gender,encoded,0.7301620919092147,0.3058823529411765,0.2765957446808511,0.34210526315789475,0.42467581998474446,0.4485981308411215,13,35,34,25,11.938170577399433
GDS3257,gender,combined,1.195283279137683,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,39.19988622702658
GDS3257,other,encoded,0.7241580748799371,0.2857142857142857,0.22,0.4074074074074074,0.45995370370370364,0.48598130841121495,11,41,39,16,12.656056946143508
GDS3257,other,combined,1.3710889767429513,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5358796296296297,0.6728971962616822,7,65,15,20,40.84601723682135
GDS3459,disease state,encoded,0.6762448230908584,0.558139534883721,0.46153846153846156,0.7058823529411765,0.6734539969834088,0.6607142857142857,12,25,14,5,6.127102847211063
GDS3459,disease state,combined,0.37786850059817245,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.03171839658171
GDS3459,tissue,encoded,0.6019295915638548,0.5945945945945945,0.5,0.7333333333333333,0.732520325203252,0.7321428571428571,11,30,11,4,6.4697662107646465
GDS3459,tissue,combined,0.6927190160481219,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.11616468243301
GDS3459,tissue,encoded,0.7067694936213493,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,6.7165940860286355
GDS3459,tissue,combined,0.6384217003276246,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.677476197481155
