name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.680657631931758,0.5851063829787235,0.5612244897959183,0.6111111111111112,0.5947712418300654,0.59375,55,59,43,35,23.321735378354788
GDS2771,disease state,combined,0.8296068582371962,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,121.59758237376809
GDS3257,tissue,encoded,0.18045214976245583,0.92,0.9019607843137255,0.9387755102040817,0.9262843068261788,0.9252336448598131,46,53,5,3,13.169466405175626
GDS3257,tissue,combined,0.018319051558969787,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.04608106520027
GDS3257,individual,encoded,0.6829447158379932,0.4146341463414634,0.3333333333333333,0.5483870967741935,0.5505093378607809,0.5514018691588785,17,42,34,14,13.316336393356323
GDS3257,individual,combined,1.5500008901377493,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,40.34483219310641
GDS3257,gender,encoded,0.7262132221187063,0.2888888888888889,0.25,0.34210526315789475,0.38844393592677345,0.40186915887850466,13,30,39,25,11.349294144660234
GDS3257,gender,combined,1.187531680034366,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,41.47329339478165
GDS3257,other,encoded,0.7264247688614969,0.21686746987951808,0.16071428571428573,0.3333333333333333,0.3729166666666666,0.3925233644859813,9,33,47,18,13.375906785950065
GDS3257,other,combined,1.4083127394473087,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.86492027249187
GDS3459,disease state,encoded,0.7075569235341282,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,7.313269700855017
GDS3459,disease state,combined,0.40416442875405145,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.546510508283973
GDS3459,tissue,encoded,0.6500186992610865,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.6747967479674796,0.6785714285714286,10,28,13,5,6.678154278546572
GDS3459,tissue,combined,0.6774594394406172,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.094101081602275
GDS3459,tissue,encoded,0.48312312227733695,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.8435101779177785
GDS3459,tissue,combined,0.6337892624558685,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,10.980736722238362
GDS3459,tissue,encoded,0.48086686292069836,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.7604166666666667,0.75,20,22,10,4,7.333257864229381
GDS3459,tissue,combined,0.3796807168810349,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.444987555034459
GDS3539,disease state,encoded,0.5068738050540594,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,10.018224342726171
GDS3539,disease state,combined,0.11784066769175087,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.552034729160368
GDS3539,specimen,encoded,0.5068738050540594,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,10.711793038994074
GDS3539,specimen,combined,0.11784066769175087,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.59797018021345
GDS3539,specimen,encoded,0.4379489892539613,0.8387096774193549,0.7647058823529411,0.9285714285714286,0.8902116402116402,0.8780487804878049,26,46,8,2,10.919928123243153
GDS3539,specimen,combined,0.16310143488704343,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,18.363785687834024
GDS3539,specimen,encoded,0.31806414117559373,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,11.871707126498222
GDS3539,specimen,combined,0.22139699367520826,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,14.498375560157001
GDS3885,specimen,encoded,0.30366358402885074,0.8181818181818182,0.7941176470588235,0.84375,0.8635416666666667,0.8695652173913043,27,53,7,5,11.02021037042141
GDS3885,specimen,combined,0.019589637096224237,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.091021624393761
