name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6070672971950349,0.6483516483516484,0.6413043478260869,0.6555555555555556,0.6660130718954249,0.6666666666666666,59,69,33,31,19.436756433919072
GDS2771,disease state,combined,0.8088164613891339,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,110.8587827431038
GDS3257,tissue,encoded,0.16231626545238279,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,9.628736653365195
GDS3257,tissue,combined,0.021004038283831454,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.382157287560403
GDS3257,individual,encoded,0.6567854949843954,0.5526315789473684,0.4666666666666667,0.6774193548387096,0.6808149405772496,0.6822429906542056,21,52,24,10,10.509624953381717
GDS3257,individual,combined,1.5857145225253433,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.58564560674131
GDS3257,gender,encoded,0.7388998963435873,0.4719101123595506,0.4117647058823529,0.5526315789473685,0.5589244851258582,0.5607476635514018,21,39,30,17,9.007070427760482
GDS3257,gender,combined,1.2252678898674698,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,36.062515288591385
GDS3257,other,encoded,0.7533091982480675,0.25,0.18867924528301888,0.37037037037037035,0.4164351851851852,0.4392523364485981,10,37,43,17,9.940353129059076
GDS3257,other,combined,1.4054391294261586,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,36.52493368741125
GDS3459,disease state,encoded,0.8413146017147562,0.3636363636363636,0.2962962962962963,0.47058823529411764,0.4917043740573152,0.5,8,20,19,9,5.249270400032401
GDS3459,disease state,combined,0.3724171553643254,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.480221800506115
