name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6361210206595261,0.6630434782608696,0.648936170212766,0.6777777777777778,0.6771241830065361,0.6770833333333334,61,69,33,29,18.674021451734006
GDS2771,disease state,combined,0.8154967610365045,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,115.0283666132018
GDS3257,tissue,encoded,0.47806873900523406,0.9292929292929293,0.92,0.9387755102040817,0.9349049964813513,0.9345794392523364,46,54,4,3,10.48243138473481
GDS3257,tissue,combined,0.022489621933567426,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,13.02446614112705
GDS3257,individual,encoded,0.7000585981244312,0.5128205128205128,0.425531914893617,0.6451612903225806,0.6449490662139219,0.6448598130841121,20,49,27,11,10.926339302212
GDS3257,individual,combined,1.5852818372788458,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.387163216248155
GDS3257,gender,encoded,0.6779818967852976,0.4772727272727273,0.42,0.5526315789473685,0.5661708619374524,0.5700934579439252,21,40,29,17,10.879522762261331
GDS3257,gender,combined,1.2310091759077861,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,37.77260430715978
GDS3257,other,encoded,0.7460899567178719,0.2716049382716049,0.2037037037037037,0.4074074074074074,0.43495370370370373,0.4485981308411215,11,37,43,16,10.656315727159381
GDS3257,other,combined,1.426981112127088,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5358796296296297,0.6728971962616822,7,65,15,20,40.03912776708603
GDS3459,disease state,encoded,0.7622149241399914,0.45,0.391304347826087,0.5294117647058824,0.5852187028657616,0.6071428571428571,9,25,14,8,5.522950520738959
GDS3459,disease state,combined,0.36865277454199025,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.185486312955618
GDS3459,tissue,encoded,0.5729139704463856,0.6857142857142857,0.6,0.8,0.802439024390244,0.8035714285714286,12,33,8,3,5.676044901832938
GDS3459,tissue,combined,0.6914732514203151,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.29233536683023
