name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6940283108431817,0.5531914893617021,0.5306122448979592,0.5777777777777777,0.5633986928104575,0.5625,52,56,46,38,23.953850218094885
GDS2771,disease state,combined,0.815203719767927,0.7283236994219654,0.7590361445783133,0.7,0.7519607843137255,0.7552083333333334,63,82,20,27,120.62631633598357
GDS3257,tissue,encoded,0.1885383352661521,0.9278350515463918,0.9375,0.9183673469387755,0.9333216045038705,0.9345794392523364,45,55,3,4,13.651614706031978
GDS3257,tissue,combined,0.0163443723636148,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.90837761387229
GDS3257,individual,encoded,0.667922549717841,0.5301204819277108,0.4230769230769231,0.7096774193548387,0.6574702886247878,0.6355140186915887,22,46,30,9,12.883997173048556
GDS3257,individual,combined,1.549977341415143,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,39.99730159249157
GDS3257,gender,encoded,0.7289858795465562,0.41304347826086957,0.35185185185185186,0.5,0.4963768115942029,0.4953271028037383,19,34,35,19,12.899339354597032
GDS3257,gender,combined,1.2007492377033768,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,40.32905846554786
GDS3257,other,encoded,0.7074091776667466,0.34285714285714286,0.27906976744186046,0.4444444444444444,0.5284722222222222,0.5700934579439252,12,49,31,15,12.67271763086319
GDS3257,other,combined,1.3756993476190122,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.57884465623647
GDS3459,disease state,encoded,0.6957989283991571,0.6486486486486486,0.6,0.7058823529411765,0.7503770739064858,0.7678571428571429,12,31,8,5,6.616290113888681
GDS3459,disease state,combined,0.40102054063108866,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.931769450195134
GDS3459,tissue,encoded,0.6650813660914981,0.5,0.42857142857142855,0.6,0.6536585365853658,0.6785714285714286,9,29,12,6,6.352143521420658
GDS3459,tissue,combined,0.6819921358087756,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.17106781899929
GDS3459,tissue,encoded,0.5317398071003139,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.9064856711915535,0.8928571428571429,16,34,5,1,6.882334080524743
GDS3459,tissue,combined,0.6283375301915253,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,11.197447651997209
GDS3459,tissue,encoded,0.5286323228573716,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.7552083333333333,0.75,19,23,9,5,7.099438702687621
GDS3459,tissue,combined,0.39409802624178686,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.095346122048795
GDS3539,disease state,encoded,0.5255235024801705,0.5652173913043478,0.52,0.6190476190476191,0.7111631537861046,0.7560975609756098,13,49,12,8,10.1735257813707
GDS3539,disease state,combined,0.11311088323398247,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.021750474348664
GDS3539,specimen,encoded,0.5255235024801705,0.5652173913043478,0.52,0.6190476190476191,0.7111631537861046,0.7560975609756098,13,49,12,8,10.879426286555827
GDS3539,specimen,combined,0.11311088323398247,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.142218666151166
