name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6593796989525091,0.6195652173913044,0.6063829787234043,0.6333333333333333,0.6352941176470588,0.6354166666666666,57,65,37,33,22.755394073203206
GDS2771,disease state,combined,0.8133466755589529,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,115.66141197923571
GDS3257,tissue,encoded,0.2073978501251622,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,15.162631693296134
GDS3257,tissue,combined,0.019548704980143425,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.383740661665797
GDS3257,individual,encoded,0.6217005429848278,0.5915492957746479,0.525,0.6774193548387096,0.7137096774193548,0.7289719626168224,21,57,19,10,12.414898329414427
GDS3257,individual,combined,1.5730927116497004,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.22244545351714
GDS3257,gender,encoded,0.7482992824097813,0.449438202247191,0.39215686274509803,0.5263157894736842,0.5385202135774217,0.5420560747663551,20,38,31,18,9.29297471884638
GDS3257,gender,combined,1.137575483311044,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.81350062787533
GDS3257,other,encoded,0.6878297554582484,0.4225352112676057,0.3409090909090909,0.5555555555555556,0.5965277777777778,0.616822429906542,15,51,29,12,10.04700206965208
GDS3257,other,combined,1.3505172703174417,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.02967836800963
GDS3459,disease state,encoded,0.9199493766881008,0.65,0.5652173913043478,0.7647058823529411,0.7541478129713424,0.75,13,29,10,4,6.816481731832027
GDS3459,disease state,combined,0.4004262500875547,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.492802918888628
GDS3459,tissue,encoded,0.7003133442992487,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,6.5472841346636415
GDS3459,tissue,combined,0.6923776093958478,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.930608025752008
GDS3459,tissue,encoded,0.7006636314605438,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,8.324742315337062
GDS3459,tissue,combined,0.6428386327247322,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.50527158472687
GDS3459,tissue,encoded,0.5500209464526294,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,7.000283846631646
GDS3459,tissue,combined,0.3965576178495626,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.263332302682102
GDS3539,disease state,encoded,0.547461599447026,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,9.410642637871206
