name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6009972144857141,0.64,0.6588235294117647,0.6222222222222222,0.6689542483660131,0.671875,56,73,29,34,63.23754293937236
GDS2771,disease state,combined,0.8211258647082532,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,104.18135241419077
GDS3257,tissue,encoded,0.15826346223080567,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,7.820639965124428
GDS3257,tissue,combined,0.019502093388935406,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.127838549204171
GDS3257,individual,encoded,0.7543099660891878,0.43478260869565216,0.39473684210526316,0.4838709677419355,0.5906196943972836,0.6355140186915887,15,53,23,16,41.129460400901735
GDS3257,individual,combined,1.5879158212911493,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,29.853218565694988
GDS3257,gender,encoded,0.861662956761867,0.44705882352941173,0.40425531914893614,0.5,0.5471014492753623,0.5607476635514018,19,41,28,19,41.969937280751765
GDS3257,gender,combined,1.2079373202413282,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,30.962568640708923
GDS3257,other,encoded,0.8049030694069387,0.3235294117647059,0.2682926829268293,0.4074074074074074,0.5162037037037037,0.5700934579439252,11,50,30,16,40.98612563684583
GDS3257,other,combined,1.3962590724251518,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,32.93724916037172
GDS3459,disease state,encoded,0.6034621426507742,0.5454545454545455,0.5625,0.5294117647058824,0.6749622926093513,0.7321428571428571,9,32,7,8,8.487797754816711
GDS3459,disease state,combined,0.37952625869294293,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.124597674235702
GDS3459,tissue,encoded,0.5868377316949324,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,11.362347519025207
GDS3459,tissue,combined,0.6700797115595414,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.77581574395299
GDS3459,tissue,encoded,0.5168250045541745,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,8.040778622031212
GDS3459,tissue,combined,0.6439989536707272,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.363495894707739
GDS3459,tissue,encoded,0.45771176679982656,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,9.190819833427668
GDS3459,tissue,combined,0.37252415241677583,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.834871035069227
GDS3539,disease state,encoded,0.2315652858554216,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9039812646370023,0.926829268292683,18,58,3,3,13.888757277280092
GDS3539,disease state,combined,0.1230416840614846,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.199422889389098
