name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7141625500875213,0.5380710659898477,0.4953271028037383,0.5888888888888889,0.5297385620915033,0.5260416666666666,53,48,54,37,21.74614265654236
GDS2771,disease state,combined,0.8174399535962896,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,119.2503821188584
GDS3257,tissue,encoded,0.08204989775004887,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,11.969140025787055
GDS3257,tissue,combined,0.01716876636908078,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.15405016951263
GDS3257,individual,encoded,0.6743588663946294,0.5750000000000001,0.46938775510204084,0.7419354838709677,0.6999151103565365,0.6822429906542056,23,50,26,8,10.68548641167581
GDS3257,individual,combined,1.5698020186548063,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.98457663320005
GDS3257,gender,encoded,0.7643435701574801,0.3181818181818182,0.28,0.3684210526315789,0.42334096109839814,0.4392523364485981,14,33,36,24,10.732949602417648
GDS3257,gender,combined,1.1536338184625732,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.173579178750515
GDS3257,other,encoded,0.7413935300016933,0.2816901408450704,0.22727272727272727,0.37037037037037035,0.4726851851851851,0.5233644859813084,10,46,34,17,13.170240955427289
GDS3257,other,combined,1.4258683523543834,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.53947771154344
GDS3459,disease state,encoded,1.2977995682962624,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6402714932126697,0.6607142857142857,10,27,12,7,7.160252160392702
GDS3459,disease state,combined,0.4212264251048174,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.420670663006604
GDS3459,tissue,encoded,0.7560614291221525,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,7.418847331777215
GDS3459,tissue,combined,0.6935282876007408,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.90042759757489
GDS3459,tissue,encoded,0.347058122050398,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,8.139294410124421
GDS3459,tissue,combined,0.6407125802281745,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.858567583374679
GDS3459,tissue,encoded,0.472558640642657,0.8,0.7692307692307693,0.8333333333333334,0.8229166666666667,0.8214285714285714,20,26,6,4,6.229513724334538
GDS3459,tissue,combined,0.3883074302054224,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.135133712552488
