name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7028908232001344,0.5561497326203207,0.5360824742268041,0.5777777777777777,0.5683006535947712,0.5677083333333334,52,57,45,38,22.67734388820827
GDS2771,disease state,combined,0.8240525517385232,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,119.86110839992762
GDS3257,tissue,encoded,0.20857677579525058,0.9400000000000001,0.9215686274509803,0.9591836734693877,0.9451090781140041,0.9439252336448598,47,54,4,2,14.31273250747472
GDS3257,tissue,combined,0.02096013483571986,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.444455477409065
GDS3257,individual,encoded,0.6400598718083345,0.5897435897435898,0.48936170212765956,0.7419354838709677,0.7130730050933787,0.7009345794392523,23,52,24,8,11.007874676026404
GDS3257,individual,combined,1.560394230350283,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.58969760965556
GDS3257,gender,encoded,0.7410924316310621,0.367816091954023,0.32653061224489793,0.42105263157894735,0.47139588100686497,0.48598130841121495,16,36,33,22,11.753399955108762
GDS3257,gender,combined,1.1864694800704767,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.80921886302531
GDS3257,other,encoded,0.7254346858424247,0.33766233766233766,0.26,0.48148148148148145,0.5094907407407406,0.5233644859813084,13,43,37,14,12.20181620772928
GDS3257,other,combined,1.419093557323204,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.543346432968974
GDS3459,disease state,encoded,1.0388888825339873,0.6,0.5217391304347826,0.7058823529411765,0.7119155354449472,0.7142857142857143,12,28,11,5,6.175916542299092
GDS3459,disease state,combined,0.3835041735263443,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.553779549896717
GDS3459,tissue,encoded,0.5366882899599391,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,7.285148994065821
GDS3459,tissue,combined,0.6935072668603505,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.496146782301366
GDS3459,tissue,encoded,0.5476485593951714,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,7.045245586894453
GDS3459,tissue,combined,0.6466164277522957,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.851472776383162
GDS3459,tissue,encoded,0.4325076498383419,0.851063829787234,0.8695652173913043,0.8333333333333334,0.8697916666666667,0.875,20,29,3,4,6.58922310359776
GDS3459,tissue,combined,0.38575533006642304,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.495143965817988
GDS3539,disease state,encoded,0.43753803520893747,0.64,0.5517241379310345,0.7619047619047619,0.7743950039032006,0.7804878048780488,16,48,13,5,8.064061448909342
GDS3539,disease state,combined,0.11326359285305505,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.31715085171163
GDS3539,specimen,encoded,0.43753803520893747,0.64,0.5517241379310345,0.7619047619047619,0.7743950039032006,0.7804878048780488,16,48,13,5,8.606126670725644
GDS3539,specimen,combined,0.11326359285305505,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.574602821841836
GDS3539,specimen,encoded,0.3721639309772063,0.819672131147541,0.7575757575757576,0.8928571428571429,0.8723544973544973,0.8658536585365854,25,46,8,3,9.31454593129456
GDS3539,specimen,combined,0.1523894434327624,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.381129418499768
