name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6831406416668454,0.6113989637305699,0.5728155339805825,0.6555555555555556,0.6120915032679738,0.609375,59,58,44,31,23.912299840711057
GDS2771,disease state,combined,0.8101923471818854,0.7428571428571428,0.7647058823529411,0.7222222222222222,0.7630718954248367,0.765625,65,82,20,25,121.06816861405969
GDS3257,tissue,encoded,0.18412863427140905,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,12.810788708738983
GDS3257,tissue,combined,0.018292789197090317,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.586734661832452
GDS3257,individual,encoded,0.6310836774973684,0.5952380952380953,0.4716981132075472,0.8064516129032258,0.7190152801358234,0.6822429906542056,25,48,28,6,12.988059910014272
GDS3257,individual,combined,1.5558346703373132,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,39.74749432131648
GDS3257,gender,encoded,0.7295716322454718,0.3636363636363636,0.32,0.42105263157894735,0.4641495041952708,0.4766355140186916,16,35,34,22,13.045733879320323
GDS3257,gender,combined,1.2176758215296006,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.40129865705967
GDS3257,other,encoded,0.710017287734413,0.34210526315789475,0.2653061224489796,0.48148148148148145,0.5157407407407407,0.5327102803738317,13,44,36,14,13.489513817243278
GDS3257,other,combined,1.4131085475902725,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,42.74041136074811
GDS3459,disease state,encoded,0.7471552814347618,0.45454545454545453,0.37037037037037035,0.5882352941176471,0.5761689291101056,0.5714285714285714,10,22,17,7,6.951751442626119
GDS3459,disease state,combined,0.38194114588959627,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.956588089466095
GDS3459,tissue,encoded,0.5989319868484861,0.6486486486486486,0.5454545454545454,0.8,0.7780487804878049,0.7678571428571429,12,31,10,3,6.704935458488762
GDS3459,tissue,combined,0.6901323560239121,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.162545949220657
GDS3459,tissue,encoded,0.43004504217347167,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,7.037805182859302
GDS3459,tissue,combined,0.6485879216632257,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.9885588074103
GDS3459,tissue,encoded,0.6375651194264275,0.6415094339622641,0.5862068965517241,0.7083333333333334,0.6666666666666667,0.6607142857142857,17,20,12,7,6.892020112834871
GDS3459,tissue,combined,0.3880980479658786,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.34499508421868
GDS3539,disease state,encoded,0.6521524132188046,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.6135831381733021,0.6341463414634146,12,40,21,9,10.11688958387822
GDS3539,disease state,combined,0.11599274232673872,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.80392693541944
GDS3539,specimen,encoded,0.6521524132188046,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.6135831381733021,0.6341463414634146,12,40,21,9,10.069261135533452
GDS3539,specimen,combined,0.11599274232673872,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.70652477350086
GDS3539,specimen,encoded,0.2902787457032009,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,10.403212131001055
GDS3539,specimen,combined,0.16305007616530057,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,16.796564139425755
GDS3539,specimen,encoded,0.3455291857582348,0.8529411764705883,0.8285714285714286,0.8787878787878788,0.8781694495980211,0.8780487804878049,29,43,6,4,9.979880429804325
GDS3539,specimen,combined,0.24058732079710995,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,14.441395327448845
GDS3885,specimen,encoded,0.26897801768703106,0.8656716417910447,0.8285714285714286,0.90625,0.903125,0.9021739130434783,29,54,6,3,11.584065959788859
GDS3885,specimen,combined,0.018510387149105023,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.5253118397668
GDS3885,specimen,encoded,0.5465264806946387,0.5901639344262295,0.5294117647058824,0.6666666666666666,0.7102564102564102,0.7282608695652174,18,49,16,9,10.854368588887155
GDS3885,specimen,combined,0.11608687974068817,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.925156017765403
