name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5816557320787278,0.7078651685393258,0.7159090909090909,0.7,0.7274509803921568,0.7291666666666666,63,77,25,27,68.84202938899398
GDS2771,disease state,combined,0.8298303713231361,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,106.57345149293542
GDS3257,tissue,encoded,0.0702446273569235,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.148377396166325
GDS3257,tissue,combined,0.0181870873818018,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.341934987343848
GDS3257,individual,encoded,0.7381219854590259,0.5633802816901409,0.5,0.6451612903225806,0.6910016977928694,0.7102803738317757,20,56,20,11,46.58552517183125
GDS3257,individual,combined,1.5943227443518861,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,30.994933522306383
GDS3257,gender,encoded,0.9081339843053358,0.46341463414634143,0.4318181818181818,0.5,0.5688405797101449,0.5887850467289719,19,44,25,19,50.137909756973386
GDS3257,gender,combined,1.1971813738013426,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,30.965518592856824
GDS3257,other,encoded,0.8780376376139427,0.25,0.2,0.3333333333333333,0.4416666666666667,0.4953271028037383,9,44,36,18,50.54982751887292
GDS3257,other,combined,1.4196087784779972,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,33.402040760964155
GDS3459,disease state,encoded,0.8159910750007408,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,13.47226205188781
GDS3459,disease state,combined,0.37673440204655995,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.1446248684078455
GDS3459,tissue,encoded,0.7198911767980782,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,11.902564091607928
GDS3459,tissue,combined,0.6727260240725965,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.436643215827644
GDS3459,tissue,encoded,0.7416513721793433,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,9.310224807821214
GDS3459,tissue,combined,0.6414172828351811,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.473281281068921
GDS3459,tissue,encoded,0.48419566744239956,0.7391304347826088,0.7727272727272727,0.7083333333333334,0.7760416666666667,0.7857142857142857,17,27,5,7,12.464958256110549
GDS3459,tissue,combined,0.37029274484043045,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.747676833532751
GDS3539,disease state,encoded,0.2735524333043804,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,11.982614290900528
GDS3539,disease state,combined,0.12323724233619102,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.845570123754442
GDS3539,specimen,encoded,0.2735524333043804,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,12.016900595277548
GDS3539,specimen,combined,0.12323724233619102,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.806229770183563
GDS3539,specimen,encoded,0.38585610416576377,0.8363636363636364,0.8518518518518519,0.8214285714285714,0.8736772486772487,0.8902439024390244,23,50,4,5,13.87534845340997
GDS3539,specimen,combined,0.14126604501638176,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,9.138427165336907
GDS3539,specimen,encoded,0.6317699430531729,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,5.517746107652783
GDS3539,specimen,combined,0.30439473285159235,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.043484836816788
GDS3885,specimen,encoded,0.2842374354001559,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,8.278829537332058
GDS3885,specimen,combined,0.037169339552015075,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.29074050206691
GDS3885,specimen,encoded,0.8028235965182298,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.6700854700854701,0.717391304347826,15,51,14,12,41.24328097887337
GDS3885,specimen,combined,0.13429162542457201,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.07936890423298
GDS3885,specimen,encoded,0.0023095239559841408,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.390204751864076
GDS3885,specimen,combined,8.543927572938613e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.170957115478814
GDS3952,disease state,encoded,0.7151431956357488,0.42622950819672134,0.36619718309859156,0.5098039215686274,0.552199258081611,0.5679012345679012,26,66,45,25,54.844137529842556
GDS3952,disease state,combined,0.9474853200760307,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,76.1889619641006
GDS3952,disease state,encoded,0.62635185617628,0.5957446808510637,0.5753424657534246,0.6176470588235294,0.6439299123904881,0.6481481481481481,42,63,31,26,49.605344807729125
GDS3952,disease state,combined,1.073432078955785,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,77.20097585115582
GDS3952,disease state,encoded,0.16644164309598108,0.8510638297872342,0.8,0.9090909090909091,0.9366883116883118,0.9567901234567902,20,135,5,2,36.95097984559834
GDS3952,disease state,combined,0.05618676598321302,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,40.72638848796487
GDS4056,disease state,encoded,0.5960267038421707,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.5880660032853484
GDS4056,disease state,combined,0.5663236959189112,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.5852905390784144
GDS4056,disease state,encoded,1.8684850549017746,0.3333333333333333,0.2857142857142857,0.4,0.4560975609756097,0.47540983606557374,8,21,20,12,23.168653404340148
GDS4056,disease state,combined,2.3042059775829333,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,6.5805339850485325
GDS4056,disease state,encoded,1.8312976112249573,0.3673469387755102,0.32142857142857145,0.42857142857142855,0.47678571428571426,0.4918032786885246,9,21,19,12,22.293225013650954
GDS4056,disease state,combined,2.172830877137442,0.16666666666666666,0.2,0.14285714285714285,0.4214285714285714,0.5081967213114754,3,28,12,18,6.771805160678923
GDS4056,genotype/variation,encoded,0.669259476837598,0.7796610169491527,0.7666666666666667,0.7931034482758621,0.787176724137931,0.7868852459016393,23,25,7,6,15.71898962650448
