name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6305403289774222,0.6666666666666666,0.6559139784946236,0.6777777777777778,0.6820261437908497,0.6822916666666666,61,70,32,29,20.261795185506344
GDS2771,disease state,combined,0.8118807069803889,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,116.82157281506807
GDS3257,tissue,encoded,0.0479649905634792,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,11.512079040519893
GDS3257,tissue,combined,0.020312573145219167,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.610014793463051
GDS3257,individual,encoded,0.6553678526028679,0.5405405405405406,0.46511627906976744,0.6451612903225806,0.6712648556876061,0.6822429906542056,20,53,23,11,11.027313248254359
GDS3257,individual,combined,1.4102836085283537,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,36.350802440196276
GDS3257,gender,encoded,0.7047411802547809,0.5168539325842696,0.45098039215686275,0.6052631578947368,0.5997330282227307,0.5981308411214953,23,41,28,15,11.037186292931437
GDS3257,gender,combined,1.1831990505246541,0.5675675675675677,0.5833333333333334,0.5526315789473685,0.6676201372997712,0.7009345794392523,21,54,15,17,37.98700189962983
GDS3257,other,encoded,0.7100874987653246,0.30136986301369867,0.2391304347826087,0.4074074074074074,0.4849537037037037,0.5233644859813084,11,45,35,16,11.616699093021452
GDS3257,other,combined,1.4009666045482754,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.176833452656865
GDS3459,disease state,encoded,0.8653226327570099,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,5.789098688401282
GDS3459,disease state,combined,0.3946649769900654,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.891833272762597
GDS3459,tissue,encoded,0.5845921918235911,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,5.662627805955708
GDS3459,tissue,combined,0.6739266997029235,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.937823763117194
GDS3459,tissue,encoded,0.3833227327014353,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.272216331213713
GDS3459,tissue,combined,0.6378257020924707,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.231758882291615
GDS3459,tissue,encoded,0.3795371111462539,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.8958333333333333,0.8928571428571429,22,28,4,2,5.451966256834567
GDS3459,tissue,combined,0.38474074721853213,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.895759215578437
GDS3539,disease state,encoded,0.2483630454671238,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,8.645326972939074
GDS3539,disease state,combined,0.11891572164154707,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.251085428521037
GDS3539,specimen,encoded,0.2483630454671238,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,8.957380074076355
GDS3539,specimen,combined,0.11891572164154707,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.863316147588193
GDS3539,specimen,encoded,0.4256706285505841,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.8908730158730158,0.8902439024390244,25,48,6,3,9.480944734998047
GDS3539,specimen,combined,0.15560341659212082,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,15.698057153262198
