name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6280848384495041,0.6666666666666667,0.6458333333333334,0.6888888888888889,0.6777777777777778,0.6770833333333334,62,68,34,28,55.107311896048486
GDS2771,disease state,combined,0.8275870419113364,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,112.56357843149453
GDS3257,tissue,encoded,0.14483308613543683,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,12.64811419788748
GDS3257,tissue,combined,0.018321497037191683,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.728150929324329
GDS3257,individual,encoded,0.8960951946567007,0.4931506849315069,0.42857142857142855,0.5806451612903226,0.632427843803056,0.6542056074766355,18,52,24,13,30.886436332948506
GDS3257,individual,combined,1.6006398357455678,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.66856711357832
GDS3257,gender,encoded,0.8455627523415832,0.3529411764705882,0.3191489361702128,0.39473684210526316,0.46548436308161706,0.48598130841121495,15,37,32,23,13.415562773123384
GDS3257,gender,combined,1.2473130070753284,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,35.92712279688567
GDS3257,other,encoded,0.7898022198969077,0.23529411764705882,0.1951219512195122,0.2962962962962963,0.44189814814814815,0.514018691588785,8,47,33,19,15.720058970153332
GDS3257,other,combined,1.3563763777817779,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.38353035785258
GDS3459,disease state,encoded,1.7777122657651927,0.5945945945945946,0.55,0.6470588235294118,0.7081447963800904,0.7321428571428571,11,30,9,6,24.57124068122357
GDS3459,disease state,combined,0.3771179951726581,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.789438100531697
GDS3459,tissue,encoded,1.453651007258157,0.4571428571428572,0.4,0.5333333333333333,0.6203252032520324,0.6607142857142857,8,29,12,7,24.72980574052781
GDS3459,tissue,combined,0.7059133617708034,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.604927376843989
GDS3459,tissue,encoded,0.5228041487450071,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.000335327349603
GDS3459,tissue,combined,0.6419835326091272,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.10505573824048
GDS3459,tissue,encoded,0.43802936103534446,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,15.23130315542221
GDS3459,tissue,combined,0.3944192204316304,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8489583333333333,0.8571428571428571,19,29,3,5,8.49939401447773
GDS3539,disease state,encoded,0.4232086102107254,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8555815768930524,0.8780487804878049,17,55,6,4,21.016406656242907
GDS3539,disease state,combined,0.11699201924112486,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.8548065405339
GDS3539,specimen,encoded,0.4232086102107254,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8555815768930524,0.8780487804878049,17,55,6,4,20.765544622205198
GDS3539,specimen,combined,0.11699201924112486,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.696112191304564
GDS3539,specimen,encoded,0.2224023167689067,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,26.718306431546807
GDS3539,specimen,combined,0.17922133113328867,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.222268423996866
GDS3539,specimen,encoded,0.3594770128330109,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,6.686238176189363
GDS3539,specimen,combined,0.3001004631516396,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.226235972717404
