name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6623610288854713,0.6153846153846154,0.6086956521739131,0.6222222222222222,0.634640522875817,0.6354166666666666,56,66,36,34,29.779286554083228
GDS2771,disease state,combined,0.810049341722448,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,114.162179203704
GDS3257,tissue,encoded,0.5509599989794627,0.9278350515463918,0.9375,0.9183673469387755,0.9333216045038705,0.9345794392523364,45,55,3,4,17.89534061215818
GDS3257,tissue,combined,0.019486885555451246,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.958911663852632
GDS3257,individual,encoded,0.6422397242290047,0.6027397260273972,0.5238095238095238,0.7096774193548387,0.7232597623089984,0.7289719626168224,22,56,20,9,17.139182814396918
GDS3257,individual,combined,1.5510764547054603,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.505798946134746
GDS3257,gender,encoded,0.772829381427142,0.39560439560439553,0.33962264150943394,0.47368421052631576,0.48321891685736074,0.48598130841121495,18,34,35,20,9.707679289393127
GDS3257,gender,combined,1.211358141859043,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.128364611417055
GDS3257,other,encoded,0.7261593680171073,0.3380281690140845,0.2727272727272727,0.4444444444444444,0.5222222222222221,0.5607476635514018,12,48,32,15,9.900701934471726
GDS3257,other,combined,1.3976015924810594,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.0087927095592
GDS3459,disease state,encoded,1.284581911352241,0.6666666666666667,0.631578947368421,0.7058823529411765,0.7631975867269986,0.7857142857142857,12,32,7,5,10.35478799790144
GDS3459,disease state,combined,0.4013418637997147,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.750198976136744
GDS3459,tissue,encoded,0.7721564740085781,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,6.3944992907345295
GDS3459,tissue,combined,0.6905885208149741,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.359983961097896
GDS3459,tissue,encoded,0.29715135367008155,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.568306749686599
GDS3459,tissue,combined,0.6482571429818095,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.313721713609993
GDS3459,tissue,encoded,0.22571969467275363,0.9019607843137256,0.8518518518518519,0.9583333333333334,0.9166666666666667,0.9107142857142857,23,28,4,1,11.969834465533495
GDS3459,tissue,combined,0.38632122629658056,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.815181063488126
GDS3539,disease state,encoded,0.422514254274448,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,16.923631484620273
GDS3539,disease state,combined,0.11443467817937475,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.613468203693628
GDS3539,specimen,encoded,0.422514254274448,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,17.452988650649786
GDS3539,specimen,combined,0.11443467817937475,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.571884594857693
GDS3539,specimen,encoded,0.4547321910468343,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,15.883089859969914
GDS3539,specimen,combined,0.16589975895639822,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.363888676278293
GDS3539,specimen,encoded,0.3343874078602686,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.516873222775757
GDS3539,specimen,combined,0.24671794773796765,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.779076028615236
GDS3885,specimen,encoded,0.16152835446863922,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,14.19966369215399
GDS3885,specimen,combined,0.026010432792199004,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.01688248384744
GDS3885,specimen,encoded,0.6283727469652403,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.7441595441595441,0.7608695652173914,19,51,14,8,10.074159144423902
GDS3885,specimen,combined,0.11203160196877719,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.23431885521859
GDS3885,specimen,encoded,0.02925670211057845,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,10.656127257272601
GDS3885,specimen,combined,6.645115254810244e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.1876316126436
GDS3952,disease state,encoded,0.6714719798677313,0.4800000000000001,0.40540540540540543,0.5882352941176471,0.5959194488606254,0.5987654320987654,30,67,44,21,16.249100035056472
GDS3952,disease state,combined,0.9535442735610913,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,84.7073312131688
GDS3952,disease state,encoded,0.6281488216961553,0.5974025974025974,0.5348837209302325,0.6764705882352942,0.6254693366708386,0.6172839506172839,46,54,40,22,18.487594297155738
GDS3952,disease state,combined,1.0433811573497642,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,85.77640073373914
GDS3952,disease state,encoded,0.36326600852098556,0.6666666666666667,0.5862068965517241,0.7727272727272727,0.8435064935064934,0.8950617283950617,17,128,12,5,27.94608410168439
GDS3952,disease state,combined,0.0594669642717216,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,50.10550806671381
GDS4056,disease state,encoded,0.6574445288350671,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.04390065651387
GDS4056,disease state,combined,0.5663568831333089,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.110910247080028
GDS4056,disease state,encoded,0.9244855441650592,0.3137254901960784,0.25806451612903225,0.4,0.41951219512195115,0.4262295081967213,8,18,23,12,7.712526551447809
GDS4056,disease state,combined,2.385850070819132,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,10.622198699042201
GDS4056,disease state,encoded,0.9079130177173591,0.32,0.27586206896551724,0.38095238095238093,0.4279761904761905,0.4426229508196721,8,19,21,13,6.484752130694687
GDS4056,disease state,combined,2.233203738783541,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,10.46274317521602
GDS4056,genotype/variation,encoded,0.6190756007650674,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.147236327640712
GDS4056,genotype/variation,combined,0.6912846200295542,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.847394905053079
GDS4056,other,encoded,0.7841381579266241,0.608695652173913,0.5384615384615384,0.7,0.7036585365853658,0.7049180327868853,14,29,12,6,7.535084694623947
GDS4056,other,combined,1.238798033328027,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,9.370639763772488
GDS4057,disease state,encoded,0.7624410093914173,0.576923076923077,0.5660377358490566,0.5882352941176471,0.5729638009049774,0.5728155339805825,30,29,23,21,12.662021684460342
GDS4057,disease state,combined,1.7996051762898173,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,24.353072735480964
GDS4057,disease state,encoded,0.7625566635667146,0.2816901408450704,0.2222222222222222,0.38461538461538464,0.465034965034965,0.5048543689320388,10,42,35,16,9.708577105775476
