name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6469496268834724,0.6145251396648045,0.6179775280898876,0.6111111111111112,0.638888888888889,0.640625,55,68,34,35,55.62263345718384
GDS2771,disease state,combined,0.8263455181067197,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,101.53475069999695
GDS3257,tissue,encoded,0.012710976558835577,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,4.273921372368932
GDS3257,tissue,combined,0.016198211955242375,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,5.932988638058305
GDS3257,individual,encoded,0.6976090971242589,0.5555555555555556,0.4878048780487805,0.6451612903225806,0.6844227504244481,0.7009345794392523,20,55,21,11,36.85617656074464
GDS3257,individual,combined,1.4958499563680863,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.408851698972285
GDS3257,gender,encoded,0.8275361983188901,0.4556962025316456,0.43902439024390244,0.47368421052631576,0.5701754385964912,0.5981308411214953,18,46,23,20,41.56304363720119
GDS3257,gender,combined,1.1899434234515271,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,30.899071079678833
GDS3257,other,encoded,0.974524602672847,0.25,0.21621621621621623,0.2962962962962963,0.4668981481481481,0.5514018691588785,8,51,29,19,41.49158523324877
GDS3257,other,combined,1.380101749118829,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,32.97063757665455
GDS3459,disease state,encoded,0.8839218897314866,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.746606334841629,0.7857142857142857,11,33,6,6,9.51883768569678
GDS3459,disease state,combined,0.3648361175427189,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.831565985456109
GDS3459,tissue,encoded,0.7221141104061669,0.6451612903225806,0.625,0.6666666666666666,0.7601626016260162,0.8035714285714286,10,35,6,5,8.2493138005957
GDS3459,tissue,combined,0.671183455927327,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,6.98530073557049
GDS3459,tissue,encoded,0.6642299090452471,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,5.608486473560333
GDS3459,tissue,combined,0.6499972688583578,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.370382291264832
GDS3459,tissue,encoded,0.4295071346570468,0.75,0.75,0.75,0.78125,0.7857142857142857,18,26,6,6,7.278037592768669
GDS3459,tissue,combined,0.38797585452143374,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.579685836099088
GDS3539,disease state,encoded,0.23214154950608362,0.8780487804878048,0.9,0.8571428571428571,0.9121779859484778,0.9390243902439024,18,59,2,3,9.975083915516734
GDS3539,disease state,combined,0.12344985431360099,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.481092412024736
GDS3539,specimen,encoded,0.23214154950608362,0.8780487804878048,0.9,0.8571428571428571,0.9121779859484778,0.9390243902439024,18,59,2,3,9.860260060057044
GDS3539,specimen,combined,0.12344985431360099,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.460076439194381
GDS3539,specimen,encoded,0.2557478036975541,0.8999999999999999,0.84375,0.9642857142857143,0.9358465608465609,0.926829268292683,27,49,5,1,12.585475392639637
GDS3539,specimen,combined,0.15681974627377468,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,8.072042141109705
GDS3539,specimen,encoded,0.5110347241168467,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,5.027620044536889
