name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.666632613845101,0.608695652173913,0.5957446808510638,0.6222222222222222,0.6248366013071895,0.625,56,64,38,34,20.62778121046722
GDS2771,disease state,combined,0.8097628623600469,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,119.94161324296147
GDS3257,tissue,encoded,0.33398377456827794,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,12.901516998186707
GDS3257,tissue,combined,0.019189096724776897,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.598863821476698
GDS3257,individual,encoded,0.640407868676485,0.6486486486486487,0.5581395348837209,0.7741935483870968,0.7620967741935484,0.7570093457943925,24,57,19,7,12.81450720410794
GDS3257,individual,combined,1.5557908050845788,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.2279385086149
GDS3257,gender,encoded,0.7190805404970954,0.5333333333333333,0.46153846153846156,0.631578947368421,0.6128909229595728,0.6074766355140186,24,41,28,14,12.402424377389252
GDS3257,gender,combined,1.177741579427914,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,40.10458552557975
GDS3257,other,encoded,0.728303701203731,0.21052631578947367,0.16326530612244897,0.2962962962962963,0.39189814814814816,0.4392523364485981,8,39,41,19,14.856577700935304
GDS3257,other,combined,1.4246443682340706,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.178907964378595
GDS3459,disease state,encoded,0.8106588521109533,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,6.187306319363415
GDS3459,disease state,combined,0.39640500733503553,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,11.278747268021107
GDS3459,tissue,encoded,0.503077368311157,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,6.242970679886639
GDS3459,tissue,combined,0.707787265921248,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.744043956510723
GDS3459,tissue,encoded,0.483531167649036,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,6.135798724368215
GDS3459,tissue,combined,0.6427661388503051,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.20494931936264
GDS3459,tissue,encoded,0.4976110398178798,0.816326530612245,0.8,0.8333333333333334,0.8385416666666667,0.8392857142857143,20,27,5,4,6.436035189777613
GDS3459,tissue,combined,0.383579925818915,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.543295715935528
GDS3539,disease state,encoded,0.5566607690766178,0.56,0.4827586206896552,0.6666666666666666,0.7103825136612021,0.7317073170731707,14,46,15,7,10.028855209238827
GDS3539,disease state,combined,0.11856063962300317,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.085109382867813
GDS3539,specimen,encoded,0.5566607690766178,0.56,0.4827586206896552,0.6666666666666666,0.7103825136612021,0.7317073170731707,14,46,15,7,9.278674921020865
GDS3539,specimen,combined,0.11856063962300317,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.270346304401755
GDS3539,specimen,encoded,0.4488381628314632,0.7761194029850746,0.6666666666666666,0.9285714285714286,0.843915343915344,0.8170731707317073,26,41,13,2,8.824047888629138
GDS3539,specimen,combined,0.15644630553590677,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.582082581706345
GDS3539,specimen,encoded,0.7233782633519201,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,9.81081519369036
GDS3539,specimen,combined,0.25999727301240716,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.36959127523005
GDS3885,specimen,encoded,0.22444984421418654,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,11.543077128008008
GDS3885,specimen,combined,0.030119096958387992,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.255096260458231
GDS3885,specimen,encoded,0.6100863612602321,0.5483870967741936,0.4857142857142857,0.6296296296296297,0.6763532763532765,0.6956521739130435,17,47,18,10,9.912656925618649
GDS3885,specimen,combined,0.12182273942254918,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.408259205520153
GDS3885,specimen,encoded,0.5993861761597173,0.5806451612903226,0.47368421052631576,0.75,0.8125,0.8586956521739131,9,70,10,3,10.025773162953556
GDS3885,specimen,combined,7.205168784524137e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.714595983736217
GDS3952,disease state,encoded,0.650910978871353,0.5042016806722689,0.4411764705882353,0.5882352941176471,0.6229464758876524,0.6358024691358025,30,73,38,21,18.433093157596886
GDS3952,disease state,combined,0.9315164897200292,0.6060606060606061,0.625,0.5882352941176471,0.7130365659777425,0.7592592592592593,30,93,18,21,86.82337085623294
GDS3952,disease state,encoded,0.6482638745497977,0.6122448979591837,0.569620253164557,0.6617647058823529,0.6500312891113892,0.6481481481481481,45,60,34,23,17.67565367463976
GDS3952,disease state,combined,1.0222970276403642,0.7076923076923077,0.7419354838709677,0.6764705882352942,0.7531289111389237,0.7654320987654321,46,78,16,22,89.069087902084
GDS3952,disease state,encoded,0.35555201921297586,0.5964912280701754,0.4857142857142857,0.7727272727272727,0.8220779220779221,0.8580246913580247,17,122,18,5,20.979303991422057
GDS3952,disease state,combined,0.05901124488857457,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,55.62474550586194
GDS4056,disease state,encoded,0.5951945508800168,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.812635915353894
GDS4056,disease state,combined,0.5663246382563196,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.161352606490254
GDS4056,disease state,encoded,0.8023721187762793,0.34615384615384615,0.28125,0.45,0.44451219512195117,0.4426229508196721,9,18,23,11,7.349074778147042
