name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6716573191768798,0.5638297872340425,0.5408163265306123,0.5888888888888889,0.5738562091503269,0.5729166666666666,53,57,45,37,28.99799889884889
GDS2771,disease state,combined,0.8244556759045109,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,115.60964591335505
GDS3257,tissue,encoded,0.010740665332742478,1.0,1.0,1.0,1.0,1.0,49,58,0,0,10.715959451161325
GDS3257,tissue,combined,0.018522707844069796,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.027799964882433
GDS3257,individual,encoded,0.7006603272619195,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,14.070285879075527
GDS3257,individual,combined,1.5912339767816264,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.32333361078054
GDS3257,gender,encoded,0.7837694728016182,0.37777777777777777,0.3269230769230769,0.4473684210526316,0.4700610221205187,0.4766355140186916,17,34,35,21,10.315297924913466
GDS3257,gender,combined,1.2184799543474707,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.182325079105794
GDS3257,other,encoded,0.7370725848262961,0.21212121212121213,0.1794871794871795,0.25925925925925924,0.42962962962962964,0.514018691588785,7,48,32,20,12.77634618151933
GDS3257,other,combined,1.3974705353685872,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.48847086541355
GDS3459,disease state,encoded,0.9834762245200721,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.7337858220211161,0.7678571428571429,11,32,7,6,9.460820390842855
GDS3459,disease state,combined,0.4127820619964152,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.386634149588645
GDS3459,tissue,encoded,0.8703387749231206,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,8.027736399322748
GDS3459,tissue,combined,0.679490575077684,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.006943590007722
GDS3459,tissue,encoded,0.7747390097941158,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,8.723891044966877
GDS3459,tissue,combined,0.6477843848158816,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.861770168878138
GDS3459,tissue,encoded,0.649505187618309,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,8.994052620604634
GDS3459,tissue,combined,0.3756696812612375,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.950814373791218
GDS3539,disease state,encoded,0.6583519230316487,0.75,0.6666666666666666,0.8571428571428571,0.8548009367681499,0.8536585365853658,18,52,9,3,11.761614977382123
GDS3539,disease state,combined,0.11697215346009658,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.338962378911674
GDS3539,specimen,encoded,0.6583519230316487,0.75,0.6666666666666666,0.8571428571428571,0.8548009367681499,0.8536585365853658,18,52,9,3,11.556273095309734
GDS3539,specimen,combined,0.11697215346009658,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.801857410930097
GDS3539,specimen,encoded,0.6501520143946822,0.8148148148148148,0.8461538461538461,0.7857142857142857,0.8558201058201057,0.8780487804878049,22,50,4,6,13.624580030329525
GDS3539,specimen,combined,0.16333631681770314,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.443002135492861
