name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6747737220410602,0.6073298429319371,0.5742574257425742,0.6444444444444445,0.611437908496732,0.609375,58,59,43,32,25.220755728892982
GDS2771,disease state,combined,0.8201676277645197,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,116.71120355091989
GDS3257,tissue,encoded,0.7908682731269165,0.9090909090909091,0.9,0.9183673469387755,0.9160802251935256,0.9158878504672897,45,53,5,4,15.361687389202416
GDS3257,tissue,combined,0.019070545767058956,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.45309807639569
GDS3257,individual,encoded,0.6428063776109012,0.5750000000000001,0.46938775510204084,0.7419354838709677,0.6999151103565365,0.6822429906542056,23,50,26,8,11.366435321047902
GDS3257,individual,combined,1.57477814271384,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,36.04177101235837
GDS3257,gender,encoded,0.742439350140601,0.37362637362637363,0.32075471698113206,0.4473684210526316,0.4628146453089245,0.4672897196261682,17,33,36,21,9.928773434832692
GDS3257,gender,combined,1.202732231781987,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,37.568470920436084
GDS3257,other,encoded,0.7462026585208632,0.27397260273972607,0.21739130434782608,0.37037037037037035,0.46018518518518514,0.5046728971962616,10,44,36,17,12.544525228440762
GDS3257,other,combined,1.4012361874776853,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.150371936149895
GDS3459,disease state,encoded,1.2667921907719089,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6402714932126697,0.6607142857142857,10,27,12,7,6.34505775757134
GDS3459,disease state,combined,0.4378756061133762,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.020523517392576
GDS3459,tissue,encoded,0.7076847968840051,0.4864864864864865,0.4090909090909091,0.6,0.6414634146341462,0.6607142857142857,9,28,13,6,7.237533235922456
GDS3459,tissue,combined,0.6941167734576155,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.598003658466041
GDS3459,tissue,encoded,0.33266495452428974,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.084145565517247
GDS3459,tissue,combined,0.6281348158129648,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.142859317362309
GDS3459,tissue,encoded,0.4827721024276298,0.7346938775510204,0.72,0.75,0.765625,0.7678571428571429,18,25,7,6,7.377060731872916
GDS3459,tissue,combined,0.3902640650477839,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.393430698662996
GDS3539,disease state,encoded,0.5675122436896511,0.6521739130434783,0.6,0.7142857142857143,0.7751756440281031,0.8048780487804879,15,51,10,6,9.577860559336841
GDS3539,disease state,combined,0.12040782293629236,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.721191884949803
GDS3539,specimen,encoded,0.5675122436896511,0.6521739130434783,0.6,0.7142857142857143,0.7751756440281031,0.8048780487804879,15,51,10,6,10.2476239586249
GDS3539,specimen,combined,0.12040782293629236,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.30488744750619
GDS3539,specimen,encoded,0.4437436175166733,0.8135593220338982,0.7741935483870968,0.8571428571428571,0.8637566137566138,0.8658536585365854,24,47,7,4,9.654293024912477
GDS3539,specimen,combined,0.16613845604594776,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.824734898284078
GDS3539,specimen,encoded,0.2551792660756932,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,10.733952810056508
GDS3539,specimen,combined,0.2450672860866071,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.529701380059123
GDS3885,specimen,encoded,0.794706275245028,0.8484848484848485,0.8235294117647058,0.875,0.8875,0.8913043478260869,28,54,6,4,11.94635119009763
GDS3885,specimen,combined,0.024413473191030696,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.262160806916654
GDS3885,specimen,encoded,0.6121239856816721,0.625,0.5405405405405406,0.7407407407407407,0.7396011396011396,0.7391304347826086,20,48,17,7,9.229569074697793
GDS3885,specimen,combined,0.10615222470184044,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.606325963512063
GDS3885,specimen,encoded,0.0536306809540127,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9520833333333333,0.9782608695652174,11,79,1,1,10.386414214968681
GDS3885,specimen,combined,6.651817895850385e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.183031346648932
GDS3952,disease state,encoded,0.6319273457786425,0.55,0.4782608695652174,0.6470588235294118,0.6613672496025437,0.6666666666666666,33,75,36,18,17.876776868477464
GDS3952,disease state,combined,0.934409164028088,0.6060606060606061,0.625,0.5882352941176471,0.7130365659777425,0.7592592592592593,30,93,18,21,84.8565459921956
GDS3952,disease state,encoded,0.6233630978043369,0.6533333333333333,0.5975609756097561,0.7205882352941176,0.6847622027534419,0.6790123456790124,49,61,33,19,17.874498260207474
GDS3952,disease state,combined,0.9977256376474685,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,86.50209484435618
GDS3952,disease state,encoded,0.2423925700956641,0.7346938775510203,0.6666666666666666,0.8181818181818182,0.876948051948052,0.9197530864197531,18,131,9,4,21.397501590661705
GDS3952,disease state,combined,0.05525312552453082,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.81303615774959
GDS4056,disease state,encoded,0.6535774140558028,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.824826464056969
GDS4056,disease state,combined,0.5663346476090353,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.0294491201639175
GDS4056,disease state,encoded,0.8657291494054395,0.2909090909090909,0.22857142857142856,0.4,0.37073170731707317,0.36065573770491804,8,14,27,12,6.167533948086202
GDS4056,disease state,combined,2.3478728465776126,0.1764705882352941,0.21428571428571427,0.15,0.44085365853658537,0.5409836065573771,3,30,11,17,10.818258494138718
GDS4056,disease state,encoded,0.8309653926000725,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.4142857142857143,0.4098360655737705,9,16,24,12,5.761754861101508
GDS4056,disease state,combined,2.195860654071852,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.029891386628151
GDS4056,genotype/variation,encoded,0.528843688580342,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,7.119151023216546
GDS4056,genotype/variation,combined,0.6841137267908898,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.463570041581988
GDS4056,other,encoded,0.6505843750227124,0.608695652173913,0.5384615384615384,0.7,0.7036585365853658,0.7049180327868853,14,29,12,6,7.08863506373018
GDS4056,other,combined,1.2316723215781742,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.419216689653695
GDS4057,disease state,encoded,0.6970263969555412,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,9.89907205849886
GDS4057,disease state,combined,1.7990708917748395,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,25.30642670020461
GDS4057,disease state,encoded,0.7403557440118518,0.3287671232876712,0.2553191489361702,0.46153846153846156,0.5034965034965035,0.5242718446601942,12,42,35,14,9.63250148203224
GDS4057,disease state,combined,1.6944757190985191,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,22.94297159370035
GDS4057,disease state,encoded,0.7050323837069011,0.3548387096774194,0.25,0.6111111111111112,0.6114379084967321,0.6116504854368932,11,52,33,7,10.022653926163912
GDS4057,disease state,combined,1.0748902999704388,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,21.092478199861944
