name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6806194444711225,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6653594771241831,0.6666666666666666,58,70,32,32,63.530876628123224
GDS2771,disease state,combined,0.8293033952310513,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,101.74524046853185
GDS3257,tissue,encoded,0.12067585295692101,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,5.102609195746481
GDS3257,tissue,combined,0.026066712098032144,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,5.640420279465616
GDS3257,individual,encoded,0.8140237031101385,0.5,0.4594594594594595,0.5483870967741935,0.6426146010186757,0.6822429906542056,17,56,20,14,42.95898776780814
GDS3257,individual,combined,1.5587397318092464,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.304329282604158
GDS3257,gender,encoded,0.7132304055447629,0.5813953488372092,0.5208333333333334,0.6578947368421053,0.662280701754386,0.6635514018691588,25,46,23,13,44.37165209837258
GDS3257,gender,combined,1.2231437863828774,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,30.639324229210615
GDS3257,other,encoded,0.8873249400456956,0.2647058823529412,0.21951219512195122,0.3333333333333333,0.4666666666666666,0.5327102803738317,9,48,32,18,42.44688018690795
GDS3257,other,combined,1.4206146371638546,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,33.16241772565991
GDS3459,disease state,encoded,0.6898429101243123,0.6666666666666667,0.631578947368421,0.7058823529411765,0.7631975867269986,0.7857142857142857,12,32,7,5,13.214103129692376
GDS3459,disease state,combined,0.34568806623157083,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.96641730889678
GDS3459,tissue,encoded,0.4773310112149446,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7723577235772358,0.8214285714285714,10,36,5,5,11.079658193513751
GDS3459,tissue,combined,0.6803733470105374,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.08523029088974
GDS3459,tissue,encoded,0.7196405876920764,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,6.154614937491715
GDS3459,tissue,combined,0.6472616692370615,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.0158391604200006
GDS3459,tissue,encoded,0.2497062423551261,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,10.122330384328961
GDS3459,tissue,combined,0.3806960319278863,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.182774605229497
GDS3539,disease state,encoded,0.09032049982743597,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9597970335675253,0.9634146341463414,20,59,2,1,10.190611812286079
GDS3539,disease state,combined,0.1191312071448658,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,7.027253341861069
GDS3539,specimen,encoded,0.09032049982743597,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9597970335675253,0.9634146341463414,20,59,2,1,10.46374938916415
GDS3539,specimen,combined,0.1191312071448658,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,6.769034401513636
GDS3539,specimen,encoded,0.3098838489265902,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,12.28560836147517
GDS3539,specimen,combined,0.1574983450001766,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,7.840984529815614
GDS3539,specimen,encoded,0.7595869284692983,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,4.92031152267009
GDS3539,specimen,combined,0.29335461532746393,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,4.686737023293972
GDS3885,specimen,encoded,0.09738215295505671,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.192757337354124
GDS3885,specimen,combined,0.026721621704916158,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.1169162271544337
GDS3885,specimen,encoded,0.8582497071313158,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.6700854700854701,0.717391304347826,15,51,14,12,30.21795973367989
GDS3885,specimen,combined,0.12699535108645826,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.287948712706566
GDS3885,specimen,encoded,0.002765543932241597,1.0,1.0,1.0,1.0,1.0,12,80,0,0,2.918247857131064
GDS3885,specimen,combined,6.886242247484382e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.222534017637372
GDS3952,disease state,encoded,0.6589946095489987,0.4482758620689655,0.4,0.5098039215686274,0.579226285108638,0.6049382716049383,26,72,39,25,47.71982881333679
GDS3952,disease state,combined,0.9536697023267382,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,76.03475120011717
GDS3952,disease state,encoded,0.6795740231405433,0.5945945945945946,0.55,0.6470588235294118,0.6320400500625782,0.6296296296296297,44,58,36,24,48.84841902554035
GDS3952,disease state,combined,1.0577333308705774,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,75.39536257553846
