name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6851226756282015,0.5968586387434553,0.5643564356435643,0.6333333333333333,0.6009803921568627,0.5989583333333334,57,58,44,33,22.14474966470152
GDS2771,disease state,combined,0.8067061123813036,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,117.9821586413309
GDS3257,tissue,encoded,0.17355498647025006,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,13.581076456233859
GDS3257,tissue,combined,0.03293581052271806,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,14.970627103932202
GDS3257,individual,encoded,0.6694331426649929,0.5128205128205128,0.425531914893617,0.6451612903225806,0.6449490662139219,0.6448598130841121,20,49,27,11,11.467156645841897
GDS3257,individual,combined,1.5765401240963384,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,38.809166215360165
GDS3257,gender,encoded,0.7204965765646177,0.42696629213483145,0.37254901960784315,0.5,0.5181159420289855,0.5233644859813084,19,37,32,19,12.092920817434788
GDS3257,gender,combined,1.232131812863445,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.64418759569526
GDS3257,other,encoded,0.7217713371291139,0.32432432432432434,0.2553191489361702,0.4444444444444444,0.5034722222222222,0.5327102803738317,12,45,35,15,11.502252797596157
GDS3257,other,combined,1.4147562371331734,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,41.659718338400126
GDS3459,disease state,encoded,0.6043142171403304,0.5,0.47368421052631576,0.5294117647058824,0.6365007541478129,0.6785714285714286,9,29,10,8,6.395620638504624
GDS3459,disease state,combined,0.36954320658154954,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.54894891101867
GDS3459,tissue,encoded,0.7066428804758095,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.6382113821138211,0.625,10,25,16,5,6.261873089708388
GDS3459,tissue,combined,0.6954814213779982,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.234041105024517
GDS3459,tissue,encoded,0.30369914164869344,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.817301224917173
GDS3459,tissue,combined,0.6485763713245685,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.548070332966745
GDS3459,tissue,encoded,0.5925787929670577,0.6666666666666667,0.6296296296296297,0.7083333333333334,0.6979166666666667,0.6964285714285714,17,22,10,7,5.999955857172608
GDS3459,tissue,combined,0.40060061906247985,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.298157752491534
GDS3539,disease state,encoded,0.2677815135401874,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,9.498117580078542
GDS3539,disease state,combined,0.11886839063892184,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.319045412354171
GDS3539,specimen,encoded,0.2677815135401874,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,8.965147724375129
GDS3539,specimen,combined,0.11886839063892184,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.793977570720017
GDS3539,specimen,encoded,0.3939741627660689,0.8387096774193549,0.7647058823529411,0.9285714285714286,0.8902116402116402,0.8780487804878049,26,46,8,2,9.301020063459873
GDS3539,specimen,combined,0.13570915582620602,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,15.29929798655212
