name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7070587654632493,0.5185185185185185,0.494949494949495,0.5444444444444444,0.5271241830065359,0.5260416666666666,49,52,50,41,19.75890784151852
GDS2771,disease state,combined,0.8172967622531693,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,115.38066612742841
GDS3257,tissue,encoded,0.009611887035696803,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.321414405480027
GDS3257,tissue,combined,0.009025488622126564,1.0,1.0,1.0,1.0,1.0,49,58,0,0,13.432086252607405
GDS3257,individual,encoded,0.6389216698630872,0.5063291139240507,0.4166666666666667,0.6451612903225806,0.6383701188455008,0.6355140186915887,20,48,28,11,11.657135115936399
GDS3257,individual,combined,1.530634103898025,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.53998288884759
GDS3257,gender,encoded,0.7273690761022552,0.40909090909090906,0.36,0.47368421052631576,0.5049580472921433,0.514018691588785,18,37,32,20,11.285669517703354
GDS3257,gender,combined,1.2296253078573967,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.41894047241658
GDS3257,other,encoded,0.6890165928732234,0.358974358974359,0.27450980392156865,0.5185185185185185,0.5280092592592593,0.5327102803738317,14,43,37,13,12.468072061426938
GDS3257,other,combined,1.3395336640363218,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,40.82769555132836
GDS3459,disease state,encoded,0.7599084264481377,0.5,0.4074074074074074,0.6470588235294118,0.6184012066365008,0.6071428571428571,11,23,16,6,5.786874664016068
GDS3459,disease state,combined,0.36029105179609594,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.277205341495574
GDS3459,tissue,encoded,0.5458972240430409,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,5.855182585306466
GDS3459,tissue,combined,0.6866982320770834,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.190549965947866
GDS3459,tissue,encoded,0.3182803273304243,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.09828288666904
GDS3459,tissue,combined,0.642047128977741,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.504434107802808
GDS3459,tissue,encoded,0.4267787219118541,0.816326530612245,0.8,0.8333333333333334,0.8385416666666667,0.8392857142857143,20,27,5,4,5.446137991733849
GDS3459,tissue,combined,0.3892928111155683,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.04325507581234
GDS3539,disease state,encoded,0.3515439793781402,0.7755102040816326,0.6785714285714286,0.9047619047619048,0.8786104605776737,0.8658536585365854,19,52,9,2,8.45896821282804
GDS3539,disease state,combined,0.11774928756153019,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.158078514039516
GDS3539,specimen,encoded,0.3515439793781402,0.7755102040816326,0.6785714285714286,0.9047619047619048,0.8786104605776737,0.8658536585365854,19,52,9,2,8.412863248027861
GDS3539,specimen,combined,0.11774928756153019,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.156242297030985
GDS3539,specimen,encoded,0.3511332745788396,0.7741935483870968,0.7058823529411765,0.8571428571428571,0.835978835978836,0.8292682926829268,24,44,10,4,8.246158923022449
GDS3539,specimen,combined,0.15874649791549128,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.735059652477503
GDS3539,specimen,encoded,0.5266231924230108,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,8.114702830091119
GDS3539,specimen,combined,0.2620397761539914,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,11.873765067197382
GDS3885,specimen,encoded,0.29166053907708595,0.9206349206349206,0.9354838709677419,0.90625,0.9364583333333334,0.9456521739130435,29,58,2,3,9.82513380330056
GDS3885,specimen,combined,0.021507673661956207,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.408204746432602
GDS3885,specimen,encoded,0.5610198723332541,0.5806451612903226,0.5142857142857142,0.6666666666666666,0.7025641025641026,0.717391304347826,18,48,17,9,9.488216801546514
GDS3885,specimen,combined,0.10215784909327835,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,30.234611509367824
GDS3885,specimen,encoded,0.3708277465297943,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.8729166666666668,0.9021739130434783,10,73,7,2,8.98989806510508
GDS3885,specimen,combined,5.0885040592355654e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.003151728771627
GDS3952,disease state,encoded,0.6521131830407748,0.5038167938931297,0.4125,0.6470588235294118,0.6118177000529941,0.5987654320987654,33,64,47,18,16.877968235872686
GDS3952,disease state,combined,0.9494858052637907,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,83.79530581459403
GDS3952,disease state,encoded,0.6897706457089929,0.5185185185185186,0.44680851063829785,0.6176470588235294,0.5322277847309137,0.5185185185185185,42,42,52,26,16.717878052033484
GDS3952,disease state,combined,1.0431512288079803,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,85.8561181249097
GDS3952,disease state,encoded,0.31919749986003515,0.6428571428571428,0.5294117647058824,0.8181818181818182,0.851948051948052,0.8765432098765432,18,124,16,4,17.488802042789757
GDS3952,disease state,combined,0.057373795998434056,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.76460157241672
GDS4056,disease state,encoded,0.6244886922557934,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,6.16275863815099
GDS4056,disease state,combined,0.5663219372774485,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.550604771822691
GDS4056,disease state,encoded,0.7737622769075718,0.43137254901960786,0.3548387096774194,0.55,0.5310975609756098,0.5245901639344263,11,21,20,9,6.174469375982881
GDS4056,disease state,combined,2.3358349433399557,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,11.569665413349867
GDS4056,disease state,encoded,0.7668714824415246,0.47058823529411764,0.4,0.5714285714285714,0.5607142857142857,0.5573770491803278,12,22,18,9,6.117523672990501
GDS4056,disease state,combined,2.1838974716260884,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.115851766429842
GDS4056,genotype/variation,encoded,0.509713714348916,0.8135593220338982,0.8,0.8275862068965517,0.8200431034482758,0.819672131147541,24,26,6,5,6.198860563337803
GDS4056,genotype/variation,combined,0.6086517879977745,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,8.746160227805376
GDS4056,other,encoded,0.7263282112937051,0.47826086956521735,0.4230769230769231,0.55,0.5920731707317074,0.6065573770491803,11,26,15,9,6.065258989110589
GDS4056,other,combined,1.325186112975917,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,10.125042383559048
GDS4057,disease state,encoded,0.7059869867132118,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.5535444947209653,0.5533980582524272,29,28,24,22,10.310708662495017
GDS4057,disease state,combined,1.779882199902848,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,23.88834021333605
GDS4057,disease state,encoded,0.7342132186442666,0.28947368421052627,0.22,0.4230769230769231,0.45829170829170834,0.47572815533980584,11,38,39,15,10.153133367188275
GDS4057,disease state,combined,1.6890571882310983,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.706082828342915
GDS4057,disease state,encoded,0.6939937371616838,0.36666666666666675,0.2619047619047619,0.6111111111111112,0.623202614379085,0.6310679611650486,11,54,31,7,9.60519649926573
GDS4057,disease state,combined,1.0569573108763208,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,21.800169775262475
GDS4057,genotype/variation,encoded,0.6580753874164776,0.6526315789473683,0.6458333333333334,0.6595744680851063,0.6780015197568388,0.6796116504854369,31,39,17,16,10.341718875803053
GDS4057,genotype/variation,combined,1.9539932526737611,0.558139534883721,0.6153846153846154,0.5106382978723404,0.6213905775075987,0.6310679611650486,24,41,15,23,25.370777890086174
