name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7085325985693697,0.6703296703296704,0.6630434782608695,0.6777777777777778,0.6869281045751634,0.6875,61,71,31,29,118.32886681333184
GDS2771,disease state,combined,0.8292428847677297,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,107.9779504025355
GDS3257,tissue,encoded,0.09571725773938468,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,7.002715188078582
GDS3257,tissue,combined,0.027804784281321278,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.092106872238219
GDS3257,individual,encoded,0.9245006934684834,0.5507246376811595,0.5,0.6129032258064516,0.6814516129032258,0.7102803738317757,19,57,19,12,43.417941918596625
GDS3257,individual,combined,1.548919684126525,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.200810411944985
GDS3257,gender,encoded,1.2355925687969256,0.42857142857142855,0.391304347826087,0.47368421052631576,0.5339435545385202,0.5514018691588785,18,41,28,20,79.41982976160944
GDS3257,gender,combined,1.2512294698480333,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,33.564073947258294
GDS3257,other,encoded,1.1224309321921557,0.2622950819672131,0.23529411764705882,0.2962962962962963,0.48564814814814816,0.5794392523364486,8,54,26,19,84.97712722979486
GDS3257,other,combined,1.4369133317279177,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.871484647504985
GDS3459,disease state,encoded,0.9420491649978275,0.6666666666666667,0.631578947368421,0.7058823529411765,0.7631975867269986,0.7857142857142857,12,32,7,5,9.927517564967275
GDS3459,disease state,combined,0.4002308225119657,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.1931282775476575
GDS3459,tissue,encoded,0.5333157559751515,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7723577235772358,0.8214285714285714,10,36,5,5,15.361814698204398
GDS3459,tissue,combined,0.6940994496378364,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.752888052724302
