name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.656852769149108,0.6354166666666667,0.5980392156862745,0.6777777777777778,0.6379084967320262,0.6354166666666666,61,61,41,29,22.247360275126994
GDS2771,disease state,combined,0.8219062466410998,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,116.37981199938804
GDS3257,tissue,encoded,0.3546632113875604,0.9166666666666666,0.9361702127659575,0.8979591836734694,0.9231175228712175,0.9252336448598131,44,55,3,5,14.314847716130316
GDS3257,tissue,combined,0.01939401536197219,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.837243413552642
GDS3257,individual,encoded,0.6543880547178905,0.5866666666666667,0.5,0.7096774193548387,0.7101018675721562,0.7102803738317757,22,54,22,9,11.717415738850832
GDS3257,individual,combined,1.5673608034696012,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.76447007060051
GDS3257,gender,encoded,0.7318165154683147,0.4888888888888889,0.4230769230769231,0.5789473684210527,0.5720823798627003,0.5700934579439252,22,39,30,16,10.088944660499692
GDS3257,gender,combined,1.205475241513695,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.103469748049974
GDS3257,other,encoded,0.738092687105196,0.2465753424657534,0.1956521739130435,0.3333333333333333,0.4354166666666666,0.48598130841121495,9,43,37,18,10.81900367885828
GDS3257,other,combined,1.3720434160594581,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.20787537936121
GDS3459,disease state,encoded,0.8026978704640089,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,6.260968225076795
GDS3459,disease state,combined,0.39840439053003707,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.11493730917573
GDS3459,tissue,encoded,0.7526616287967329,0.7058823529411765,0.631578947368421,0.8,0.8146341463414635,0.8214285714285714,12,34,7,3,6.30349697638303
GDS3459,tissue,combined,0.7136014956086297,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.405880252830684
GDS3459,tissue,encoded,0.79709261522632,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.8054298642533937,0.8214285714285714,13,33,6,4,6.811683555133641
GDS3459,tissue,combined,0.6342279452496136,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.081366437487304
GDS3459,tissue,encoded,0.6054281631894748,0.627450980392157,0.5925925925925926,0.6666666666666666,0.6614583333333334,0.6607142857142857,16,21,11,8,6.3057251600548625
GDS3459,tissue,combined,0.4059983476612198,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.661769817583263
GDS3539,disease state,encoded,0.38333024034316443,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8317720530835285,0.8658536585365854,16,55,6,5,9.656523396261036
GDS3539,disease state,combined,0.12261763676534868,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,12.203619416803122
GDS3539,specimen,encoded,0.38333024034316443,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8317720530835285,0.8658536585365854,16,55,6,5,9.428688521496952
GDS3539,specimen,combined,0.12261763676534868,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,13.04817663691938
GDS3539,specimen,encoded,0.4191151171831662,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8994708994708995,0.8902439024390244,26,47,7,2,10.00620816461742
GDS3539,specimen,combined,0.1585849676326793,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.470439818687737
GDS3539,specimen,encoded,1.1426330600100323,0.90625,0.9354838709677419,0.8787878787878788,0.9189857761286333,0.926829268292683,29,47,2,4,9.317626773379743
GDS3539,specimen,combined,0.25788965652834545,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.173208095133305
GDS3885,specimen,encoded,0.3661391201148331,0.9253731343283582,0.8857142857142857,0.96875,0.9510416666666668,0.9456521739130435,31,56,4,1,11.426745728589594
