name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6404998629765387,0.6844919786096256,0.6597938144329897,0.7111111111111111,0.6937908496732027,0.6927083333333334,64,69,33,26,19.82082532532513
GDS2771,disease state,combined,0.8092176678802034,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,116.20597529038787
GDS3257,tissue,encoded,0.05078268712891535,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,11.01535094436258
GDS3257,tissue,combined,0.013101107484767342,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.805702445097268
GDS3257,individual,encoded,0.7146975214829528,0.4941176470588235,0.3888888888888889,0.6774193548387096,0.6216044142614601,0.5981308411214953,21,43,33,10,11.48302020598203
GDS3257,individual,combined,1.539834348528669,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.49712048377842
GDS3257,gender,encoded,0.7239497430438671,0.5,0.44,0.5789473684210527,0.5865751334858886,0.5887850467289719,22,41,28,16,11.417007805779576
GDS3257,gender,combined,1.1903118387880982,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.808227272704244
GDS3257,other,encoded,0.719711966610294,0.26865671641791045,0.225,0.3333333333333333,0.47291666666666665,0.5420560747663551,9,49,31,18,11.411879789084196
GDS3257,other,combined,1.3721731629306242,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.08625903632492
GDS3459,disease state,encoded,0.6798939720867402,0.5714285714285713,0.48,0.7058823529411765,0.6862745098039217,0.6785714285714286,12,26,13,5,5.623885644599795
GDS3459,disease state,combined,0.3606077326316444,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.235818832181394
GDS3459,tissue,encoded,0.5993496957680333,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,5.947851511649787
GDS3459,tissue,combined,0.6577784140716293,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.487548760138452
GDS3459,tissue,encoded,0.34490218038922765,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,5.586307315155864
GDS3459,tissue,combined,0.6410241281485362,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.77971119247377
GDS3459,tissue,encoded,0.5940985528072614,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7447916666666667,0.75,17,25,7,7,5.5660551665350795
GDS3459,tissue,combined,0.38570272038812176,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.612432667985559
GDS3539,disease state,encoded,0.48696836863260584,0.64,0.5517241379310345,0.7619047619047619,0.7743950039032006,0.7804878048780488,16,48,13,5,7.8814498679712415
GDS3539,disease state,combined,0.11817903782480865,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.363012962043285
GDS3539,specimen,encoded,0.48696836863260584,0.64,0.5517241379310345,0.7619047619047619,0.7743950039032006,0.7804878048780488,16,48,13,5,8.063929818570614
GDS3539,specimen,combined,0.11817903782480865,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.57792576868087
GDS3539,specimen,encoded,0.41296302495525367,0.7878787878787878,0.6842105263157895,0.9285714285714286,0.8531746031746031,0.8292682926829268,26,42,12,2,8.347240585833788
GDS3539,specimen,combined,0.16143323963715486,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.187914544716477
GDS3539,specimen,encoded,0.18515565631341652,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.310389187186956
GDS3539,specimen,combined,0.24788149103172633,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.832005485892296
GDS3885,specimen,encoded,0.27376821156150166,0.8571428571428572,0.7894736842105263,0.9375,0.9020833333333333,0.8913043478260869,30,52,8,2,8.899806959554553
GDS3885,specimen,combined,0.021236206687324063,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.671139243990183
