name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6754253297087774,0.576271186440678,0.5862068965517241,0.5666666666666667,0.6068627450980392,0.609375,51,66,36,39,22.695172026753426
GDS2771,disease state,combined,0.8125436872659563,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.71267927624285
GDS3257,tissue,encoded,0.12631255604985586,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,12.873791459016502
GDS3257,tissue,combined,0.01821335461433604,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.741069772280753
GDS3257,individual,encoded,0.6954090021456159,0.4047619047619047,0.32075471698113206,0.5483870967741935,0.5373514431239389,0.5327102803738317,17,40,36,14,11.697994460351765
GDS3257,individual,combined,1.522134211988702,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.110389376059175
GDS3257,gender,encoded,0.7213434919994478,0.3958333333333333,0.3275862068965517,0.5,0.46739130434782605,0.45794392523364486,19,30,39,19,12.367399544455111
GDS3257,gender,combined,1.1969932831776398,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.04600266832858
GDS3257,other,encoded,0.7288067796770067,0.26315789473684215,0.20408163265306123,0.37037037037037035,0.44143518518518515,0.4766355140186916,10,41,39,17,12.244538499973714
GDS3257,other,combined,1.396399648097518,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.19997242093086
GDS3459,disease state,encoded,0.5171150407677435,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,6.767897269688547
GDS3459,disease state,combined,0.3705612015199611,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.021864070557058
GDS3459,tissue,encoded,0.6216253797407442,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.6747967479674796,0.6785714285714286,10,28,13,5,6.204089776612818
GDS3459,tissue,combined,0.6696771738070865,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.08040734846145
GDS3459,tissue,encoded,0.3766611292542213,0.8648648648648648,0.8,0.9411764705882353,0.9193061840120664,0.9107142857142857,16,35,4,1,6.59605211392045
GDS3459,tissue,combined,0.6359840865185163,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.980366293340921
GDS3459,tissue,encoded,0.6916057954159278,0.5909090909090908,0.65,0.5416666666666666,0.6614583333333333,0.6785714285714286,13,25,7,11,6.731365509331226
GDS3459,tissue,combined,0.38212089079169104,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.455949377268553
GDS3539,disease state,encoded,0.5847578683994623,0.5098039215686274,0.43333333333333335,0.6190476190476191,0.6701795472287275,0.6951219512195121,13,44,17,8,9.735052694566548
GDS3539,disease state,combined,0.11633603522378588,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.158835837617517
GDS3539,specimen,encoded,0.5847578683994623,0.5098039215686274,0.43333333333333335,0.6190476190476191,0.6701795472287275,0.6951219512195121,13,44,17,8,9.89334848895669
