name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7066510214044349,0.651685393258427,0.6590909090909091,0.6444444444444445,0.6751633986928104,0.6770833333333334,58,72,30,32,64.31799963954836
GDS2771,disease state,combined,0.8388536081092756,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,112.33341111708432
GDS3257,tissue,encoded,0.05921831602304651,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,7.474429586902261
GDS3257,tissue,combined,0.01697006572980035,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.971437403932214
GDS3257,individual,encoded,0.9162874185325112,0.5945945945945946,0.5116279069767442,0.7096774193548387,0.7166808149405772,0.719626168224299,22,55,21,9,111.84244589973241
GDS3257,individual,combined,1.6483166950849155,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.42461153957993
GDS3257,gender,encoded,0.9953905812024778,0.5301204819277109,0.4888888888888889,0.5789473684210527,0.6228070175438597,0.6355140186915887,22,46,23,16,45.271596763283014
GDS3257,gender,combined,1.248521028650773,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,33.889155453071
GDS3257,other,encoded,1.107172305993105,0.4307692307692308,0.3684210526315789,0.5185185185185185,0.6092592592592592,0.6542056074766355,14,56,24,13,110.36338042188436
GDS3257,other,combined,1.454130830119989,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.65087437443435
GDS3459,disease state,encoded,1.1675793582068965,0.6666666666666667,0.631578947368421,0.7058823529411765,0.7631975867269986,0.7857142857142857,12,32,7,5,14.079396486282349
GDS3459,disease state,combined,0.3869758298415459,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,7.551078396849334
GDS3459,tissue,encoded,1.665554007159843,0.5,0.42857142857142855,0.6,0.6536585365853658,0.6785714285714286,9,29,12,6,25.5243479590863
GDS3459,tissue,combined,0.6885431226761503,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.863513365387917
GDS3459,tissue,encoded,0.5952673118796206,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,5.319929698482156
GDS3459,tissue,combined,0.6554447776016066,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.208324761129916
GDS3459,tissue,encoded,0.9023645406070102,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,15.409053563140333
GDS3459,tissue,combined,0.4136750135904963,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.486030586995184
GDS3539,disease state,encoded,0.39465884191750217,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,23.45201671961695
GDS3539,disease state,combined,0.1251669614355461,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.706614299677312
GDS3539,specimen,encoded,0.39465884191750217,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,23.477801512926817
GDS3539,specimen,combined,0.1251669614355461,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.846168008632958
GDS3539,specimen,encoded,0.29440117361735585,0.8421052631578947,0.8275862068965517,0.8571428571428571,0.8822751322751323,0.8902439024390244,24,49,5,4,24.550772887654603
GDS3539,specimen,combined,0.16669292347290865,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.151732303202152
GDS3539,specimen,encoded,0.4875578720161251,0.9374999999999999,0.967741935483871,0.9090909090909091,0.9443413729128015,0.9512195121951219,30,48,1,3,5.846303614787757
