name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6502584857228798,0.6077348066298343,0.6043956043956044,0.6111111111111112,0.6290849673202614,0.6302083333333334,55,66,36,35,25.34137456677854
GDS2771,disease state,combined,0.8160018418574873,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,106.53222174197435
GDS3257,tissue,encoded,0.07848758375753714,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,11.770170586183667
GDS3257,tissue,combined,0.016909828576182836,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,9.115264403633773
GDS3257,individual,encoded,0.7017142452512817,0.5,0.4222222222222222,0.6129032258064516,0.6353989813242784,0.6448598130841121,19,50,26,12,14.630785837769508
GDS3257,individual,combined,1.5436447979217873,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.18870138563216
GDS3257,gender,encoded,0.7809955314640007,0.3829787234042553,0.32142857142857145,0.47368421052631576,0.46147978642257814,0.45794392523364486,18,31,38,20,12.835616322234273
GDS3257,gender,combined,1.2105856981492376,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,34.26596916094422
GDS3257,other,encoded,0.7472706504068235,0.27397260273972607,0.21739130434782608,0.37037037037037035,0.46018518518518514,0.5046728971962616,10,44,36,17,13.565298294648528
GDS3257,other,combined,1.3884378361719178,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.175033890642226
GDS3459,disease state,encoded,0.6121696180432755,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.6915535444947211,0.7321428571428571,10,31,8,7,6.810220998711884
GDS3459,disease state,combined,0.3639201499264238,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.749887434765697
GDS3459,tissue,encoded,0.7169055631564223,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,6.542349119670689
GDS3459,tissue,combined,0.6583431038295995,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.169222238473594
GDS3459,tissue,encoded,0.2524116854406154,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,5.11599912494421
GDS3459,tissue,combined,0.6401600209070967,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.337454252876341
GDS3459,tissue,encoded,0.6102597907881689,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,6.175714274868369
GDS3459,tissue,combined,0.3867045210304746,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.423748219385743
GDS3539,disease state,encoded,0.260547288106068,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,8.235111271962523
GDS3539,disease state,combined,0.11910906762085861,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.891856327652931
GDS3539,specimen,encoded,0.260547288106068,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,8.173483634367585
GDS3539,specimen,combined,0.11910906762085861,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.061146528460085
GDS3539,specimen,encoded,0.36123113013422736,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8994708994708995,0.8902439024390244,26,47,7,2,8.700456701219082
GDS3539,specimen,combined,0.14187990545615783,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,11.55913083255291
GDS3539,specimen,encoded,0.4940998857081403,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,6.716679529286921
