name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6465138169389005,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6339869281045752,0.6354166666666666,55,67,35,35,29.459328981116414
GDS2771,disease state,combined,0.8360857275092224,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,104.96880892012268
GDS3257,tissue,encoded,0.030798315062317793,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,6.895360345952213
GDS3257,tissue,combined,0.032439854572116254,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.089461111463606
GDS3257,individual,encoded,0.6871021987698784,0.5185185185185185,0.42,0.6774193548387096,0.6479202037351443,0.6355140186915887,21,47,29,10,14.068439248017967
GDS3257,individual,combined,1.5366546194097197,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.54871367570013
GDS3257,gender,encoded,0.7754467836057645,0.43010752688172044,0.36363636363636365,0.5263157894736842,0.5095347063310449,0.5046728971962616,20,34,35,18,19.110815031453967
GDS3257,gender,combined,1.1974550645605078,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,35.66743465792388
GDS3257,other,encoded,0.7475856051308676,0.32,0.25,0.4444444444444444,0.49722222222222223,0.5233644859813084,12,44,36,15,19.263309890404344
GDS3257,other,combined,1.4377731214312908,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.63898350857198
GDS3459,disease state,encoded,0.7863956444310519,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.7669683257918551,0.7678571428571429,13,30,9,4,8.412807091139257
GDS3459,disease state,combined,0.3907534612187882,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.139541884884238
GDS3459,tissue,encoded,0.558739421816517,0.7272727272727272,0.6666666666666666,0.8,0.826829268292683,0.8392857142857143,12,35,6,3,7.746959722600877
GDS3459,tissue,combined,0.740029679294099,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8178861788617887,0.8571428571428571,11,37,4,4,8.561087556183338
GDS3459,tissue,encoded,0.7733465583702144,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.501140038482845
GDS3459,tissue,combined,0.658413267388304,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.598678276874125
GDS3459,tissue,encoded,0.3272381400052976,0.875,0.875,0.875,0.890625,0.8928571428571429,21,29,3,3,7.810488689690828
GDS3459,tissue,combined,0.3784619385483014,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.661836478859186
GDS3539,disease state,encoded,0.40158034623736577,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,10.39371045306325
GDS3539,disease state,combined,0.12360704748402607,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,9.338069948367774
GDS3539,specimen,encoded,0.40158034623736577,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,10.438069159165025
GDS3539,specimen,combined,0.12360704748402607,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,9.333346843719482
GDS3539,specimen,encoded,0.3230428109724892,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,8.806337002664804
GDS3539,specimen,combined,0.14100831270766767,0.9491525423728813,0.9032258064516129,1.0,0.9722222222222222,0.9634146341463414,28,51,3,0,10.24481493793428
