name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6717570476607726,0.631578947368421,0.6,0.6666666666666666,0.6372549019607843,0.6354166666666666,60,62,40,30,23.111932550556958
GDS2771,disease state,combined,0.8228734087277813,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,120.91200080700219
GDS3257,tissue,encoded,0.16172949652316618,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.411881850101054
GDS3257,tissue,combined,0.01394185676412775,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.305251718498766
GDS3257,individual,encoded,0.6635425145546068,0.5185185185185185,0.42,0.6774193548387096,0.6479202037351443,0.6355140186915887,21,47,29,10,12.686557354405522
GDS3257,individual,combined,1.5477934717865982,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.511583366431296
GDS3257,gender,encoded,0.7308011157250339,0.37777777777777777,0.3269230769230769,0.4473684210526316,0.4700610221205187,0.4766355140186916,17,34,35,21,11.713878454640508
GDS3257,gender,combined,1.1900796910305091,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.47561741992831
GDS3257,other,encoded,0.7311469549078845,0.2933333333333333,0.22916666666666666,0.4074074074074074,0.47245370370370365,0.5046728971962616,11,43,37,16,13.42948520835489
GDS3257,other,combined,1.408696802054121,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.14167567063123
GDS3459,disease state,encoded,0.7495153449622761,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,6.772824069485068
GDS3459,disease state,combined,0.3886118337083601,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.93857507314533
GDS3459,tissue,encoded,0.6605312330647377,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.6747967479674796,0.6785714285714286,10,28,13,5,6.247455740347505
GDS3459,tissue,combined,0.6784271740703424,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.695991281419992
GDS3459,tissue,encoded,0.46352506920627434,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,7.397378136403859
GDS3459,tissue,combined,0.6396600622089633,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.427039181813598
GDS3459,tissue,encoded,0.6201150608929237,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.7552083333333333,0.75,19,23,9,5,7.100074982270598
GDS3459,tissue,combined,0.3810849513383922,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,13.326638782396913
GDS3539,disease state,encoded,0.5185221547844265,0.6274509803921569,0.5333333333333333,0.7619047619047619,0.7661982825917252,0.7682926829268293,16,47,14,5,11.988673602230847
GDS3539,disease state,combined,0.11533934315294879,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,17.85029250010848
GDS3539,specimen,encoded,0.5185221547844265,0.6274509803921569,0.5333333333333333,0.7619047619047619,0.7661982825917252,0.7682926829268293,16,47,14,5,11.10220948420465
