name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6518497352029186,0.6171428571428571,0.6352941176470588,0.6,0.6480392156862745,0.6510416666666666,54,71,31,36,45.29506654012948
GDS2771,disease state,combined,0.8422032149806705,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,112.73708445392549
GDS3257,tissue,encoded,0.042825250341874226,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,9.536095183342695
GDS3257,tissue,combined,0.020192524389369613,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.048989022150636
GDS3257,individual,encoded,0.7401630483146245,0.5526315789473684,0.4666666666666667,0.6774193548387096,0.6808149405772496,0.6822429906542056,21,52,24,10,28.106215986423194
GDS3257,individual,combined,1.5901283720770634,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.56397098489106
GDS3257,gender,encoded,0.7748798618296814,0.5176470588235293,0.46808510638297873,0.5789473684210527,0.6083142639206712,0.616822429906542,22,44,25,16,22.286560032516718
GDS3257,gender,combined,1.1717444592840123,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.889897944405675
GDS3257,other,encoded,0.7956888387404449,0.30769230769230765,0.2631578947368421,0.37037037037037035,0.5101851851851852,0.5794392523364486,10,52,28,17,17.61216109711677
GDS3257,other,combined,1.3825243944838048,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.674391207285225
GDS3459,disease state,encoded,1.070952824746689,0.6875,0.7333333333333333,0.6470588235294118,0.7722473604826546,0.8214285714285714,11,35,4,6,26.15424560662359
GDS3459,disease state,combined,0.43925220340443144,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.781820080243051
GDS3459,tissue,encoded,1.558746496213145,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,12.025699554942548
GDS3459,tissue,combined,0.7057466105421369,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.757607174105942
GDS3459,tissue,encoded,0.4056149218087371,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,6.1997104967013
GDS3459,tissue,combined,0.6461132134851484,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.3867776757106185
GDS3459,tissue,encoded,0.6525370238093026,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,11.157695694826543
GDS3459,tissue,combined,0.4067005171669811,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.014523146674037
GDS3539,disease state,encoded,0.7842920268216059,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,29.715579972602427
GDS3539,disease state,combined,0.12554889633468339,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.47145827114582
GDS3539,specimen,encoded,0.7842920268216059,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,29.593509554862976
GDS3539,specimen,combined,0.12554889633468339,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.399192620068789
GDS3539,specimen,encoded,0.5007893788410094,0.7999999999999999,0.8148148148148148,0.7857142857142857,0.8465608465608465,0.8658536585365854,22,49,5,6,34.60238344036043
GDS3539,specimen,combined,0.16442189306043128,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.606327964924276
GDS3539,specimen,encoded,0.36486367247512025,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.352412625215948
GDS3539,specimen,combined,0.28081687823971774,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.099903324618936
GDS3885,specimen,encoded,0.0820498479470249,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.574009135365486
GDS3885,specimen,combined,0.03387989641577488,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.701494488865137
GDS3885,specimen,encoded,0.7868018016082089,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,17.233849490061402
GDS3885,specimen,combined,0.11744337050355706,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.58463076967746
GDS3885,specimen,encoded,0.0003693865840053862,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.719228737987578
GDS3885,specimen,combined,5.481605426547825e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.4797502011060715
GDS3952,disease state,encoded,0.6891759851781367,0.47540983606557374,0.4084507042253521,0.5686274509803921,0.5951245363010069,0.6049382716049383,29,69,42,22,34.490258109755814
GDS3952,disease state,combined,0.9464236218484745,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,84.1973320953548
GDS3952,disease state,encoded,0.6421414483573307,0.6216216216216216,0.575,0.6764705882352942,0.6573842302878599,0.654320987654321,46,60,34,22,24.539226879365742
GDS3952,disease state,combined,1.0235291390121173,0.7218045112781954,0.7384615384615385,0.7058823529411765,0.7625156445556946,0.7716049382716049,48,77,17,20,81.26852686796337
GDS3952,disease state,encoded,0.12890920044811804,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,59.55344675295055
GDS3952,disease state,combined,0.05747514196092091,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.833193415775895
GDS4056,disease state,encoded,0.6846428914750889,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.131700428202748
GDS4056,disease state,combined,0.5663860156432567,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.8812096202746034
GDS4056,disease state,encoded,1.0876628712633731,0.25,0.21428571428571427,0.3,0.38170731707317074,0.4098360655737705,6,19,22,14,5.509452895261347
GDS4056,disease state,combined,2.4214696947987346,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,8.95310436654836
GDS4056,disease state,encoded,1.068216441161282,0.20833333333333334,0.18518518518518517,0.23809523809523808,0.34404761904761905,0.3770491803278688,5,18,22,16,5.19173682667315
GDS4056,disease state,combined,2.287105501044237,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,8.632019282318652
GDS4056,genotype/variation,encoded,2.9706573270234387,0.7272727272727274,0.7692307692307693,0.6896551724137931,0.7510775862068966,0.7540983606557377,20,26,6,9,17.46438447572291
GDS4056,genotype/variation,combined,0.7282021204919786,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,6.332894759252667
GDS4056,other,encoded,1.1607332009175477,0.4186046511627907,0.391304347826087,0.45,0.5542682926829268,0.5901639344262295,9,27,14,11,9.660431225784123
GDS4056,other,combined,1.3126568895828048,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,7.362890410237014
GDS4057,disease state,encoded,0.7460572931164454,0.6274509803921569,0.6274509803921569,0.6274509803921569,0.6310331825037707,0.6310679611650486,32,33,19,19,9.439165198244154
GDS4057,disease state,combined,1.8466630732716292,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,22.254053241573274
GDS4057,disease state,encoded,0.7838668470405723,0.39436619718309857,0.3111111111111111,0.5384615384615384,0.5679320679320679,0.5825242718446602,14,46,31,12,10.01055224891752
GDS4057,disease state,combined,1.7684079530386068,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,20.958161428570747
GDS4057,disease state,encoded,0.7679722036780265,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.569281045751634,0.6504854368932039,8,59,26,10,10.556631370447576
GDS4057,disease state,combined,1.0900055224136944,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,17.85102802887559
GDS4057,genotype/variation,encoded,0.7641083504699278,0.6391752577319586,0.62,0.6595744680851063,0.6601443768996961,0.6601941747572816,31,37,19,16,11.314202970825136
GDS4057,genotype/variation,combined,2.044572857579298,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,22.54485158622265
GDS4057,other,encoded,0.7601896752833303,0.4507042253521127,0.43243243243243246,0.47058823529411764,0.5831202046035806,0.6213592233009708,16,48,21,18,16.8682780303061
GDS4057,other,combined,1.6764291974154977,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,22.18330085556954
GDS4103,tissue,encoded,1.1204889109440996,0.8533333333333333,0.8888888888888888,0.8205128205128205,0.858974358974359,0.8589743589743589,32,35,4,7,31.995989363640547
GDS4103,tissue,combined,0.9441241973976607,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,15.821253006346524
GDS4129,agent,encoded,0.030195611893325706,0.9915966386554621,1.0,0.9833333333333333,0.9916666666666667,0.9916666666666667,59,60,0,1,10.551867561414838
GDS4129,agent,combined,8.725630331519774e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.08438654243946
GDS4167,disease state,encoded,0.2772554024890208,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,6.819002030417323
GDS4167,disease state,combined,0.19925004502803983,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.771856812760234
GDS4181,disease state,encoded,0.8897258409977994,0.38596491228070173,0.3333333333333333,0.4583333333333333,0.5327380952380952,0.5625,11,34,22,13,16.473501285538077
GDS4181,disease state,combined,1.4022361780135228,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,16.465231684036553
GDS4182,disease state,encoded,1.2661981368665005,0.5128205128205128,0.43478260869565216,0.625,0.7312500000000001,0.8020833333333334,10,67,13,6,13.588533030822873
GDS4182,disease state,combined,0.5343435256391252,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,15.10828844923526
GDS4198,disease state,encoded,0.5749350152499635,0.7500000000000001,0.7058823529411765,0.8,0.8545454545454545,0.8857142857142857,12,50,5,3,17.74534474220127
GDS4198,disease state,combined,0.15936392010075182,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.131475187838078
GDS4198,disease state,encoded,0.10487647710714579,0.9454545454545454,0.896551724137931,1.0,0.9659090909090909,0.9571428571428572,26,41,3,0,13.04725000821054
GDS4198,disease state,combined,0.08960801270147974,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,8.572482305578887
GDS4198,disease state,encoded,1.2888227694615864,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.8355761143818335,0.8428571428571429,23,36,5,6,28.689662251621485
GDS4198,disease state,combined,0.6273409694295449,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.027274157851934
GDS4206,disease state,encoded,0.7976228035936161,0.04938271604938271,0.029850746268656716,0.14285714285714285,0.3938329430132709,0.6091370558375635,2,118,65,12,35.66134814172983
GDS4206,disease state,combined,0.8260512953827899,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,69.9372958065942
GDS4206,disease state,encoded,0.6882549994783457,0.26530612244897955,0.18055555555555555,0.5,0.577485380116959,0.6345177664974619,13,112,59,13,30.17373082973063
GDS4206,disease state,combined,1.1273009990760898,0.3043478260869565,0.35,0.2692307692307692,0.5966036887089519,0.8375634517766497,7,158,13,19,81.23062261845917
GDS4206,disease state,encoded,0.7059522772949035,0.3166666666666667,0.2375,0.475,0.5432324840764331,0.583756345177665,19,96,61,21,29.983473809435964
GDS4206,disease state,combined,1.898805697281273,0.26666666666666666,0.2857142857142857,0.25,0.5453821656050956,0.7208121827411168,10,132,25,30,93.36861082725227
GDS4222,gender,encoded,0.7839239759484898,0.5454545454545454,0.515625,0.5789473684210527,0.5771449170872387,0.5769230769230769,33,42,31,24,26.346115237101912
GDS4222,gender,combined,2.0664627984523984,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,44.817876406013966
GDS4222,disease state,encoded,0.7061928254572072,0.29090909090909095,0.20512820512820512,0.5,0.6140350877192983,0.7,8,83,31,8,15.75047312490642
GDS4222,disease state,combined,0.6559394754141302,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,30.324532887898386
GDS4222,disease state,encoded,0.7191625606677512,0.3809523809523809,0.26666666666666666,0.6666666666666666,0.6860119047619047,0.7,12,79,33,6,25.78751873038709
GDS4222,disease state,combined,0.6634122704557853,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,31.40784949529916
GDS4222,disease state,encoded,0.845433331768667,0.19753086419753088,0.15384615384615385,0.27586206896551724,0.4201092523045409,0.5,8,57,44,21,24.386768461205065
