name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7107150291265819,0.5583756345177665,0.514018691588785,0.6111111111111112,0.5506535947712419,0.546875,55,50,52,35,23.860392379574478
GDS2771,disease state,combined,0.8055819809865419,0.735632183908046,0.7619047619047619,0.7111111111111111,0.7575163398692811,0.7604166666666666,64,82,20,26,122.1675839619711
GDS3257,tissue,encoded,0.14426437173638545,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,13.86675403919071
GDS3257,tissue,combined,0.021030683840630324,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.09429188258946
GDS3257,individual,encoded,0.634346644084226,0.5945945945945946,0.5116279069767442,0.7096774193548387,0.7166808149405772,0.719626168224299,22,55,21,9,13.309255277737975
GDS3257,individual,combined,1.5565508784894542,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.5705842776224
GDS3257,gender,encoded,0.7063960913114181,0.4772727272727273,0.42,0.5526315789473685,0.5661708619374524,0.5700934579439252,21,40,29,17,12.588363974355161
GDS3257,gender,combined,1.1552959326435266,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.74173902627081
GDS3257,other,encoded,0.7090972933211505,0.358974358974359,0.27450980392156865,0.5185185185185185,0.5280092592592593,0.5327102803738317,14,43,37,13,12.34482280537486
GDS3257,other,combined,1.355373293360354,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,40.50659847818315
GDS3459,disease state,encoded,0.6096503097798877,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.8054298642533937,0.8214285714285714,13,33,6,4,6.813806078396738
GDS3459,disease state,combined,0.38577665514218296,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.551932159811258
GDS3459,tissue,encoded,0.5872628612159911,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,7.429937801323831
GDS3459,tissue,combined,0.6839658739103048,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.544802899472415
GDS3459,tissue,encoded,0.6671216972347972,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.7756327809765935
GDS3459,tissue,combined,0.6473144284871487,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.777386435307562
GDS3459,tissue,encoded,0.4081566849518947,0.875,0.875,0.875,0.890625,0.8928571428571429,21,29,3,3,7.2542700078338385
GDS3459,tissue,combined,0.3825674829610658,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.94120812509209
GDS3539,disease state,encoded,0.527498127256263,0.5714285714285715,0.5,0.6666666666666666,0.7185792349726775,0.7439024390243902,14,47,14,7,10.794542632997036
GDS3539,disease state,combined,0.11619836981805431,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.861769064329565
