name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6852395374697208,0.5621621621621621,0.5473684210526316,0.5777777777777777,0.5781045751633986,0.578125,52,59,43,38,22.536454379558563
GDS2771,disease state,combined,0.8138807046170319,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,118.63034954387695
GDS3257,tissue,encoded,0.40362166831349683,0.796116504854369,0.7592592592592593,0.8367346938775511,0.8062983814215341,0.8037383177570093,41,45,13,8,14.102214878425002
GDS3257,tissue,combined,0.018229544964959425,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.932899100705981
GDS3257,individual,encoded,0.6899287824682369,0.5063291139240507,0.4166666666666667,0.6451612903225806,0.6383701188455008,0.6355140186915887,20,48,28,11,12.23523348942399
GDS3257,individual,combined,1.5333542988695112,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.07823992334306
GDS3257,gender,encoded,0.7113500331146752,0.43478260869565216,0.37037037037037035,0.5263157894736842,0.5167810831426392,0.514018691588785,20,35,34,18,13.012223618105054
GDS3257,gender,combined,1.2018265552968537,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.63368154410273
GDS3257,other,encoded,0.7197863751921606,0.32,0.25,0.4444444444444444,0.49722222222222223,0.5233644859813084,12,44,36,15,12.728470363654196
GDS3257,other,combined,1.3991742444639035,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.760040930472314
GDS3459,disease state,encoded,0.7713401736454605,0.39999999999999997,0.32142857142857145,0.5294117647058824,0.5211161387631975,0.5178571428571429,9,20,19,8,6.868673869408667
GDS3459,disease state,combined,0.34962621652462555,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.507873075082898
GDS3459,tissue,encoded,0.5700929722172977,0.5142857142857143,0.45,0.6,0.6658536585365853,0.6964285714285714,9,30,11,6,7.004821193404496
GDS3459,tissue,combined,0.6766035157159711,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.975323017686605
GDS3459,tissue,encoded,0.4495679998427798,0.7567567567567567,0.7,0.8235294117647058,0.8348416289592759,0.8392857142857143,14,33,6,3,6.690525697544217
GDS3459,tissue,combined,0.6523044232487047,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.863464671187103
GDS3459,tissue,encoded,0.6069955856295545,0.64,0.6153846153846154,0.6666666666666666,0.6770833333333333,0.6785714285714286,16,22,10,8,6.843824102543294
GDS3459,tissue,combined,0.38491636823416026,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.652977338060737
GDS3539,disease state,encoded,0.5755821077374438,0.5185185185185185,0.42424242424242425,0.6666666666666666,0.6775956284153005,0.6829268292682927,14,42,19,7,9.733101597987115
GDS3539,disease state,combined,0.11726304595936936,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.72472465224564
GDS3539,specimen,encoded,0.5755821077374438,0.5185185185185185,0.42424242424242425,0.6666666666666666,0.6775956284153005,0.6829268292682927,14,42,19,7,10.175123017281294
GDS3539,specimen,combined,0.11726304595936936,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.23676207754761
GDS3539,specimen,encoded,0.31688283241377607,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,9.847835051827133
GDS3539,specimen,combined,0.16228272895430088,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.400949520990252
GDS3539,specimen,encoded,0.24710223908621087,0.8955223880597014,0.8823529411764706,0.9090909090909091,0.9137291280148423,0.9146341463414634,30,45,4,3,9.778705973178148
GDS3539,specimen,combined,0.23057425169759488,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.927569711580873
GDS3885,specimen,encoded,0.1768008800149575,0.90625,0.90625,0.90625,0.928125,0.9347826086956522,29,57,3,3,11.000636365264654
GDS3885,specimen,combined,0.020047981320231806,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.927694832906127
GDS3885,specimen,encoded,0.61495615612832,0.5507246376811594,0.4523809523809524,0.7037037037037037,0.6749287749287749,0.6630434782608695,19,42,23,8,10.758058741688728
GDS3885,specimen,combined,0.11102270013004502,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,31.462382775731385
GDS3885,specimen,encoded,0.48329303841651694,0.5,0.35714285714285715,0.8333333333333334,0.8041666666666667,0.782608695652174,10,62,18,2,11.254389602690935
GDS3885,specimen,combined,5.5700801631146424e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.449990760535002
