name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6070135669177055,0.6521739130434782,0.6382978723404256,0.6666666666666666,0.6666666666666667,0.6666666666666666,60,68,34,30,22.666564693674445
GDS2771,disease state,combined,0.8119571202531648,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,107.27695990540087
GDS3257,tissue,encoded,0.07102447790857876,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,8.634871494956315
GDS3257,tissue,combined,0.021354408537843032,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.775684624910355
GDS3257,individual,encoded,0.6103429225594956,0.5333333333333333,0.45454545454545453,0.6451612903225806,0.664685908319185,0.6728971962616822,20,52,24,11,14.691599979996681
GDS3257,individual,combined,1.4850155820896918,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.717403832823038
GDS3257,gender,encoded,0.7843380180255558,0.28571428571428575,0.2608695652173913,0.3157894736842105,0.4115179252479024,0.4392523364485981,12,35,34,26,10.309628685936332
GDS3257,gender,combined,1.1813279774943193,0.5352112676056339,0.5757575757575758,0.5,0.6485507246376812,0.6915887850467289,19,55,14,19,33.293950404040515
GDS3257,other,encoded,0.7436152932732009,0.22535211267605634,0.18181818181818182,0.2962962962962963,0.42314814814814816,0.48598130841121495,8,44,36,19,13.504673919640481
GDS3257,other,combined,1.4259700954884686,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.25288618542254
GDS3459,disease state,encoded,1.0981669337219102,0.39999999999999997,0.32142857142857145,0.5294117647058824,0.5211161387631975,0.5178571428571429,9,20,19,8,5.6597564378753304
GDS3459,disease state,combined,0.37657149571506005,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.617490663193166
GDS3459,tissue,encoded,0.7194865463895833,0.47368421052631576,0.391304347826087,0.6,0.6292682926829267,0.6428571428571429,9,27,14,6,5.578461474739015
GDS3459,tissue,combined,0.6681189981454061,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.299367376603186
GDS3459,tissue,encoded,0.33138010581441174,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.035741534084082
GDS3459,tissue,combined,0.6433366326037664,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.580736772157252
GDS3459,tissue,encoded,0.5957164974257164,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,6.1639703288674355
GDS3459,tissue,combined,0.36914548634862693,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.026960304006934
