name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6448093756372971,0.6519337016574586,0.6483516483516484,0.6555555555555556,0.6709150326797385,0.671875,59,70,32,31,20.61121935863048
GDS2771,disease state,combined,0.8265018783810341,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,115.11959224846214
GDS3257,tissue,encoded,0.10821865406577792,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,11.479866025969386
GDS3257,tissue,combined,0.02377214724757929,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.753731597214937
GDS3257,individual,encoded,0.7073090581421155,0.48717948717948717,0.40425531914893614,0.6129032258064516,0.6222410865874363,0.6261682242990654,19,48,28,12,11.550882418639958
GDS3257,individual,combined,1.5410006477747706,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.96085283532739
GDS3257,gender,encoded,0.7446635195770103,0.37362637362637363,0.32075471698113206,0.4473684210526316,0.4628146453089245,0.4672897196261682,17,33,36,21,12.17242905125022
GDS3257,gender,combined,1.2256830567279275,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,38.152854670770466
GDS3257,other,encoded,0.7226085613474341,0.27777777777777773,0.2222222222222222,0.37037037037037035,0.4664351851851851,0.514018691588785,10,45,35,17,12.26949718222022
GDS3257,other,combined,1.3959973420752736,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.75264740549028
GDS3459,disease state,encoded,0.8400394509046836,0.19999999999999998,0.17391304347826086,0.23529411764705882,0.3740573152337858,0.42857142857142855,4,20,19,13,6.4184443056583405
GDS3459,disease state,combined,0.36535213899546803,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.329952819272876
GDS3459,tissue,encoded,0.6878460129937937,0.3902439024390244,0.3076923076923077,0.5333333333333333,0.5471544715447154,0.5535714285714286,8,23,18,7,6.277974511496723
GDS3459,tissue,combined,0.6792940634667209,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.037866315804422
GDS3459,tissue,encoded,0.2935394267570877,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,5.939805350266397
GDS3459,tissue,combined,0.6400151908768505,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.429494683630764
GDS3459,tissue,encoded,0.6520516136549437,0.6538461538461539,0.6071428571428571,0.7083333333333334,0.6822916666666666,0.6785714285714286,17,21,11,7,6.099219620227814
GDS3459,tissue,combined,0.38547601859074676,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.265459921211004
GDS3539,disease state,encoded,0.5347246135017367,0.5384615384615384,0.45161290322580644,0.6666666666666666,0.6939890710382514,0.7073170731707317,14,44,17,7,8.891356968320906
GDS3539,disease state,combined,0.11855799132433693,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.544138324446976
GDS3539,specimen,encoded,0.5347246135017367,0.5384615384615384,0.45161290322580644,0.6666666666666666,0.6939890710382514,0.7073170731707317,14,44,17,7,8.730044501833618
GDS3539,specimen,combined,0.11855799132433693,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.751223865896463
GDS3539,specimen,encoded,0.3557570173985904,0.819672131147541,0.7575757575757576,0.8928571428571429,0.8723544973544973,0.8658536585365854,25,46,8,3,8.652880459092557
GDS3539,specimen,combined,0.15500618201862254,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,14.46636877860874
GDS3539,specimen,encoded,0.1679069479694695,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,8.873949940316379
GDS3539,specimen,combined,0.2450775182476865,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.894188112579286
GDS3885,specimen,encoded,0.2557812393132089,0.8615384615384615,0.8484848484848485,0.875,0.8958333333333334,0.9021739130434783,28,55,5,4,9.545607183128595
GDS3885,specimen,combined,0.023827292632987523,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.06332123093307
GDS3885,specimen,encoded,0.6093693432572744,0.5294117647058824,0.43902439024390244,0.6666666666666666,0.6564102564102563,0.6521739130434783,18,42,23,9,9.29521002434194
GDS3885,specimen,combined,0.12395529896631886,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.25357703026384
GDS3885,specimen,encoded,0.06164199672418178,0.923076923076923,0.8571428571428571,1.0,0.9874999999999999,0.9782608695652174,12,78,2,0,9.634505327790976
GDS3885,specimen,combined,5.61336146117777e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.269621425308287
GDS3952,disease state,encoded,0.6560258318795169,0.5312499999999999,0.44155844155844154,0.6666666666666666,0.6396396396396395,0.6296296296296297,34,68,43,17,18.43650242034346
GDS3952,disease state,combined,0.9627212488650305,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,86.6402535662055
GDS3952,disease state,encoded,0.6756278404181587,0.5548387096774193,0.4942528735632184,0.6323529411764706,0.5821339173967459,0.5740740740740741,43,50,44,25,17.617367846891284
GDS3952,disease state,combined,1.055302820331454,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,86.6948322141543
GDS3952,disease state,encoded,0.30775220134432535,0.5901639344262295,0.46153846153846156,0.8181818181818182,0.8340909090909092,0.845679012345679,18,119,21,4,17.31276534870267
GDS3952,disease state,combined,0.05799609343285537,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.464104721322656
GDS4056,disease state,encoded,1.0234279273284346,0.0,0.0,0.0,0.425,0.8360655737704918,0,51,9,1,6.558917582035065
GDS4056,disease state,combined,0.5663149018069631,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.527466530911624
